year,station_id,month,day,date,delta_stage_max
2013,3028,5,135,2013-05-15,-30.580690867192743
2013,3028,5,136,2013-05-16,-36.229160619199774
2013,3028,5,137,2013-05-17,-37.157768618645605
2013,3028,5,138,2013-05-18,-40.26608865934713
1993,3028,5,139,1993-05-19,78.10985959094853
1993,3028,5,140,1993-05-20,6.630252823335809
1993,3028,5,141,1993-05-21,5.759856588482535
1993,3028,5,142,1993-05-22,7.164992829164703
1993,3028,5,143,1993-05-23,8.571463139979187
1993,3028,5,144,1993-05-24,11.799336610709588
1993,3028,5,145,1993-05-25,12.998623244839337
1997,3028,5,139,1997-05-19,-3.274684327362479
1997,3028,5,140,1997-05-20,-14.70807237040168
1997,3028,5,141,1997-05-21,-34.22080204154071
1997,3028,5,142,1997-05-22,-51.02626421347179
1997,3028,5,143,1997-05-23,-33.881396905389124
1997,3028,5,144,1997-05-24,10.284897444661055
1997,3028,5,145,1997-05-25,35.73718071818405
2001,3028,5,139,2001-05-19,-567.8425353272148
2001,3028,5,140,2001-05-20,-38.18714759599959
2001,3028,5,141,2001-05-21,-37.67117545649512
2001,3028,5,142,2001-05-22,-33.138340151677596
2001,3028,5,143,2001-05-23,-25.47017731760309
2001,3028,5,144,2001-05-24,-21.660417819137308
2001,3028,5,145,2001-05-25,-13.40409956790279
2004,3028,5,140,2004-05-19,75.72492642653685
2004,3028,5,141,2004-05-20,3.63094917382125
2004,3028,5,142,2004-05-21,-5.008628208656432
2004,3028,5,143,2004-05-22,-20.435997545162422
2004,3028,5,144,2004-05-23,-40.34771321737253
2004,3028,5,145,2004-05-24,-40.61635226545002
2004,3028,5,146,2004-05-25,-24.80683713741439
2012,3028,5,140,2012-05-19,-179.14160370866148
2012,3028,5,141,2012-05-20,-15.688325703495366
2012,3028,5,142,2012-05-21,-18.82583871642305
2012,3028,5,143,2012-05-22,-22.463331577779968
2012,3028,5,144,2012-05-23,-20.001741133293194
2012,3028,5,145,2012-05-24,-15.834870208639131
2012,3028,5,146,2012-05-25,-9.652642905706216
1989,3028,5,146,1989-05-26,-107.41924764204373
1989,3028,5,147,1989-05-27,11.247304720490774
1989,3028,5,148,1989-05-28,30.440925831182085
1989,3028,5,149,1989-05-29,22.487799295695595
1989,3028,5,150,1989-05-30,9.373070173149017
1989,3028,5,151,1989-05-31,5.860392605949755
1989,3028,6,152,1989-06-01,-3.961637908444345
2003,3028,5,146,2003-05-26,-43.27233308524177
2003,3028,5,147,2003-05-27,-10.51853359345057
2003,3028,5,148,2003-05-28,-5.909812468982864
2003,3028,5,149,2003-05-29,-1.5050015045778196
2003,3028,5,150,2003-05-30,1.8273137506200783
2003,3028,5,151,2003-05-31,0.7538769758452304
2003,3028,6,152,2003-06-01,-5.918056833328762
2005,3028,5,146,2005-05-26,-169.62110253868514
2005,3028,5,147,2005-05-27,-12.418630037725507
2005,3028,5,148,2005-05-28,-7.082884091022606
2005,3028,5,149,2005-05-29,-9.152806647150328
2005,3028,5,150,2005-05-30,-1.2502536910977824
2005,3028,5,151,2005-05-31,17.46829122287147
2005,3028,6,152,2005-06-01,36.197115852280604
2013,3028,5,146,2013-05-26,-14.249292720428969
2013,3028,5,147,2013-05-27,-2.860755905782412
2013,3028,5,148,2013-05-28,-4.1547835278102525
2013,3028,5,149,2013-05-29,-3.9223735522784295
2013,3028,5,150,2013-05-30,-6.473691707608111
2013,3028,5,151,2013-05-31,-8.740285315324229
2013,3028,6,152,2013-06-01,-7.800402484162589
1993,3028,6,153,1993-06-02,85.44276772341118
1993,3028,6,154,1993-06-03,6.2751713875459245
1993,3028,6,155,1993-06-04,8.890487826166918
1993,3028,6,156,1993-06-05,8.765783083453698
1993,3028,6,157,1993-06-06,6.008606818323187
1993,3028,6,158,1993-06-07,5.272325388471472
1993,3028,6,159,1993-06-08,4.292478180323087
1997,3028,6,153,1997-06-02,-1.0612865761361263
1997,3028,6,154,1997-06-03,0.4058686654191206
1997,3028,6,155,1997-06-04,3.1342814428185193
1997,3028,6,156,1997-06-05,-3.571929504570562
1997,3028,6,157,1997-06-06,0.4908855795574709
1997,3028,6,158,1997-06-07,-12.712569423808645
1997,3028,6,159,1997-06-08,-8.168265642563028
2001,3028,6,153,2001-06-02,5.393412576028709
2001,3028,6,154,2001-06-03,186.8322643587402
2001,3028,6,155,2001-06-04,-25.92140776503834
2001,3028,6,156,2001-06-05,-252.43681833653864
2001,3028,6,157,2001-06-06,-218.41722636050054
2001,3028,6,158,2001-06-07,-58.93159663823104
2001,3028,6,159,2001-06-08,15.407413991841452
2004,3028,6,154,2004-06-02,-9.26603467907671
2004,3028,6,155,2004-06-03,14.51814073969706
2004,3028,6,156,2004-06-04,43.45582977360971
2004,3028,6,157,2004-06-05,48.365664203020515
2004,3028,6,158,2004-06-06,26.386433674525506
2004,3028,6,159,2004-06-07,3.7341063205742557
2004,3028,6,160,2004-06-08,-8.055031220060869
2012,3028,6,154,2012-06-02,-14.093984910774907
2012,3028,6,155,2012-06-03,-3.6273508170240802
2012,3028,6,156,2012-06-04,-5.497290309021082
2012,3028,6,157,2012-06-05,-7.340338173295663
2012,3028,6,158,2012-06-06,-8.782721695732107
2012,3028,6,159,2012-06-07,-10.225642813491845
2012,3028,6,160,2012-06-08,-11.639638111778822
1989,3028,6,160,1989-06-09,-1.3294913437136984
1989,3028,6,161,1989-06-10,-10.087221280138237
1989,3028,6,162,1989-06-11,-4.520242567712785
1989,3028,6,163,1989-06-12,-2.697927734806399
1989,3028,6,164,1989-06-13,-13.996705599078496
1989,3028,6,165,1989-06-14,-8.37041817007821
1989,3028,6,166,1989-06-15,-1.2970283883930733
2003,3028,6,160,2003-06-09,-10.206052947399485
2003,3028,6,161,2003-06-10,4.274646670650327
2003,3028,6,162,2003-06-11,4.166484860747914
2003,3028,6,163,2003-06-12,4.697902812425241
2003,3028,6,164,2003-06-13,6.429209213553577
2003,3028,6,165,2003-06-14,6.268670271777523
2003,3028,6,166,2003-06-15,4.33946226272667
2005,3028,6,160,2005-06-09,-37.46929057980208
2005,3028,6,161,2005-06-10,23.446601847708394
2005,3028,6,162,2005-06-11,21.824992752352955
2005,3028,6,163,2005-06-12,17.64935739981047
2005,3028,6,164,2005-06-13,14.364198212635188
2005,3028,6,165,2005-06-14,14.229655998100839
2005,3028,6,166,2005-06-15,9.098199237808217
2013,3028,6,160,2013-06-09,-14.771587278537595
2013,3028,6,161,2013-06-10,-11.7995404193627
2013,3028,6,162,2013-06-11,-13.940915618572546
2013,3028,6,163,2013-06-12,-6.926452347347663
2013,3028,6,164,2013-06-13,0.02754262517157713
2013,3028,6,165,2013-06-14,3.210404245952816
2013,3028,6,166,2013-06-15,3.4741349665650887
