year,station_id,month,day,date,delta_stage_max
2003,3019,5,137,2003-05-17,-0.990628332447983
2003,3019,5,138,2003-05-18,14.515523939826366
2005,3019,5,132,2005-05-12,23.651021234094117
2005,3019,5,133,2005-05-13,28.012758528040763
2005,3019,5,134,2005-05-14,24.886320501095753
2005,3019,5,135,2005-05-15,26.98827995927914
2005,3019,5,136,2005-05-16,29.457347062702354
2005,3019,5,137,2005-05-17,29.408842234186693
2005,3019,5,138,2005-05-18,30.051575998066937
2013,3019,5,132,2013-05-12,3.7087922288682194
2013,3019,5,133,2013-05-13,-10.301463432468893
2013,3019,5,134,2013-05-14,-26.99719824487346
2013,3019,5,135,2013-05-15,-33.464667693036745
2013,3019,5,136,2013-05-16,-30.274573178309083
2013,3019,5,137,2013-05-17,-23.2102513864545
2013,3019,5,138,2013-05-18,-21.385441178495853
1993,3019,5,139,1993-05-19,-8.312352701288432
1993,3019,5,140,1993-05-20,-3.675677482516676
1993,3019,5,141,1993-05-21,-2.2137940691817164
1993,3019,5,142,1993-05-22,-2.062067640875185
1993,3019,5,143,1993-05-23,-0.392472081218159
1993,3019,5,144,1993-05-24,0.5253837803582968
1993,3019,5,145,1993-05-25,7.3027615258471315
1997,3019,5,139,1997-05-19,9.52931866938377
1997,3019,5,140,1997-05-20,12.908072320832446
1997,3019,5,141,1997-05-21,24.8245533946818
1997,3019,5,142,1997-05-22,30.394526670517507
1997,3019,5,143,1997-05-23,26.878626999418998
1997,3019,5,144,1997-05-24,19.600161019570464
1997,3019,5,145,1997-05-25,9.669250602723196
2001,3019,5,139,2001-05-19,43.83380469482779
2001,3019,5,140,2001-05-20,-61.41316258426309
2001,3019,5,141,2001-05-21,-10.835535922023723
2001,3019,5,142,2001-05-22,-155.80742467685457
2001,3019,5,143,2001-05-23,-145.75969294877353
2001,3019,5,144,2001-05-24,26.97263503349177
2001,3019,5,145,2001-05-25,-135.74168485804603
2012,3019,5,140,2012-05-19,-1.107573045416757
2012,3019,5,141,2012-05-20,17.251166794399182
2012,3019,5,142,2012-05-21,5.394695057036074
2012,3019,5,143,2012-05-22,-16.753347334955834
2012,3019,5,144,2012-05-23,-25.77153085636553
2012,3019,5,145,2012-05-24,-13.870587808563243
2012,3019,5,146,2012-05-25,8.440042753855039
1989,3019,5,146,1989-05-26,-125.85479582671167
1989,3019,5,147,1989-05-27,-1.8823019083657755
1989,3019,5,148,1989-05-28,2.1218310549967327
1989,3019,5,149,1989-05-29,5.2219330070246315
1989,3019,5,150,1989-05-30,6.610496781808536
1989,3019,5,151,1989-05-31,6.885478904779291
1989,3019,6,152,1989-06-01,5.6593795071815975
2003,3019,5,146,2003-05-26,125.99999999999943
2003,3019,5,147,2003-05-27,27.000000000000114
2003,3019,5,148,2003-05-28,24.999999999999716
2003,3019,5,149,2003-05-29,8.000000000000398
2003,3019,5,150,2003-05-30,-2.999999999999659
2003,3019,5,151,2003-05-31,-3.999999999998977
2003,3019,6,152,2003-06-01,19.000000000000114
2005,3019,5,146,2005-05-26,-2.4965796187756837
2005,3019,5,147,2005-05-27,-8.0748173647807
2005,3019,5,148,2005-05-28,-17.538559554699248
2005,3019,5,149,2005-05-29,-16.540186307889314
2005,3019,5,150,2005-05-30,-7.715424808387468
2005,3019,5,151,2005-05-31,-2.2282627179034193
2005,3019,6,152,2005-06-01,3.4448642264067075
2013,3019,5,146,2013-05-26,30.435767234633317
2013,3019,5,147,2013-05-27,-1.6029404924268533
2013,3019,5,148,2013-05-28,1.1541198171744043
2013,3019,5,149,2013-05-29,3.5836897931809233
2013,3019,5,150,2013-05-30,2.9999999999999147
2013,3019,5,151,2013-05-31,3.000000000000341
2013,3019,6,152,2013-06-01,3.0000000000000853
1993,3019,6,153,1993-06-02,-37.89716969194987
1993,3019,6,154,1993-06-03,-2.8726706936233484
1993,3019,6,155,1993-06-04,-3.1200697881251926
1993,3019,6,156,1993-06-05,-3.405104793107739
1993,3019,6,157,1993-06-06,-4.157804154330563
1993,3019,6,158,1993-06-07,-4.294451736204479
1993,3019,6,159,1993-06-08,-4.478448628096601
1997,3019,6,153,1997-06-02,3.0338594463777326
1997,3019,6,154,1997-06-03,-8.717270119381965
1997,3019,6,155,1997-06-04,-13.731965431760273
1997,3019,6,156,1997-06-05,-16.28651044726331
1997,3019,6,157,1997-06-06,-16.02028097657046
1997,3019,6,158,1997-06-07,-11.770225701153151
1997,3019,6,159,1997-06-08,-6.258578291499873
2001,3019,6,153,2001-06-02,-28.187171829949705
2001,3019,6,154,2001-06-03,5.163270580889218
2001,3019,6,155,2001-06-04,7.475038849660109
2001,3019,6,156,2001-06-05,9.445860917003756
2001,3019,6,157,2001-06-06,9.020083338569577
2001,3019,6,158,2001-06-07,6.0312565015530595
2001,3019,6,159,2001-06-08,5.477127466067657
2012,3019,6,154,2012-06-02,1.0742601927022974
2012,3019,6,155,2012-06-03,3.265982912321192
2012,3019,6,156,2012-06-04,-0.5722021224486866
2012,3019,6,157,2012-06-05,0.21496507736870285
2012,3019,6,158,2012-06-06,7.396506082322588
2012,3019,6,159,2012-06-07,3.165192355732472
2012,3019,6,160,2012-06-08,0.5986044732091216
1989,3019,6,160,1989-06-09,-30.68338102680906
1989,3019,6,161,1989-06-10,-7.132285182009639
1989,3019,6,162,1989-06-11,-4.462420845229076
1989,3019,6,163,1989-06-12,-2.052235628208166
1989,3019,6,164,1989-06-13,-2.9189148875048545
1989,3019,6,165,1989-06-14,-4.400996303276656
1989,3019,6,166,1989-06-15,-5.2460339657559985
2003,3019,6,160,2003-06-09,30.721810664293912
2003,3019,6,161,2003-06-10,1.5422779555135548
2003,3019,6,162,2003-06-11,1.1391793794579144
2003,3019,6,163,2003-06-12,1.7060147711561626
2003,3019,6,164,2003-06-13,1.4502188871652493
2003,3019,6,165,2003-06-14,0.49240713082107845
2003,3019,6,166,2003-06-15,0.6400391725865404
2005,3019,6,160,2005-06-09,-60.87635104917334
2005,3019,6,161,2005-06-10,-9.447784623234242
2005,3019,6,162,2005-06-11,-9.985108365093708
2005,3019,6,163,2005-06-12,-10.955826448237815
2005,3019,6,164,2005-06-13,-10.572749047076854
2005,3019,6,165,2005-06-14,-11.000004751483615
2005,3019,6,166,2005-06-15,-10.467647134361712
2013,3019,6,160,2013-06-09,10.159877936828735
2013,3019,6,161,2013-06-10,10.711291024597273
2013,3019,6,162,2013-06-11,-8.813173967599141
2013,3019,6,163,2013-06-12,14.101882943000646
2013,3019,6,164,2013-06-13,12.53088585431368
2013,3019,6,165,2013-06-14,-26.632768797315833
2013,3019,6,166,2013-06-15,-17.898117056996597
