year,station_id,month,day,date,delta_stage_max
2004,3027,4,115,2004-04-24,-2.8936550643537124
2004,3027,4,116,2004-04-25,-5.082358263149309
2004,3027,4,117,2004-04-26,-4.851317756118847
2004,3027,4,118,2004-04-27,0.7297037345834507
2012,3027,4,112,2012-04-21,2.2729214970586358
2012,3027,4,113,2012-04-22,2.2729214970586358
2012,3027,4,114,2012-04-23,2.2898809037886143
2012,3027,4,115,2012-04-24,2.2927365204223946
2012,3027,4,116,2012-04-25,2.3487918115234048
2012,3027,4,117,2012-04-26,2.3581770187165745
2012,3027,4,118,2012-04-27,2.30834278261721
1997,3028,4,111,1997-04-21,4.466967050019021
1997,3028,4,112,1997-04-22,4.466967050019021
1997,3028,4,113,1997-04-23,4.55379217171722
1997,3028,4,114,1997-04-24,4.563234307966667
1997,3028,4,115,1997-04-25,4.528303384609785
1997,3028,4,116,1997-04-26,4.532183353400144
1997,3028,4,117,1997-04-27,4.521540034877347
2001,3028,4,111,2001-04-21,4.466967050019021
2001,3028,4,112,2001-04-22,4.466967050019021
2001,3028,4,113,2001-04-23,4.55379217171722
2001,3028,4,114,2001-04-24,4.563234307966667
2001,3028,4,115,2001-04-25,4.528303384609785
2001,3028,4,116,2001-04-26,4.532183353400144
2001,3028,4,117,2001-04-27,4.521540034877347
2004,3028,4,112,2004-04-21,4.466967050019021
2004,3028,4,113,2004-04-22,4.466967050019021
2004,3028,4,114,2004-04-23,4.55379217171722
2004,3028,4,115,2004-04-24,4.563234307966667
2004,3028,4,116,2004-04-25,4.528303384609785
2004,3028,4,117,2004-04-26,4.532183353400144
2004,3028,4,118,2004-04-27,4.521540034877347
2012,3028,4,112,2012-04-21,4.466967050019021
2012,3028,4,113,2012-04-22,4.466967050019021
2012,3028,4,114,2012-04-23,4.55379217171722
2012,3028,4,115,2012-04-24,4.563234307966667
2012,3028,4,116,2012-04-25,4.528303384609785
2012,3028,4,117,2012-04-26,4.532183353400144
2012,3028,4,118,2012-04-27,4.521540034877347
1993,3029,4,111,1993-04-21,2.027871444647822
1993,3029,4,112,1993-04-22,2.027871444647822
1993,3029,4,113,1993-04-23,1.1661706211963858
1993,3029,4,114,1993-04-24,8.716815054699758
1993,3029,4,115,1993-04-25,-0.24807988513349954
1993,3029,4,116,1993-04-26,-13.96911051180069
1993,3029,4,117,1993-04-27,-8.230399193709836
1997,3029,4,111,1997-04-21,2.8638978392011154
1997,3029,4,112,1997-04-22,2.8638978392011154
1997,3029,4,113,1997-04-23,3.657355696047894
1997,3029,4,114,1997-04-24,3.4019006983367963
1997,3029,4,115,1997-04-25,2.482306384419971
1997,3029,4,116,1997-04-26,3.3568574752307896
1997,3029,4,117,1997-04-27,3.499543932095221
2001,3029,4,111,2001-04-21,1.290722716127256
2001,3029,4,112,2001-04-22,1.290722716127256
2001,3029,4,113,2001-04-23,2.401792093498422
2001,3029,4,114,2001-04-24,1.3979254892579929
2001,3029,4,115,2001-04-25,-0.5986878230762827
2001,3029,4,116,2001-04-26,-0.480303542737019
2001,3029,4,117,2001-04-27,0.8012068501955838
2004,3029,4,112,2004-04-21,1.1666911100507065
2004,3029,4,113,2004-04-22,1.1666911100507065
2004,3029,4,114,2004-04-23,1.316068551049142
2004,3029,4,115,2004-04-24,-0.3496959234505894
2004,3029,4,116,2004-04-25,-2.7040188993817584
2004,3029,4,117,2004-04-26,-3.2075430064397072
2004,3029,4,118,2004-04-27,-1.947103716388824
2012,3029,4,112,2012-04-21,1.3808624583150078
2012,3029,4,113,2012-04-22,1.3808624583150078
2012,3029,4,114,2012-04-23,0.5439669314041495
2012,3029,4,115,2012-04-24,-0.973924906479013
2012,3029,4,116,2012-04-25,-5.248403017454088
2012,3029,4,117,2012-04-26,-3.371848320116253
2012,3029,4,118,2012-04-27,-4.183997683041587
1993,3030,4,111,1993-04-21,3.0022625107602465
1993,3030,4,112,1993-04-22,3.0022625107602465
1993,3030,4,113,1993-04-23,3.5096688523142063
1993,3030,4,114,1993-04-24,3.5615665363367057
1993,3030,4,115,1993-04-25,3.5475338195297965
1993,3030,4,116,1993-04-26,3.5751182280111635
1993,3030,4,117,1993-04-27,3.6203357036908703
1997,3030,4,111,1997-04-21,-4.940345668128838
1997,3030,4,112,1997-04-22,-4.940345668128838
1997,3030,4,113,1997-04-23,-5.473924728722867
1997,3030,4,114,1997-04-24,-2.257169253439212
1997,3030,4,115,1997-04-25,-1.0162442833906802
1997,3030,4,116,1997-04-26,-2.255376335310647
1997,3030,4,117,1997-04-27,-1.8368579388730204
2001,3030,4,111,2001-04-21,3.0022625107602465
2001,3030,4,112,2001-04-22,3.0022625107602465
2001,3030,4,113,2001-04-23,3.5096688523142063
2001,3030,4,114,2001-04-24,3.5615665363367057
2001,3030,4,115,2001-04-25,3.5475338195297965
2001,3030,4,116,2001-04-26,3.5751182280111635
2001,3030,4,117,2001-04-27,3.6203357036908703
2004,3030,4,112,2004-04-21,3.0022625107602465
2004,3030,4,113,2004-04-22,3.0022625107602465
2004,3030,4,114,2004-04-23,3.5096688523142063
2004,3030,4,115,2004-04-24,3.5615665363367057
2004,3030,4,116,2004-04-25,3.5475338195297965
2004,3030,4,117,2004-04-26,3.5751182280111635
2004,3030,4,118,2004-04-27,3.6203357036908703
2012,3030,4,112,2012-04-21,-4.4956970761075405
2012,3030,4,113,2012-04-22,-4.4956970761075405
2012,3030,4,114,2012-04-23,-5.468207850864896
2012,3030,4,115,2012-04-24,-1.3880130041044794
2012,3030,4,116,2012-04-25,-0.22475896000416995
2012,3030,4,117,2012-04-26,-2.178245025095599
2012,3030,4,118,2012-04-27,-2.134638208114193
1993,3035,4,111,1993-04-21,1.6975513437437115
1993,3035,4,112,1993-04-22,1.6975513437437115
1993,3035,4,113,1993-04-23,1.903319044441368
1993,3035,4,114,1993-04-24,2.092512402394469
1993,3035,4,115,1993-04-25,2.1535191027306557
1993,3035,4,116,1993-04-26,2.1200458004636715
1993,3035,4,117,1993-04-27,2.225383228634186
1997,3035,4,111,1997-04-21,1.7027360610765356
1997,3035,4,112,1997-04-22,1.7027360610765356
1997,3035,4,113,1997-04-23,1.9092439639540828
1997,3035,4,114,1997-04-24,2.0989757951503734
1997,3035,4,115,1997-04-25,2.160122391541556
1997,3035,4,116,1997-04-26,2.1266591176494813
1997,3035,4,117,1997-04-27,2.2322383840139253
2001,3035,4,111,2001-04-21,1.6975513437437115
2001,3035,4,112,2001-04-22,1.6975513437437115
2001,3035,4,113,2001-04-23,1.903319044441368
2001,3035,4,114,2001-04-24,2.092512402394469
2001,3035,4,115,2001-04-25,2.1535191027306557
2001,3035,4,116,2001-04-26,2.1200458004636715
2001,3035,4,117,2001-04-27,2.225383228634186
2004,3035,4,112,2004-04-21,1.6969487606269595
2004,3035,4,113,2004-04-22,1.6969487606269595
2004,3035,4,114,2004-04-23,1.9850318064373056
2004,3035,4,115,2004-04-24,2.2508584063186987
2004,3035,4,116,2004-04-25,2.671925573158028
2004,3035,4,117,2004-04-26,2.388320364888344
2004,3035,4,118,2004-04-27,2.9940366780721632
2012,3035,4,112,2012-04-21,1.5089643561369854
2012,3035,4,113,2012-04-22,1.5089643561369854
2012,3035,4,114,2012-04-23,1.921775066063276
2012,3035,4,115,2012-04-24,2.234973377404493
2012,3035,4,116,2012-04-25,2.5553280481111145
2012,3035,4,117,2012-04-26,2.2106744039125985
2012,3035,4,118,2012-04-27,2.909312025061787
1993,3041,4,111,1993-04-21,7.355459647874513
1993,3041,4,112,1993-04-22,7.355459647874513
1993,3041,4,113,1993-04-23,-10.683128692114424
1993,3041,4,114,1993-04-24,-7.176331368858736
1993,3041,4,115,1993-04-25,-0.2720380459753171
1993,3041,4,116,1993-04-26,20.75307802502937
1993,3041,4,117,1993-04-27,8.727365285768643
1997,3041,4,111,1997-04-21,7.449657424952798
1997,3041,4,112,1997-04-22,7.449657424952798
1997,3041,4,113,1997-04-23,-10.649542828080834
1997,3041,4,114,1997-04-24,-6.691551121536772
1997,3041,4,115,1997-04-25,-0.3691085276656203
1997,3041,4,116,1997-04-26,20.69466444242459
1997,3041,4,117,1997-04-27,8.796868680536369
2001,3041,4,111,2001-04-21,7.16919081550806
2001,3041,4,112,2001-04-22,7.16919081550806
2001,3041,4,113,2001-04-23,-6.8319556961382535
2001,3041,4,114,2001-04-24,-4.19947544074906
2001,3041,4,115,2001-04-25,1.1689472545639463
2001,3041,4,116,2001-04-26,19.280065893838337
2001,3041,4,117,2001-04-27,6.924979179995352
2004,3041,4,112,2004-04-21,8.108126553930793
2004,3041,4,113,2004-04-22,8.108126553930793
2004,3041,4,114,2004-04-23,-6.749784160244102
2004,3041,4,115,2004-04-24,-4.718783769762106
2004,3041,4,116,2004-04-25,-0.6845380630621571
2004,3041,4,117,2004-04-26,14.789270354674267
2004,3041,4,118,2004-04-27,4.046876636363985
2012,3041,4,112,2012-04-21,5.022943850996182
2012,3041,4,113,2012-04-22,5.022943850996182
2012,3041,4,114,2012-04-23,-9.450082454001976
2012,3041,4,115,2012-04-24,-7.301897253093469
2012,3041,4,116,2012-04-25,0.4916141426098921
2012,3041,4,117,2012-04-26,18.6024174719216
2012,3041,4,118,2012-04-27,6.430886532741764
1993,3045,4,111,1993-04-21,1.8742558425707896
1993,3045,4,112,1993-04-22,1.8742558425707896
1993,3045,4,113,1993-04-23,2.5759347445639094
1993,3045,4,114,1993-04-24,2.9221399372617616
1993,3045,4,115,1993-04-25,3.0182489100763803
1993,3045,4,116,1993-04-26,3.196024984342756
1993,3045,4,117,1993-04-27,3.2862415287849562
1997,3045,4,111,1997-04-21,1.8827478752347984
1997,3045,4,112,1997-04-22,1.8827478752347984
1997,3045,4,113,1997-04-23,2.5872099361527887
1997,3045,4,114,1997-04-24,2.9346253111264105
1997,3045,4,115,1997-04-25,3.029732691353047
1997,3045,4,116,1997-04-26,3.2079953218662918
1997,3045,4,117,1997-04-27,3.298904006308419
2001,3045,4,111,2001-04-21,1.8742558425707896
2001,3045,4,112,2001-04-22,1.8742558425707896
2001,3045,4,113,2001-04-23,2.5759347445639094
2001,3045,4,114,2001-04-24,2.9221399372617616
2001,3045,4,115,2001-04-25,3.0182489100763803
2001,3045,4,116,2001-04-26,3.196024984342756
2001,3045,4,117,2001-04-27,3.2862415287849562
2004,3045,4,112,2004-04-21,1.8742558425707896
2004,3045,4,113,2004-04-22,1.8742558425707896
2004,3045,4,114,2004-04-23,2.5759347445639094
2004,3045,4,115,2004-04-24,2.9221399372617616
2004,3045,4,116,2004-04-25,3.0182489100763803
2004,3045,4,117,2004-04-26,3.196024984342756
2004,3045,4,118,2004-04-27,3.2862415287849562
2012,3045,4,112,2012-04-21,1.8742558425707896
2012,3045,4,113,2012-04-22,1.8742558425707896
2012,3045,4,114,2012-04-23,2.5759347445639094
2012,3045,4,115,2012-04-24,2.9221399372617616
2012,3045,4,116,2012-04-25,3.0182489100763803
2012,3045,4,117,2012-04-26,3.196024984342756
2012,3045,4,118,2012-04-27,3.2862415287849562
1993,3050,4,111,1993-04-21,2.991932541409128
1993,3050,4,112,1993-04-22,2.991932541409128
1993,3050,4,113,1993-04-23,3.2792616889796733
1993,3050,4,114,1993-04-24,3.54808302160275
1993,3050,4,115,1993-04-25,3.7444954043621976
1993,3050,4,116,1993-04-26,3.6613873253700433
1993,3050,4,117,1993-04-27,3.572419925707308
1997,3050,4,111,1997-04-21,0.2116177488131825
1997,3050,4,112,1997-04-22,0.2116177488131825
1997,3050,4,113,1997-04-23,14.242239604433577
1997,3050,4,114,1997-04-24,13.389951044081966
1997,3050,4,115,1997-04-25,13.342359483458095
1997,3050,4,116,1997-04-26,9.347455765961683
1997,3050,4,117,1997-04-27,8.666585856735708
2001,3050,4,111,2001-04-21,2.991932541409128
2001,3050,4,112,2001-04-22,2.991932541409128
2001,3050,4,113,2001-04-23,3.2792616889796733
2001,3050,4,114,2001-04-24,3.54808302160275
2001,3050,4,115,2001-04-25,3.7444954043621976
2001,3050,4,116,2001-04-26,3.6613873253700433
2001,3050,4,117,2001-04-27,3.572419925707308
2004,3050,4,112,2004-04-21,2.991932541409128
2004,3050,4,113,2004-04-22,2.991932541409128
2004,3050,4,114,2004-04-23,3.2792616889796733
2004,3050,4,115,2004-04-24,3.54808302160275
2004,3050,4,116,2004-04-25,3.7444954043621976
2004,3050,4,117,2004-04-26,3.6613873253700433
2004,3050,4,118,2004-04-27,3.572419925707308
2012,3050,4,112,2012-04-21,-0.056869246210084164
2012,3050,4,113,2012-04-22,-0.056869246210084164
2012,3050,4,114,2012-04-23,13.788722384641702
2012,3050,4,115,2012-04-24,13.084978117276547
2012,3050,4,116,2012-04-25,12.836823373149214
2012,3050,4,117,2012-04-26,8.863880038395678
2012,3050,4,118,2012-04-27,7.940917305165527
1993,3230,4,111,1993-04-21,3.663166257295956
1993,3230,4,112,1993-04-22,3.663166257295956
1993,3230,4,113,1993-04-23,4.45930215356438
1993,3230,4,114,1993-04-24,6.484207797509185
1993,3230,4,115,1993-04-25,7.063216489621823
1993,3230,4,116,1993-04-26,7.531231792667981
1993,3230,4,117,1993-04-27,5.276536569427805
1997,3230,4,111,1997-04-21,2.4590627911321405
1997,3230,4,112,1997-04-22,2.4590627911321405
1997,3230,4,113,1997-04-23,3.0516063548215584
1997,3230,4,114,1997-04-24,3.4290901875082938
1997,3230,4,115,1997-04-25,3.610028956293888
1997,3230,4,116,1997-04-26,3.586704008564766
1997,3230,4,117,1997-04-27,3.54021991785379
2001,3230,4,111,2001-04-21,1.0960553041351346
2001,3230,4,112,2001-04-22,1.0960553041351346
2001,3230,4,113,2001-04-23,2.5789248918816843
2001,3230,4,114,2001-04-24,4.8573762756546595
2001,3230,4,115,2001-04-25,6.5141801681909905
2001,3230,4,116,2001-04-26,7.5060796073461225
2001,3230,4,117,2001-04-27,5.646542918003278
2004,3230,4,112,2004-04-21,1.819913924333889
2004,3230,4,113,2004-04-22,1.819913924333889
2004,3230,4,114,2004-04-23,4.023898291608091
2004,3230,4,115,2004-04-24,6.290233367164234
2004,3230,4,116,2004-04-25,8.151954078488913
2004,3230,4,117,2004-04-26,9.71237179248206
2004,3230,4,118,2004-04-27,7.25096647280813
2012,3230,4,112,2012-04-21,2.4590627911321405
2012,3230,4,113,2012-04-22,2.4590627911321405
2012,3230,4,114,2012-04-23,3.0516063548215584
2012,3230,4,115,2012-04-24,3.4290901875082938
2012,3230,4,116,2012-04-25,3.610028956293888
2012,3230,4,117,2012-04-26,3.586704008564766
2012,3230,4,118,2012-04-27,3.54021991785379
1989,3019,4,118,1989-04-28,-0.4344308460334432
1989,3019,4,119,1989-04-29,-0.4344308460334432
1989,3019,4,120,1989-04-30,0.3939132706264701
1989,3019,5,121,1989-05-01,0.2618066282458784
1989,3019,5,122,1989-05-02,2.867685812064828
1989,3019,5,123,1989-05-03,-0.4008818904026157
1989,3019,5,124,1989-05-04,-2.157189007821593
2003,3019,4,118,2003-04-28,0.8489991531213334
2003,3019,4,119,2003-04-29,0.8489991531213334
2003,3019,4,120,2003-04-30,0.9246293079853912
2003,3019,5,121,2003-05-01,1.313433884156339
2003,3019,5,122,2003-05-02,1.365900792891253
2003,3019,5,123,2003-05-03,1.189085605294906
2003,3019,5,124,2003-05-04,0.9225816354303475
2005,3019,4,118,2005-04-28,10.683480510049904
2005,3019,4,119,2005-04-29,10.683480510049904
2005,3019,4,120,2005-04-30,16.606237273715294
2005,3019,5,121,2005-05-01,20.2010669083879
2005,3019,5,122,2005-05-02,24.273526606424646
2005,3019,5,123,2005-05-03,18.253467976650942
2005,3019,5,124,2005-05-04,13.269681599392186
2013,3019,4,118,2013-04-28,-0.1391417256738663
2013,3019,4,119,2013-04-29,-0.1391417256738663
2013,3019,4,120,2013-04-30,0.5764708217778463
2013,3019,5,121,2013-05-01,-0.05941885569004057
2013,3019,5,122,2013-05-02,2.7663628223201258
2013,3019,5,123,2013-05-03,-0.2613919296530014
2013,3019,5,124,2013-05-04,-1.8419328622506723
1989,3027,4,118,1989-04-28,-1.0771822225955248
1989,3027,4,119,1989-04-29,-1.0771822225955248
1989,3027,4,120,1989-04-30,-0.5393870396596157
1989,3027,5,121,1989-05-01,0.4999622158111805
1989,3027,5,122,1989-05-02,0.4646141795300736
1989,3027,5,123,1989-05-03,-0.4364208999338644
1989,3027,5,124,1989-05-04,-1.3250232333651866
2003,3027,4,118,2003-04-28,-1.2245668115538277
2003,3027,4,119,2003-04-29,-1.2245668115538277
2003,3027,4,120,2003-04-30,-1.497711305646078
2003,3027,5,121,2003-05-01,-0.7902349970686089
2003,3027,5,122,2003-05-02,0.3973831450711458
2003,3027,5,123,2003-05-03,0.3345603303351652
2003,3027,5,124,2003-05-04,-0.9558064700329822
2005,3027,4,118,2005-04-28,-0.5291696557288361
2005,3027,4,119,2005-04-29,-0.5291696557288361
2005,3027,4,120,2005-04-30,-0.9276721088213976
2005,3027,5,121,2005-05-01,-0.3447384030807825
2005,3027,5,122,2005-05-02,0.6807498500710523
2005,3027,5,123,2005-05-03,0.5454114993888055
2005,3027,5,124,2005-05-04,-0.7973459259458622
2013,3027,4,118,2013-04-28,1.0320345621240676
2013,3027,4,119,2013-04-29,1.0320345621240676
2013,3027,4,120,2013-04-30,0.040686213922754184
2013,3027,5,121,2013-05-01,-0.2210295770370436
2013,3027,5,122,2013-05-02,0.5309382901294413
2013,3027,5,123,2013-05-03,0.7571103026008359
2013,3027,5,124,2013-05-04,0.15600908916191258
1989,3028,4,118,1989-04-28,-0.13046995163068684
1989,3028,4,119,1989-04-29,-0.13046995163068684
1989,3028,4,120,1989-04-30,0.6266201048496498
1989,3028,5,121,1989-05-01,1.061326375962068
1989,3028,5,122,1989-05-02,1.6739619371773244
1989,3028,5,123,1989-05-03,0.7960864710416615
1989,3028,5,124,1989-05-04,0.2657561287190617
2003,3028,4,118,2003-04-28,2.33830503370433
2003,3028,4,119,2003-04-29,2.33830503370433
2003,3028,4,120,2003-04-30,2.61375540645534
2003,3028,5,121,2003-05-01,2.486665994497286
2003,3028,5,122,2003-05-02,2.7308288402202265
2003,3028,5,123,2003-05-03,2.5893122484648927
2003,3028,5,124,2003-05-04,2.597816773451996
2005,3028,4,118,2005-04-28,1.211188776081201
2005,3028,4,119,2005-04-29,1.211188776081201
2005,3028,4,120,2005-04-30,1.900782719228601
2005,3028,5,121,2005-05-01,2.6352175679735126
2005,3028,5,122,2005-05-02,2.8252839085162407
2005,3028,5,123,2005-05-03,1.780168907942425
2005,3028,5,124,2005-05-04,0.9656020194354652
2013,3028,4,118,2013-04-28,0.9656798825697308
2013,3028,4,119,2013-04-29,0.9656798825697308
2013,3028,4,120,2013-04-30,1.5144610374459833
2013,3028,5,121,2013-05-01,1.7928853533314282
2013,3028,5,122,2013-05-02,2.2461575702656944
2013,3028,5,123,2013-05-03,1.7682712853850546
2013,3028,5,124,2013-05-04,0.9570235761933076
1989,3029,4,118,1989-04-28,1.459950729182708
1989,3029,4,119,1989-04-29,1.459950729182708
1989,3029,4,120,1989-04-30,1.3767722197798662
1989,3029,5,121,1989-05-01,1.2648766616074454
1989,3029,5,122,1989-05-02,1.2783411335906578
1989,3029,5,123,1989-05-03,1.4924956169086272
1989,3029,5,124,1989-05-04,1.6645206131292127
2003,3029,4,118,2003-04-28,1.459950729182708
2003,3029,4,119,2003-04-29,1.459950729182708
2003,3029,4,120,2003-04-30,1.3767722197798662
2003,3029,5,121,2003-05-01,1.2648766616074454
2003,3029,5,122,2003-05-02,1.2783411335906578
2003,3029,5,123,2003-05-03,1.4924956169086272
2003,3029,5,124,2003-05-04,1.6645206131292127
2005,3029,4,118,2005-04-28,1.459950729182708
2005,3029,4,119,2005-04-29,1.459950729182708
2005,3029,4,120,2005-04-30,1.3767722197798662
2005,3029,5,121,2005-05-01,1.2648766616074454
2005,3029,5,122,2005-05-02,1.2783411335906578
2005,3029,5,123,2005-05-03,1.4924956169086272
2005,3029,5,124,2005-05-04,1.6645206131292127
2013,3029,4,118,2013-04-28,1.5035658287528122
2013,3029,4,119,2013-04-29,1.5035658287528122
2013,3029,4,120,2013-04-30,1.3631722720761277
2013,3029,5,121,2013-05-01,1.2164240460752185
2013,3029,5,122,2013-05-02,1.2651416291847113
2013,3029,5,123,2013-05-03,1.1784272214730152
2013,3029,5,124,2013-05-04,1.5158079769496453
1989,3030,4,118,1989-04-28,3.0946563449305766
1989,3030,4,119,1989-04-29,3.0946563449305766
1989,3030,4,120,1989-04-30,3.1757629813463812
1989,3030,5,121,1989-05-01,3.092426618395237
1989,3030,5,122,1989-05-02,3.0304946099130063
1989,3030,5,123,1989-05-03,3.1783689681490017
1989,3030,5,124,1989-05-04,3.410425264221644
2003,3030,4,118,2003-04-28,2.903922402547068
2003,3030,4,119,2003-04-29,2.903922402547068
2003,3030,4,120,2003-04-30,2.7904581837281057
2003,3030,5,121,2003-05-01,2.9245815533529513
2003,3030,5,122,2003-05-02,3.0000531987871004
2003,3030,5,123,2003-05-03,2.8995549757485293
2003,3030,5,124,2003-05-04,2.9717435582470983
2005,3030,4,118,2005-04-28,1.806313105298472
2005,3030,4,119,2005-04-29,1.806313105298472
2005,3030,4,120,2005-04-30,-0.05264415361134667
2005,3030,5,121,2005-05-01,-0.0041708849775687895
2005,3030,5,122,2005-05-02,1.348007390552283
2005,3030,5,123,2005-05-03,1.160474379094353
2005,3030,5,124,2005-05-04,1.7491854518425145
2013,3030,4,118,2013-04-28,3.0946563449305766
2013,3030,4,119,2013-04-29,3.0946563449305766
2013,3030,4,120,2013-04-30,3.1757629813463812
2013,3030,5,121,2013-05-01,3.092426618395237
2013,3030,5,122,2013-05-02,3.0304946099130063
2013,3030,5,123,2013-05-03,3.1783689681490017
2013,3030,5,124,2013-05-04,3.410425264221644
1989,3035,4,118,1989-04-28,2.156861577296869
1989,3035,4,119,1989-04-29,2.156861577296869
1989,3035,4,120,1989-04-30,1.2351199457750823
1989,3035,5,121,1989-05-01,1.3729273123656682
1989,3035,5,122,1989-05-02,2.9721936589763445
1989,3035,5,123,1989-05-03,2.484801698529637
1989,3035,5,124,1989-05-04,2.5166402549862354
2003,3035,4,118,2003-04-28,2.322119215415114
2003,3035,4,119,2003-04-29,2.322119215415114
2003,3035,4,120,2003-04-30,0.7812773086746391
2003,3035,5,121,2003-05-01,-0.034463515523224686
2003,3035,5,122,2003-05-02,0.9434953000476796
2003,3035,5,123,2003-05-03,0.10803686803262737
2003,3035,5,124,2003-05-04,-0.4420853899419584
2005,3035,4,118,2005-04-28,1.9577944394953024
2005,3035,4,119,2005-04-29,1.9577944394953024
2005,3035,4,120,2005-04-30,2.1406400752365613
2005,3035,5,121,2005-05-01,2.2259116556737983
2005,3035,5,122,2005-05-02,2.2856503541271422
2005,3035,5,123,2005-05-03,2.401562705373891
2005,3035,5,124,2005-05-04,2.400867104679804
2013,3035,4,118,2013-04-28,1.9577944394953024
2013,3035,4,119,2013-04-29,1.9577944394953024
2013,3035,4,120,2013-04-30,2.1406400752365613
2013,3035,5,121,2013-05-01,2.2259116556737983
2013,3035,5,122,2013-05-02,2.2856503541271422
2013,3035,5,123,2013-05-03,2.401562705373891
2013,3035,5,124,2013-05-04,2.400867104679804
1989,3041,4,118,1989-04-28,6.762735722926701
1989,3041,4,119,1989-04-29,6.762735722926701
1989,3041,4,120,1989-04-30,14.027223474619054
1989,3041,5,121,1989-05-01,13.339496270234072
1989,3041,5,122,1989-05-02,17.536633482129233
1989,3041,5,123,1989-05-03,26.937913236543153
1989,3041,5,124,1989-05-04,20.20355094191348
2003,3041,4,118,2003-04-28,9.972887072865564
2003,3041,4,119,2003-04-29,9.972887072865564
2003,3041,4,120,2003-04-30,20.05813935403016
2003,3041,5,121,2003-05-01,16.374498483053017
2003,3041,5,122,2003-05-02,18.795563451646274
2003,3041,5,123,2003-05-03,27.32365634414988
2003,3041,5,124,2003-05-04,21.45928846284886
2005,3041,4,118,2005-04-28,1.3826124769530024
2005,3041,4,119,2005-04-29,1.3826124769530024
2005,3041,4,120,2005-04-30,1.7183202945677178
2005,3041,5,121,2005-05-01,1.921657712414131
2005,3041,5,122,2005-05-02,1.968650755833288
2005,3041,5,123,2005-05-03,2.1401898411149034
2005,3041,5,124,2005-05-04,2.236494193303741
2013,3041,4,118,2013-04-28,0.5954012499343504
2013,3041,4,119,2013-04-29,0.5954012499343504
2013,3041,4,120,2013-04-30,2.6852347627315862
2013,3041,5,121,2013-05-01,2.5346158742506404
2013,3041,5,122,2013-05-02,1.845445392658956
2013,3041,5,123,2013-05-03,2.2899082271942284
2013,3041,5,124,2013-05-04,2.6134101159383327
1989,3045,4,118,1989-04-28,12.682626795245257
1989,3045,4,119,1989-04-29,12.682626795245257
1989,3045,4,120,1989-04-30,17.29999463664143
1989,3045,5,121,1989-05-01,20.15057161025979
1989,3045,5,122,1989-05-02,20.11968603251691
1989,3045,5,123,1989-05-03,24.745521389380123
1989,3045,5,124,1989-05-04,18.43141302137781
2003,3045,4,118,2003-04-28,21.553366853904382
2003,3045,4,119,2003-04-29,21.553366853904382
2003,3045,4,120,2003-04-30,25.24153922891207
2003,3045,5,121,2003-05-01,23.71089057337119
