year,station_id,month,day,date,delta_stage_max
2004,3027,4,118,2004-04-21,0.7297037345834507
2012,3027,4,112,2012-04-21,21.696212233470394
2012,3027,4,113,2012-04-21,2.272921497058636
2012,3027,4,114,2012-04-21,2.289880903788614
2012,3027,4,115,2012-04-21,2.2927365204223946
2012,3027,4,116,2012-04-21,2.348791811523405
2012,3027,4,117,2012-04-21,2.3581770187165745
2012,3027,4,118,2012-04-21,2.30834278261721
1997,3028,4,111,1997-04-21,-17.249466425552143
1997,3028,4,112,1997-04-21,4.466967050019022
1997,3028,4,113,1997-04-21,4.55379217171722
1997,3028,4,114,1997-04-21,4.563234307966667
1997,3028,4,115,1997-04-21,4.528303384609785
1997,3028,4,116,1997-04-21,4.532183353400143
1997,3028,4,117,1997-04-21,4.521540034877347
2001,3028,4,111,2001-04-21,-27.166020302590184
2001,3028,4,112,2001-04-21,4.466967050019022
2001,3028,4,113,2001-04-21,4.55379217171722
2001,3028,4,114,2001-04-21,4.563234307966667
2001,3028,4,115,2001-04-21,4.528303384609785
2001,3028,4,116,2001-04-21,4.532183353400143
2001,3028,4,117,2001-04-21,4.521540034877347
2004,3028,4,112,2004-04-21,-27.166020302590184
2004,3028,4,113,2004-04-21,4.466967050019022
2004,3028,4,114,2004-04-21,4.55379217171722
2004,3028,4,115,2004-04-21,4.563234307966667
2004,3028,4,116,2004-04-21,4.528303384609785
2004,3028,4,117,2004-04-21,4.532183353400143
2004,3028,4,118,2004-04-21,4.521540034877347
2012,3028,4,112,2012-04-21,-27.166020302590184
2012,3028,4,113,2012-04-21,4.466967050019022
2012,3028,4,114,2012-04-21,4.55379217171722
2012,3028,4,115,2012-04-21,4.563234307966667
2012,3028,4,116,2012-04-21,4.528303384609785
2012,3028,4,117,2012-04-21,4.532183353400143
2012,3028,4,118,2012-04-21,4.521540034877347
1993,3029,4,111,1993-04-21,-29.82833191132761
1993,3029,4,112,1993-04-21,2.027871444647822
1993,3029,4,113,1993-04-21,1.166170621196386
1993,3029,4,114,1993-04-21,8.716815054699758
1993,3029,4,115,1993-04-21,-0.24807988513349954
1993,3029,4,116,1993-04-21,-13.96911051180069
1993,3029,4,117,1993-04-21,-8.230399193709836
1997,3029,4,111,1997-04-21,16.683553791322243
1997,3029,4,112,1997-04-21,2.8638978392011154
1997,3029,4,113,1997-04-21,3.657355696047894
1997,3029,4,114,1997-04-21,3.401900698336796
1997,3029,4,115,1997-04-21,2.482306384419971
1997,3029,4,116,1997-04-21,3.3568574752307896
1997,3029,4,117,1997-04-21,3.4995439320952215
2001,3029,4,111,2001-04-21,-20.595148309538587
2001,3029,4,112,2001-04-21,1.2907227161272559
2001,3029,4,113,2001-04-21,2.401792093498422
2001,3029,4,114,2001-04-21,1.397925489257993
2001,3029,4,115,2001-04-21,-0.5986878230762827
2001,3029,4,116,2001-04-21,-0.48030354273701903
2001,3029,4,117,2001-04-21,0.8012068501955838
2004,3029,4,112,2004-04-21,-3.4934505021187547
2004,3029,4,113,2004-04-21,1.1666911100507065
2004,3029,4,114,2004-04-21,1.3160685510491419
2004,3029,4,115,2004-04-21,-0.3496959234505894
2004,3029,4,116,2004-04-21,-2.704018899381758
2004,3029,4,117,2004-04-21,-3.207543006439707
2004,3029,4,118,2004-04-21,-1.947103716388824
2012,3029,4,112,2012-04-21,4.827779381425827
2012,3029,4,113,2012-04-21,1.3808624583150078
2012,3029,4,114,2012-04-21,0.5439669314041495
2012,3029,4,115,2012-04-21,-0.973924906479013
2012,3029,4,116,2012-04-21,-5.248403017454088
2012,3029,4,117,2012-04-21,-3.3718483201162535
2012,3029,4,118,2012-04-21,-4.183997683041586
1993,3030,4,111,1993-04-21,-6.873149298195727
1993,3030,4,112,1993-04-21,3.0022625107602465
1993,3030,4,113,1993-04-21,3.5096688523142063
1993,3030,4,114,1993-04-21,3.5615665363367057
1993,3030,4,115,1993-04-21,3.5475338195297965
1993,3030,4,116,1993-04-21,3.5751182280111635
1993,3030,4,117,1993-04-21,3.62033570369087
1997,3030,4,111,1997-04-21,-25.763096549600128
1997,3030,4,112,1997-04-21,-4.940345668128838
1997,3030,4,113,1997-04-21,-5.473924728722867
1997,3030,4,114,1997-04-21,-2.257169253439212
1997,3030,4,115,1997-04-21,-1.0162442833906802
1997,3030,4,116,1997-04-21,-2.255376335310647
1997,3030,4,117,1997-04-21,-1.8368579388730204
2001,3030,4,111,2001-04-21,22.726529106822404
2001,3030,4,112,2001-04-21,3.0022625107602465
2001,3030,4,113,2001-04-21,3.5096688523142063
2001,3030,4,114,2001-04-21,3.5615665363367057
2001,3030,4,115,2001-04-21,3.5475338195297965
2001,3030,4,116,2001-04-21,3.5751182280111635
2001,3030,4,117,2001-04-21,3.62033570369087
2004,3030,4,112,2004-04-21,-20.81648565064299
2004,3030,4,113,2004-04-21,3.0022625107602465
2004,3030,4,114,2004-04-21,3.5096688523142063
2004,3030,4,115,2004-04-21,3.5615665363367057
2004,3030,4,116,2004-04-21,3.5475338195297965
2004,3030,4,117,2004-04-21,3.5751182280111635
2004,3030,4,118,2004-04-21,3.62033570369087
2012,3030,4,112,2012-04-21,-23.58091080772055
2012,3030,4,113,2012-04-21,-4.49569707610754
2012,3030,4,114,2012-04-21,-5.468207850864896
2012,3030,4,115,2012-04-21,-1.3880130041044794
2012,3030,4,116,2012-04-21,-0.22475896000416995
2012,3030,4,117,2012-04-21,-2.178245025095599
2012,3030,4,118,2012-04-21,-2.1346382081141932
1993,3035,4,111,1993-04-21,-74.30117295533272
1993,3035,4,112,1993-04-21,1.6975513437437115
1993,3035,4,113,1993-04-21,1.9033190444413677
1993,3035,4,114,1993-04-21,2.092512402394469
1993,3035,4,115,1993-04-21,2.1535191027306553
1993,3035,4,116,1993-04-21,2.1200458004636715
1993,3035,4,117,1993-04-21,2.225383228634186
1997,3035,4,111,1997-04-21,-12.188823756713873
1997,3035,4,112,1997-04-21,1.7027360610765356
1997,3035,4,113,1997-04-21,1.9092439639540828
1997,3035,4,114,1997-04-21,2.0989757951503734
1997,3035,4,115,1997-04-21,2.160122391541556
1997,3035,4,116,1997-04-21,2.1266591176494813
1997,3035,4,117,1997-04-21,2.2322383840139253
2001,3035,4,111,2001-04-21,-12.233482879080142
2001,3035,4,112,2001-04-21,1.6975513437437115
2001,3035,4,113,2001-04-21,1.9033190444413677
2001,3035,4,114,2001-04-21,2.092512402394469
2001,3035,4,115,2001-04-21,2.1535191027306553
2001,3035,4,116,2001-04-21,2.1200458004636715
2001,3035,4,117,2001-04-21,2.225383228634186
2004,3035,4,112,2004-04-21,-12.023653700512185
2004,3035,4,113,2004-04-21,1.6969487606269595
2004,3035,4,114,2004-04-21,1.9850318064373056
2004,3035,4,115,2004-04-21,2.2508584063186987
2004,3035,4,116,2004-04-21,2.6719255731580276
2004,3035,4,117,2004-04-21,2.3883203648883438
2004,3035,4,118,2004-04-21,2.9940366780721632
2012,3035,4,112,2012-04-21,-13.866374863225296
2012,3035,4,113,2012-04-21,1.5089643561369854
2012,3035,4,114,2012-04-21,1.921775066063276
2012,3035,4,115,2012-04-21,2.2349733774044935
2012,3035,4,116,2012-04-21,2.5553280481111145
2012,3035,4,117,2012-04-21,2.2106744039125985
2012,3035,4,118,2012-04-21,2.909312025061787
1993,3041,4,111,1993-04-21,233.6451003631216
1993,3041,4,112,1993-04-21,7.355459647874512
1993,3041,4,113,1993-04-21,-10.683128692114423
1993,3041,4,114,1993-04-21,-7.176331368858735
1993,3041,4,115,1993-04-21,-0.2720380459753171
1993,3041,4,116,1993-04-21,20.753078025029374
1993,3041,4,117,1993-04-21,8.727365285768643
1997,3041,4,111,1997-04-21,-18.6731849631294
1997,3041,4,112,1997-04-21,7.449657424952797
1997,3041,4,113,1997-04-21,-10.649542828080834
1997,3041,4,114,1997-04-21,-6.691551121536772
1997,3041,4,115,1997-04-21,-0.3691085276656203
1997,3041,4,116,1997-04-21,20.69466444242459
1997,3041,4,117,1997-04-21,8.79686868053637
2001,3041,4,111,2001-04-21,-22.81929861755006
2001,3041,4,112,2001-04-21,7.16919081550806
2001,3041,4,113,2001-04-21,-6.831955696138252
2001,3041,4,114,2001-04-21,-4.19947544074906
2001,3041,4,115,2001-04-21,1.1689472545639465
2001,3041,4,116,2001-04-21,19.28006589383834
2001,3041,4,117,2001-04-21,6.924979179995351
2004,3041,4,112,2004-04-21,-24.618834817394085
2004,3041,4,113,2004-04-21,8.108126553930793
2004,3041,4,114,2004-04-21,-6.749784160244102
2004,3041,4,115,2004-04-21,-4.718783769762105
2004,3041,4,116,2004-04-21,-0.6845380630621571
2004,3041,4,117,2004-04-21,14.789270354674269
2004,3041,4,118,2004-04-21,4.046876636363985
2012,3041,4,112,2012-04-21,-15.837085072352341
2012,3041,4,113,2012-04-21,5.022943850996182
2012,3041,4,114,2012-04-21,-9.450082454001977
2012,3041,4,115,2012-04-21,-7.30189725309347
2012,3041,4,116,2012-04-21,0.4916141426098921
2012,3041,4,117,2012-04-21,18.6024174719216
2012,3041,4,118,2012-04-21,6.430886532741764
1993,3045,4,111,1993-04-21,-311.8065479761661
1993,3045,4,112,1993-04-21,1.8742558425707898
1993,3045,4,113,1993-04-21,2.5759347445639094
1993,3045,4,114,1993-04-21,2.922139937261761
1993,3045,4,115,1993-04-21,3.0182489100763803
1993,3045,4,116,1993-04-21,3.196024984342756
1993,3045,4,117,1993-04-21,3.286241528784956
1997,3045,4,111,1997-04-21,-16.86746576329162
1997,3045,4,112,1997-04-21,1.8827478752347986
1997,3045,4,113,1997-04-21,2.5872099361527887
1997,3045,4,114,1997-04-21,2.9346253111264105
1997,3045,4,115,1997-04-21,3.029732691353047
1997,3045,4,116,1997-04-21,3.207995321866292
1997,3045,4,117,1997-04-21,3.298904006308419
2001,3045,4,111,2001-04-21,-16.94659532635069
2001,3045,4,112,2001-04-21,1.8742558425707898
2001,3045,4,113,2001-04-21,2.5759347445639094
2001,3045,4,114,2001-04-21,2.922139937261761
2001,3045,4,115,2001-04-21,3.0182489100763803
2001,3045,4,116,2001-04-21,3.196024984342756
2001,3045,4,117,2001-04-21,3.286241528784956
2004,3045,4,112,2004-04-21,-16.872845947600553
2004,3045,4,113,2004-04-21,1.8742558425707898
2004,3045,4,114,2004-04-21,2.5759347445639094
2004,3045,4,115,2004-04-21,2.922139937261761
2004,3045,4,116,2004-04-21,3.0182489100763803
2004,3045,4,117,2004-04-21,3.196024984342756
2004,3045,4,118,2004-04-21,3.286241528784956
2012,3045,4,112,2012-04-21,-16.872845947600553
2012,3045,4,113,2012-04-21,1.8742558425707898
2012,3045,4,114,2012-04-21,2.5759347445639094
2012,3045,4,115,2012-04-21,2.922139937261761
2012,3045,4,116,2012-04-21,3.0182489100763803
2012,3045,4,117,2012-04-21,3.196024984342756
2012,3045,4,118,2012-04-21,3.286241528784956
1993,3050,4,111,1993-04-21,-42.948327459910146
1993,3050,4,112,1993-04-21,2.9919325414091276
1993,3050,4,113,1993-04-21,3.2792616889796733
1993,3050,4,114,1993-04-21,3.54808302160275
1993,3050,4,115,1993-04-21,3.7444954043621976
1993,3050,4,116,1993-04-21,3.6613873253700433
1993,3050,4,117,1993-04-21,3.572419925707308
1997,3050,4,111,1997-04-21,-19.952453724592587
1997,3050,4,112,1997-04-21,0.21161774881318252
1997,3050,4,113,1997-04-21,14.242239604433578
1997,3050,4,114,1997-04-21,13.389951044081968
1997,3050,4,115,1997-04-21,13.342359483458097
1997,3050,4,116,1997-04-21,9.347455765961683
1997,3050,4,117,1997-04-21,8.666585856735708
2001,3050,4,111,2001-04-21,-60.04533568632273
2001,3050,4,112,2001-04-21,2.9919325414091276
2001,3050,4,113,2001-04-21,3.2792616889796733
2001,3050,4,114,2001-04-21,3.54808302160275
2001,3050,4,115,2001-04-21,3.7444954043621976
2001,3050,4,116,2001-04-21,3.6613873253700433
2001,3050,4,117,2001-04-21,3.572419925707308
2004,3050,4,112,2004-04-21,-20.7975799074311
2004,3050,4,113,2004-04-21,2.9919325414091276
2004,3050,4,114,2004-04-21,3.2792616889796733
2004,3050,4,115,2004-04-21,3.54808302160275
2004,3050,4,116,2004-04-21,3.7444954043621976
2004,3050,4,117,2004-04-21,3.6613873253700433
2004,3050,4,118,2004-04-21,3.572419925707308
2012,3050,4,112,2012-04-21,-20.202062242176964
2012,3050,4,113,2012-04-21,-0.05686924621008416
2012,3050,4,114,2012-04-21,13.788722384641702
2012,3050,4,115,2012-04-21,13.084978117276549
2012,3050,4,116,2012-04-21,12.836823373149215
2012,3050,4,117,2012-04-21,8.863880038395678
2012,3050,4,118,2012-04-21,7.940917305165527
1993,3230,4,111,1993-04-21,3.6631662572959556
1993,3230,4,112,1993-04-21,3.6631662572959556
1993,3230,4,113,1993-04-21,4.45930215356438
1993,3230,4,114,1993-04-21,6.484207797509185
1993,3230,4,115,1993-04-21,7.063216489621823
1993,3230,4,116,1993-04-21,7.531231792667981
1993,3230,4,117,1993-04-21,5.276536569427805
1997,3230,4,111,1997-04-21,-36.07506355230498
1997,3230,4,112,1997-04-21,2.4590627911321405
1997,3230,4,113,1997-04-21,3.0516063548215584
1997,3230,4,114,1997-04-21,3.4290901875082938
1997,3230,4,115,1997-04-21,3.6100289562938883
1997,3230,4,116,1997-04-21,3.586704008564766
1997,3230,4,117,1997-04-21,3.54021991785379
2001,3230,4,111,2001-04-21,-19.792365172503025
2001,3230,4,112,2001-04-21,1.0960553041351346
2001,3230,4,113,2001-04-21,2.578924891881684
2001,3230,4,114,2001-04-21,4.857376275654659
2001,3230,4,115,2001-04-21,6.51418016819099
2001,3230,4,116,2001-04-21,7.506079607346123
2001,3230,4,117,2001-04-21,5.646542918003277
2004,3230,4,112,2004-04-21,-27.114997099313896
2004,3230,4,113,2004-04-21,1.819913924333889
2004,3230,4,114,2004-04-21,4.023898291608091
2004,3230,4,115,2004-04-21,6.290233367164234
2004,3230,4,116,2004-04-21,8.151954078488913
2004,3230,4,117,2004-04-21,9.71237179248206
2004,3230,4,118,2004-04-21,7.2509664728081304
2012,3230,4,112,2012-04-21,-38.2178470364547
2012,3230,4,113,2012-04-21,2.4590627911321405
2012,3230,4,114,2012-04-21,3.0516063548215584
2012,3230,4,115,2012-04-21,3.4290901875082938
2012,3230,4,116,2012-04-21,3.6100289562938883
2012,3230,4,117,2012-04-21,3.586704008564766
2012,3230,4,118,2012-04-21,3.54021991785379
1989,3019,4,118,1989-04-28,35.52526860991872
1989,3019,4,119,1989-04-28,-0.4344308460334432
1989,3019,4,120,1989-04-28,0.3939132706264701
1989,3019,4,121,1989-04-28,0.2618066282458784
1989,3019,4,122,1989-04-28,2.8676858120648276
1989,3019,4,123,1989-04-28,-0.4008818904026157
1989,3019,4,124,1989-04-28,-2.157189007821593
2003,3019,4,118,2003-04-28,0.5334062202865724
2003,3019,4,119,2003-04-28,0.8489991531213334
2003,3019,4,120,2003-04-28,0.9246293079853913
2003,3019,4,121,2003-04-28,1.313433884156339
2003,3019,4,122,2003-04-28,1.365900792891253
2003,3019,4,123,2003-04-28,1.1890856052949061
2003,3019,4,124,2003-04-28,0.9225816354303475
2005,3019,4,118,2005-04-28,-0.4123636597559255
2005,3019,4,119,2005-04-28,10.683480510049904
2005,3019,4,120,2005-04-28,16.606237273715294
2005,3019,4,121,2005-04-28,20.2010669083879
2005,3019,4,122,2005-04-28,24.273526606424653
2005,3019,4,123,2005-04-28,18.25346797665094
2005,3019,4,124,2005-04-28,13.269681599392186
2013,3019,4,118,2013-04-28,-109.74393141067668
2013,3019,4,119,2013-04-28,-0.1391417256738663
2013,3019,4,120,2013-04-28,0.5764708217778463
2013,3019,4,121,2013-04-28,-0.05941885569004057
2013,3019,4,122,2013-04-28,2.7663628223201258
2013,3019,4,123,2013-04-28,-0.2613919296530014
2013,3019,4,124,2013-04-28,-1.8419328622506725
1989,3027,4,118,1989-04-28,29.30260484180598
1989,3027,4,119,1989-04-28,-1.0771822225955248
1989,3027,4,120,1989-04-28,-0.5393870396596157
1989,3027,4,121,1989-04-28,0.4999622158111805
1989,3027,4,122,1989-04-28,0.46461417953007356
1989,3027,4,123,1989-04-28,-0.43642089993386435
1989,3027,4,124,1989-04-28,-1.3250232333651866
2003,3027,4,118,2003-04-28,2.779720843650935
2003,3027,4,119,2003-04-28,-1.224566811553828
2003,3027,4,120,2003-04-28,-1.497711305646078
2003,3027,4,121,2003-04-28,-0.7902349970686089
2003,3027,4,122,2003-04-28,0.3973831450711458
2003,3027,4,123,2003-04-28,0.3345603303351652
2003,3027,4,124,2003-04-28,-0.9558064700329822
2005,3027,4,118,2005-04-28,4.278236987385682
2005,3027,4,119,2005-04-28,-0.5291696557288361
2005,3027,4,120,2005-04-28,-0.9276721088213975
2005,3027,4,121,2005-04-28,-0.3447384030807825
2005,3027,4,122,2005-04-28,0.6807498500710523
2005,3027,4,123,2005-04-28,0.5454114993888055
2005,3027,4,124,2005-04-28,-0.7973459259458622
2013,3027,4,118,2013-04-28,2.5537308871564903
2013,3027,4,119,2013-04-28,1.0320345621240676
2013,3027,4,120,2013-04-28,0.04068621392275418
2013,3027,4,121,2013-04-28,-0.22102957703704362
2013,3027,4,122,2013-04-28,0.5309382901294413
2013,3027,4,123,2013-04-28,0.7571103026008359
2013,3027,4,124,2013-04-28,0.15600908916191258
1989,3028,4,118,1989-04-28,53.03571879099067
1989,3028,4,119,1989-04-28,-0.13046995163068686
1989,3028,4,120,1989-04-28,0.6266201048496498
1989,3028,4,121,1989-04-28,1.061326375962068
1989,3028,4,122,1989-04-28,1.6739619371773244
1989,3028,4,123,1989-04-28,0.7960864710416615
1989,3028,4,124,1989-04-28,0.26575612871906173
2003,3028,4,118,2003-04-28,-2.185609084844259
2003,3028,4,119,2003-04-28,2.33830503370433
2003,3028,4,120,2003-04-28,2.61375540645534
2003,3028,4,121,2003-04-28,2.4866659944972866
2003,3028,4,122,2003-04-28,2.7308288402202265
2003,3028,4,123,2003-04-28,2.5893122484648927
2003,3028,4,124,2003-04-28,2.5978167734519957
2005,3028,4,118,2005-04-28,-16.384783378378614
2005,3028,4,119,2005-04-28,1.211188776081201
2005,3028,4,120,2005-04-28,1.9007827192286015
2005,3028,4,121,2005-04-28,2.6352175679735126
2005,3028,4,122,2005-04-28,2.8252839085162407
2005,3028,4,123,2005-04-28,1.780168907942425
2005,3028,4,124,2005-04-28,0.9656020194354653
2013,3028,4,118,2013-04-28,-10.938266602631899
2013,3028,4,119,2013-04-28,0.9656798825697308
2013,3028,4,120,2013-04-28,1.514461037445983
2013,3028,4,121,2013-04-28,1.7928853533314282
2013,3028,4,122,2013-04-28,2.2461575702656944
2013,3028,4,123,2013-04-28,1.7682712853850546
2013,3028,4,124,2013-04-28,0.9570235761933077
1989,3029,4,118,1989-04-28,104.96341386492233
1989,3029,4,119,1989-04-28,1.459950729182708
1989,3029,4,120,1989-04-28,1.3767722197798662
1989,3029,4,121,1989-04-28,1.2648766616074454
1989,3029,4,122,1989-04-28,1.2783411335906578
1989,3029,4,123,1989-04-28,1.4924956169086272
1989,3029,4,124,1989-04-28,1.6645206131292127
2003,3029,4,118,2003-04-28,-8.536956974198517
2003,3029,4,119,2003-04-28,1.459950729182708
2003,3029,4,120,2003-04-28,1.3767722197798662
2003,3029,4,121,2003-04-28,1.2648766616074454
2003,3029,4,122,2003-04-28,1.2783411335906578
2003,3029,4,123,2003-04-28,1.4924956169086272
2003,3029,4,124,2003-04-28,1.6645206131292127
2005,3029,4,118,2005-04-28,-8.536956974198517
2005,3029,4,119,2005-04-28,1.459950729182708
2005,3029,4,120,2005-04-28,1.3767722197798662
2005,3029,4,121,2005-04-28,1.2648766616074454
2005,3029,4,122,2005-04-28,1.2783411335906578
2005,3029,4,123,2005-04-28,1.4924956169086272
2005,3029,4,124,2005-04-28,1.6645206131292127
2013,3029,4,118,2013-04-28,-8.522866632938076
2013,3029,4,119,2013-04-28,1.5035658287528122
2013,3029,4,120,2013-04-28,1.3631722720761275
2013,3029,4,121,2013-04-28,1.2164240460752183
2013,3029,4,122,2013-04-28,1.2651416291847113
2013,3029,4,123,2013-04-28,1.1784272214730152
2013,3029,4,124,2013-04-28,1.5158079769496453
1989,3030,4,118,1989-04-28,27.933206736750574
1989,3030,4,119,1989-04-28,3.094656344930577
1989,3030,4,120,1989-04-28,3.175762981346381
1989,3030,4,121,1989-04-28,3.092426618395237
1989,3030,4,122,1989-04-28,3.0304946099130063
1989,3030,4,123,1989-04-28,3.1783689681490017
1989,3030,4,124,1989-04-28,3.4104252642216437
2003,3030,4,118,2003-04-28,-18.920867040860657
2003,3030,4,119,2003-04-28,2.9039224025470673
2003,3030,4,120,2003-04-28,2.7904581837281057
2003,3030,4,121,2003-04-28,2.924581553352951
2003,3030,4,122,2003-04-28,3.0000531987871
2003,3030,4,123,2003-04-28,2.8995549757485293
2003,3030,4,124,2003-04-28,2.9717435582470983
2005,3030,4,118,2005-04-28,-18.098492389283102
2005,3030,4,119,2005-04-28,1.8063131052984716
2005,3030,4,120,2005-04-28,-0.05264415361134667
2005,3030,4,121,2005-04-28,-0.0041708849775687895
2005,3030,4,122,2005-04-28,1.348007390552283
2005,3030,4,123,2005-04-28,1.160474379094353
2005,3030,4,124,2005-04-28,1.7491854518425143
2013,3030,4,118,2013-04-28,-5.460254517421646
2013,3030,4,119,2013-04-28,3.094656344930577
2013,3030,4,120,2013-04-28,3.175762981346381
2013,3030,4,121,2013-04-28,3.092426618395237
2013,3030,4,122,2013-04-28,3.0304946099130063
2013,3030,4,123,2013-04-28,3.1783689681490017
2013,3030,4,124,2013-04-28,3.4104252642216437
1989,3035,4,118,1989-04-28,-34.946964161239805
1989,3035,4,119,1989-04-28,2.156861577296869
1989,3035,4,120,1989-04-28,1.2351199457750823
1989,3035,4,121,1989-04-28,1.3729273123656682
1989,3035,4,122,1989-04-28,2.9721936589763445
1989,3035,4,123,1989-04-28,2.484801698529637
1989,3035,4,124,1989-04-28,2.5166402549862354
2003,3035,4,118,2003-04-28,-12.408797855037452
2003,3035,4,119,2003-04-28,2.322119215415114
2003,3035,4,120,2003-04-28,0.781277308674639
2003,3035,4,121,2003-04-28,-0.034463515523224686
2003,3035,4,122,2003-04-28,0.9434953000476796
2003,3035,4,123,2003-04-28,0.10803686803262735
2003,3035,4,124,2003-04-28,-0.44208538994195834
2005,3035,4,118,2005-04-28,-4.048484437681154
2005,3035,4,119,2005-04-28,1.9577944394953022
2005,3035,4,120,2005-04-28,2.1406400752365613
2005,3035,4,121,2005-04-28,2.225911655673798
2005,3035,4,122,2005-04-28,2.2856503541271422
2005,3035,4,123,2005-04-28,2.401562705373891
2005,3035,4,124,2005-04-28,2.4008671046798042
2013,3035,4,118,2013-04-28,-13.412426334586499
2013,3035,4,119,2013-04-28,1.9577944394953022
2013,3035,4,120,2013-04-28,2.1406400752365613
2013,3035,4,121,2013-04-28,2.225911655673798
2013,3035,4,122,2013-04-28,2.2856503541271422
2013,3035,4,123,2013-04-28,2.401562705373891
2013,3035,4,124,2013-04-28,2.4008671046798042
1989,3041,4,118,1989-04-28,-7.685520638067143
1989,3041,4,119,1989-04-28,6.762735722926701
1989,3041,4,120,1989-04-28,14.027223474619056
1989,3041,4,121,1989-04-28,13.339496270234072
1989,3041,4,122,1989-04-28,17.536633482129233
1989,3041,4,123,1989-04-28,26.937913236543153
1989,3041,4,124,1989-04-28,20.203550941913477
2003,3041,4,118,2003-04-28,-96.91170924856408
2003,3041,4,119,2003-04-28,9.972887072865564
2003,3041,4,120,2003-04-28,20.058139354030157
2003,3041,4,121,2003-04-28,16.374498483053017
2003,3041,4,122,2003-04-28,18.795563451646274
2003,3041,4,123,2003-04-28,27.32365634414988
2003,3041,4,124,2003-04-28,21.45928846284886
2005,3041,4,118,2005-04-28,-117.54311603483626
2005,3041,4,119,2005-04-28,1.3826124769530024
2005,3041,4,120,2005-04-28,1.718320294567718
2005,3041,4,121,2005-04-28,1.921657712414131
2005,3041,4,122,2005-04-28,1.9686507558332877
2005,3041,4,123,2005-04-28,2.1401898411149034
2005,3041,4,124,2005-04-28,2.2364941933037414
2013,3041,4,118,2013-04-28,-12.357721797976875
2013,3041,4,119,2013-04-28,0.5954012499343504
2013,3041,4,120,2013-04-28,2.685234762731586
2013,3041,4,121,2013-04-28,2.5346158742506404
2013,3041,4,122,2013-04-28,1.8454453926589558
2013,3041,4,123,2013-04-28,2.2899082271942284
2013,3041,4,124,2013-04-28,2.6134101159383327
1989,3045,4,118,1989-04-28,8.508203506856887
1989,3045,4,119,1989-04-28,12.682626795245255
1989,3045,4,120,1989-04-28,17.29999463664143
1989,3045,4,121,1989-04-28,20.15057161025979
1989,3045,4,122,1989-04-28,20.11968603251691
1989,3045,4,123,1989-04-28,24.745521389380116
1989,3045,4,124,1989-04-28,18.431413021377807
2003,3045,4,118,2003-04-28,-108.19155895368908
2003,3045,4,119,2003-04-28,21.55336685390438
2003,3045,4,120,2003-04-28,25.241539228912075
2003,3045,4,121,2003-04-28,23.710890573371188
