year,station_id,month,day,date,delta_stage_max
2012,3027,4,118,2012-04-27,19.038688676384396
1997,3028,4,111,1997-04-21,-1.284934573687508
1997,3028,4,112,1997-04-22,14.464925111649166
1997,3028,4,113,1997-04-23,23.921924410345753
1997,3028,4,114,1997-04-24,30.802152056425996
1997,3028,4,115,1997-04-25,25.636672578943603
1997,3028,4,116,1997-04-26,11.69310935983026
1997,3028,4,117,1997-04-27,6.492439717727052
2001,3028,4,111,2001-04-21,1.2802281279917622
2001,3028,4,112,2001-04-22,27.912099482115266
2001,3028,4,113,2001-04-23,24.754669903625555
2001,3028,4,114,2001-04-24,21.5915740213772
2001,3028,4,115,2001-04-25,15.426040924137624
2001,3028,4,116,2001-04-26,9.943627361110941
2001,3028,4,117,2001-04-27,12.604505995915446
2004,3028,4,112,2004-04-21,-4.3651106670855455
2004,3028,4,113,2004-04-22,-7.448072526716373
2004,3028,4,114,2004-04-23,5.294442700922652
2004,3028,4,115,2004-04-24,13.523205418135177
2004,3028,4,116,2004-04-25,67.78105952855725
2004,3028,4,117,2004-04-26,27.273375772666355
2004,3028,4,118,2004-04-27,74.73402473240395
2012,3028,4,112,2012-04-21,65.22716101020254
2012,3028,4,113,2012-04-22,10.864205361592184
2012,3028,4,114,2012-04-23,11.502001275381872
2012,3028,4,115,2012-04-24,8.426684007382732
2012,3028,4,116,2012-04-25,5.508177352164296
2012,3028,4,117,2012-04-26,5.242392770446571
2012,3028,4,118,2012-04-27,1.6394860746629831
1993,3029,4,111,1993-04-21,-51.0134379393897
1993,3029,4,112,1993-04-22,0.4884475347266539
1993,3029,4,113,1993-04-23,0.5606932397405209
1993,3029,4,114,1993-04-24,0.6333266930335739
1993,3029,4,115,1993-04-25,0.7070215276176235
1993,3029,4,116,1993-04-26,0.7071787696558625
1993,3029,4,117,1993-04-27,0.7670475217849226
1997,3029,4,111,1997-04-21,24.23833429749547
1997,3029,4,112,1997-04-22,30.455744177964647
1997,3029,4,113,1997-04-23,26.08008768058471
1997,3029,4,114,1997-04-24,26.07231089243146
1997,3029,4,115,1997-04-25,32.3985521616068
1997,3029,4,116,1997-04-26,35.270245291431934
1997,3029,4,117,1997-04-27,30.857644566377132
2001,3029,4,111,2001-04-21,-87.85937013568412
2001,3029,4,112,2001-04-22,-9.463054549305753
2001,3029,4,113,2001-04-23,-9.685378224462909
2001,3029,4,114,2001-04-24,-10.85270716356564
2001,3029,4,115,2001-04-25,-11.067296188386365
2001,3029,4,116,2001-04-26,-9.823820463057586
2001,3029,4,117,2001-04-27,-8.33945891357638
2004,3029,4,112,2004-04-21,7.283674774117969
2004,3029,4,113,2004-04-22,-7.54952714347354
2004,3029,4,114,2004-04-23,-13.14278241484655
2004,3029,4,115,2004-04-24,-12.961604511472444
2004,3029,4,116,2004-04-25,-8.870141246495876
2004,3029,4,117,2004-04-26,-1.017782550142428
2004,3029,4,118,2004-04-27,6.896573474442391
2012,3029,4,112,2012-04-21,20.501944118269193
2012,3029,4,113,2012-04-22,0.6267632497672366
2012,3029,4,114,2012-04-23,14.388972220196706
2012,3029,4,115,2012-04-24,30.593805129026975
2012,3029,4,116,2012-04-25,31.891748963234306
2012,3029,4,117,2012-04-26,15.140486525259007
2012,3029,4,118,2012-04-27,-8.82394933346501
1993,3030,4,111,1993-04-21,-196.44058585381924
1993,3030,4,112,1993-04-22,232.77439872684647
1993,3030,4,113,1993-04-23,65.36237709861507
1993,3030,4,114,1993-04-24,-43.21710081183426
1993,3030,4,115,1993-04-25,-64.31266534342603
1993,3030,4,116,1993-04-26,-83.0267944478054
1993,3030,4,117,1993-04-27,-125.48860419058195
1997,3030,4,111,1997-04-21,24.730129975662066
1997,3030,4,112,1997-04-22,-9.023992979572142
1997,3030,4,113,1997-04-23,-15.037924323199434
1997,3030,4,114,1997-04-24,-28.04187432296459
1997,3030,4,115,1997-04-25,-20.916596842990316
1997,3030,4,116,1997-04-26,35.85688104413498
1997,3030,4,117,1997-04-27,15.350858080672424
2001,3030,4,111,2001-04-21,-121.52760553268524
2001,3030,4,112,2001-04-22,-2.1636390348176064
2001,3030,4,113,2001-04-23,-0.1279577287630218
2001,3030,4,114,2001-04-24,2.733166084023651
2001,3030,4,115,2001-04-25,4.359070115342263
2001,3030,4,116,2001-04-26,5.126614995139846
2001,3030,4,117,2001-04-27,5.127618824603701
2004,3030,4,112,2004-04-21,10.796794575685567
2004,3030,4,113,2004-04-22,12.370982452600742
2004,3030,4,114,2004-04-23,30.299727397506615
2004,3030,4,115,2004-04-24,40.96964151927847
2004,3030,4,116,2004-04-25,42.261474506147806
2004,3030,4,117,2004-04-26,39.593036465433045
2004,3030,4,118,2004-04-27,35.79134945762365
2012,3030,4,112,2012-04-21,-2.2804560812409136
2012,3030,4,113,2012-04-22,-4.544071965201056
2012,3030,4,114,2012-04-23,-4.2974983905570525
2012,3030,4,115,2012-04-24,0.5044903188975809
2012,3030,4,116,2012-04-25,1.2865481165618462
2012,3030,4,117,2012-04-26,-1.0730491455843207
2012,3030,4,118,2012-04-27,-3.0119929801953162
1993,3035,4,111,1993-04-21,43.54333849444566
1993,3035,4,112,1993-04-22,-2.125240325230834
1993,3035,4,113,1993-04-23,-1.21146733725854
1993,3035,4,114,1993-04-24,-0.908233985332231
1993,3035,4,115,1993-04-25,-0.021638843484566905
1993,3035,4,116,1993-04-26,0.9572364927996091
1993,3035,4,117,1993-04-27,2.95548821850457
1997,3035,4,111,1997-04-21,-0.8297939042121243
1997,3035,4,112,1997-04-22,2.827225614058648
1997,3035,4,113,1997-04-23,8.889445165093491
1997,3035,4,114,1997-04-24,5.149560696048354
1997,3035,4,115,1997-04-25,5.0796462757476775
1997,3035,4,116,1997-04-26,3.211895921480391
1997,3035,4,117,1997-04-27,-0.6728161740683163
2001,3035,4,111,2001-04-21,7.738897674572058
2001,3035,4,112,2001-04-22,10.88886401416471
2001,3035,4,113,2001-04-23,-0.8101197473978345
2001,3035,4,114,2001-04-24,-14.635754533197371
2001,3035,4,115,2001-04-25,-6.18002581855518
2001,3035,4,116,2001-04-26,11.163988897100921
2001,3035,4,117,2001-04-27,11.268393234731263
2004,3035,4,112,2004-04-21,-19.825037568964206
2004,3035,4,113,2004-04-22,-0.14908507007015714
2004,3035,4,114,2004-04-23,-1.5823103493271446
2004,3035,4,115,2004-04-24,-0.6066977430705265
2004,3035,4,116,2004-04-25,-3.479311751338514
2004,3035,4,117,2004-04-26,-5.236148389209461
2004,3035,4,118,2004-04-27,-5.84006187237992
2012,3035,4,112,2012-04-21,-13.735687537528804
2012,3035,4,113,2012-04-22,0.204220496570656
2012,3035,4,114,2012-04-23,0.05953384397867012
2012,3035,4,115,2012-04-24,-13.533025919720785
2012,3035,4,116,2012-04-25,-8.014900528963267
2012,3035,4,117,2012-04-26,-7.5421237411198945
2012,3035,4,118,2012-04-27,-10.128170484858629
1993,3041,4,111,1993-04-21,10.707061843853694
1993,3041,4,112,1993-04-22,-0.7035554111312763
1993,3041,4,113,1993-04-23,-2.285761196430883
1993,3041,4,114,1993-04-24,-1.420290806671062
1993,3041,4,115,1993-04-25,-1.6990813321601763
1993,3041,4,116,1993-04-26,-3.456357506185384
1993,3041,4,117,1993-04-27,-6.468000509963247
1997,3041,4,111,1997-04-21,88.7403235365262
1997,3041,4,112,1997-04-22,-4.410242210045908
1997,3041,4,113,1997-04-23,-8.10636679668653
1997,3041,4,114,1997-04-24,-11.152289721553984
1997,3041,4,115,1997-04-25,-11.146278628574123
1997,3041,4,116,1997-04-26,-8.216401533645751
1997,3041,4,117,1997-04-27,-5.213537824867956
2001,3041,4,111,2001-04-21,0.6458413499391611
2001,3041,4,112,2001-04-22,-5.915248802868035
2001,3041,4,113,2001-04-23,-5.950815134176906
2001,3041,4,114,2001-04-24,-5.965783413414812
2001,3041,4,115,2001-04-25,-7.122516561616266
2001,3041,4,116,2001-04-26,-9.583722036069418
2001,3041,4,117,2001-04-27,-9.49064898796047
2004,3041,4,112,2004-04-21,-1.0639588823514146
2004,3041,4,113,2004-04-22,1.1962505563507762
2004,3041,4,114,2004-04-23,4.317251212666946
2004,3041,4,115,2004-04-24,2.897134689180831
2004,3041,4,116,2004-04-25,-7.140442084584436
2004,3041,4,117,2004-04-26,-18.29552568933576
2004,3041,4,118,2004-04-27,-16.14802500443176
2012,3041,4,112,2012-04-21,-1.2990076879218186
2012,3041,4,113,2012-04-22,-0.9666791923154996
2012,3041,4,114,2012-04-23,-1.1669059081176414
2012,3041,4,115,2012-04-24,-0.21070147672899253
2012,3041,4,116,2012-04-25,0.5261762570137485
2012,3041,4,117,2012-04-26,1.6981244074546247
2012,3041,4,118,2012-04-27,3.1826477261441823
1993,3045,4,111,1993-04-21,-18.999999999999808
1993,3045,4,112,1993-04-22,-8.526512829121202e-14
1993,3045,4,113,1993-04-23,-4.973799150320701e-14
1993,3045,4,114,1993-04-24,-3.552713678800501e-14
1993,3045,4,115,1993-04-25,-2.4158453015843406e-13
1993,3045,4,116,1993-04-26,1.4921397450962104e-13
1993,3045,4,117,1993-04-27,-2.3447910280083306e-13
1997,3045,4,111,1997-04-21,-11.211482439511586
1997,3045,4,112,1997-04-22,-0.24821111524617034
1997,3045,4,113,1997-04-23,-0.3693340174692237
1997,3045,4,114,1997-04-24,-0.4914519094358081
1997,3045,4,115,1997-04-25,-0.5154587918475872
1997,3045,4,116,1997-04-26,-0.5855324069460952
1997,3045,4,117,1997-04-27,-0.653608825957134
2001,3045,4,111,2001-04-21,-0.2866009680216237
2001,3045,4,112,2001-04-22,13.271051482364449
2001,3045,4,113,2001-04-23,14.362237921753518
2001,3045,4,114,2001-04-24,22.370695457259075
2001,3045,4,115,2001-04-25,21.6027580546926
2001,3045,4,116,2001-04-26,28.90293940277263
2001,3045,4,117,2001-04-27,27.873614980893706
2004,3045,4,112,2004-04-21,9.22259595463981
2004,3045,4,113,2004-04-22,-6.236663355219994
2004,3045,4,114,2004-04-23,-9.67642505297626
2004,3045,4,115,2004-04-24,-7.75761179856501
2004,3045,4,116,2004-04-25,-6.313059016269527
2004,3045,4,117,2004-04-26,-1.853481554464043
2004,3045,4,118,2004-04-27,17.519266154883024
2012,3045,4,112,2012-04-21,-3.9186965882613976
2012,3045,4,113,2012-04-22,-6.05834112844849
2012,3045,4,114,2012-04-23,6.464581504409395
2012,3045,4,115,2012-04-24,11.439856027624117
2012,3045,4,116,2012-04-25,3.9043792223397134
2012,3045,4,117,2012-04-26,0.6657032389764055
2012,3045,4,118,2012-04-27,7.211489836305859
1993,3050,4,111,1993-04-21,-5.470538726492041
1993,3050,4,112,1993-04-22,33.150615490171006
1993,3050,4,113,1993-04-23,39.429206665854736
1993,3050,4,114,1993-04-24,37.37113322693381
1993,3050,4,115,1993-04-25,32.82667481774946
1993,3050,4,116,1993-04-26,40.7200712377942
1993,3050,4,117,1993-04-27,35.33942798505058
1997,3050,4,111,1997-04-21,-18.189454212887377
1997,3050,4,112,1997-04-22,10.216332317174171
1997,3050,4,113,1997-04-23,-0.9725767974522626
1997,3050,4,114,1997-04-24,14.40576192270916
1997,3050,4,115,1997-04-25,-10.44730890434888
1997,3050,4,116,1997-04-26,13.492558734320887
1997,3050,4,117,1997-04-27,-22.49984848340339
2001,3050,4,111,2001-04-21,-6.027014259656404
2001,3050,4,112,2001-04-22,1.4528585971147052
2001,3050,4,113,2001-04-23,1.631680625776724
2001,3050,4,114,2001-04-24,1.7970093028489629
2001,3050,4,115,2001-04-25,1.6977279212609346
2001,3050,4,116,2001-04-26,1.9548708408458069
2001,3050,4,117,2001-04-27,20.08052482139818
2004,3050,4,112,2004-04-21,35.065704678857884
2004,3050,4,113,2004-04-22,0.6329999244653663
2004,3050,4,114,2004-04-23,-2.346079377095762
2004,3050,4,115,2004-04-24,-5.148603058409037
2004,3050,4,116,2004-04-25,-4.8943372093273325
2004,3050,4,117,2004-04-26,-1.8208816332532933
2004,3050,4,118,2004-04-27,2.4794557923258083
2012,3050,4,112,2012-04-21,109.22009342751801
2012,3050,4,113,2012-04-22,37.62709980176044
2012,3050,4,114,2012-04-23,49.90604796859225
2012,3050,4,115,2012-04-24,42.43749532313882
2012,3050,4,116,2012-04-25,45.44714012195436
2012,3050,4,117,2012-04-26,26.967791122446897
2012,3050,4,118,2012-04-27,-17.794443791174558
1993,3230,4,111,1993-04-21,14.01390680967161
1993,3230,4,112,1993-04-22,45.10053512665047
1993,3230,4,113,1993-04-23,37.48437639404737
1993,3230,4,114,1993-04-24,31.70270480961551
1993,3230,4,115,1993-04-25,35.58656055176087
1993,3230,4,116,1993-04-26,37.96432770342554
1993,3230,4,117,1993-04-27,30.19884420262116
1997,3230,4,111,1997-04-21,84.42786242405148
1997,3230,4,112,1997-04-22,18.5584195541488
1997,3230,4,113,1997-04-23,18.030540486690484
1997,3230,4,114,1997-04-24,20.16664849301165
1997,3230,4,115,1997-04-25,21.889308287217233
1997,3230,4,116,1997-04-26,20.806835433417604
1997,3230,4,117,1997-04-27,22.272049030407175
2001,3230,4,111,2001-04-21,65.99999999999999
2001,3230,4,112,2001-04-22,191.99999999999955
2001,3230,4,113,2001-04-23,468.99999999999943
2001,3230,4,114,2001-04-24,46.000000000000796
2001,3230,4,115,2001-04-25,-382.99999999999994
2001,3230,4,116,2001-04-26,-58.0000000000004
2001,3230,4,117,2001-04-27,-14.000000000000114
2004,3230,4,112,2004-04-21,0.018792790568824103
2004,3230,4,113,2004-04-22,5.238811224132746
2004,3230,4,114,2004-04-23,-33.01570080327238
2004,3230,4,115,2004-04-24,4.146950532691122
2004,3230,4,116,2004-04-25,-5.309332024967375
2004,3230,4,117,2004-04-26,-14.855131461369368
2004,3230,4,118,2004-04-27,-8.302461773268504
2012,3230,4,112,2012-04-21,-4.854908088632627
2012,3230,4,113,2012-04-22,-16.325605862998373
2012,3230,4,114,2012-04-23,-5.318736887444473
2012,3230,4,115,2012-04-24,20.891166764905854
2012,3230,4,116,2012-04-25,38.46444783314484
2012,3230,4,117,2012-04-26,32.67228122787813
2012,3230,4,118,2012-04-27,33.065223900045936
1989,3019,4,118,1989-04-28,1.482927778763866
1989,3019,4,119,1989-04-29,-33.54303537863561
1989,3019,4,120,1989-04-30,-28.625783225843662
1989,3019,5,121,1989-05-01,1.7100403045627957
1989,3019,5,122,1989-05-02,23.071010540270294
1989,3019,5,123,1989-05-03,29.885673059684507
1989,3019,5,124,1989-05-04,30.14239999640654
2003,3019,4,118,2003-04-28,98.9999999999983
2003,3019,4,119,2003-04-29,26.000000000000682
2003,3019,4,120,2003-04-30,-28.99999999999943
2003,3019,5,121,2003-05-01,-28.999999999999545
2003,3019,5,122,2003-05-02,-28.999999999998863
2003,3019,5,123,2003-05-03,-29.000000000001137
2003,3019,5,124,2003-05-04,-28.999999999999204
2005,3019,4,118,2005-04-28,-7.474584345699952
2005,3019,4,119,2005-04-29,-2.3559862305873196
2005,3019,4,120,2005-04-30,15.371952594757147
2005,3019,5,121,2005-05-01,17.69693753372846
2005,3019,5,122,2005-05-02,24.449984607569093
2005,3019,5,123,2005-05-03,30.455368130017405
2005,3019,5,124,2005-05-04,28.593913994069
2013,3019,4,118,2013-04-28,-32.186649783035136
2013,3019,4,119,2013-04-29,2.0012643498808416
2013,3019,4,120,2013-04-30,-28.43477168949454
2013,3019,5,121,2013-05-01,-46.664659374482994
2013,3019,5,122,2013-05-02,-33.903710323488525
2013,3019,5,123,2013-05-03,-11.054985834905011
2013,3019,5,124,2013-05-04,23.956466377724524
1989,3027,4,118,1989-04-28,-470.6603383496805
1989,3027,4,119,1989-04-29,-9.697137442462008
1989,3027,4,120,1989-04-30,-12.29283785556811
1989,3027,5,121,1989-05-01,-7.144210482020583
1989,3027,5,122,1989-05-02,1.2795969812043495
1989,3027,5,123,1989-05-03,2.439076066224345
1989,3027,5,124,1989-05-04,-0.20722924062181391
2003,3027,4,118,2003-04-28,98.641368559532
2003,3027,4,119,2003-04-29,28.252422840400186
2003,3027,4,120,2003-04-30,26.081567332400596
2003,3027,5,121,2003-05-01,22.98032023036967
2003,3027,5,122,2003-05-02,19.097557713782862
2003,3027,5,123,2003-05-03,5.2587657341616705
2003,3027,5,124,2003-05-04,6.561866937706554
2005,3027,4,118,2005-04-28,-71.60660958466997
2005,3027,4,119,2005-04-29,-23.43164470026602
2005,3027,4,120,2005-04-30,-34.5679218005497
2005,3027,5,121,2005-05-01,-35.764321786016126
2005,3027,5,122,2005-05-02,-35.6926794103407
2005,3027,5,123,2005-05-03,-33.8507734270687
2005,3027,5,124,2005-05-04,-28.437287964489997
2013,3027,4,118,2013-04-28,-36.4985028526159
2013,3027,4,119,2013-04-29,-23.456843144381196
2013,3027,4,120,2013-04-30,-40.36332369039991
2013,3027,5,121,2013-05-01,-50.03494857072508
2013,3027,5,122,2013-05-02,-48.43126411211472
2013,3027,5,123,2013-05-03,-26.055126437408603
2013,3027,5,124,2013-05-04,2.6479540426175845
1989,3028,4,118,1989-04-28,77.44981946375606
1989,3028,4,119,1989-04-29,-11.534343529411558
1989,3028,4,120,1989-04-30,-8.93374151118735
1989,3028,5,121,1989-05-01,-7.347164890452234
1989,3028,5,122,1989-05-02,-5.467536406625868
1989,3028,5,123,1989-05-03,-1.789599411383108
1989,3028,5,124,1989-05-04,-0.6572002980913112
2003,3028,4,118,2003-04-28,-1.2663760893476592
2003,3028,4,119,2003-04-29,-8.112398275236501
2003,3028,4,120,2003-04-30,17.02333793961043
2003,3028,5,121,2003-05-01,68.39250656483875
2003,3028,5,122,2003-05-02,64.99873469528984
2003,3028,5,123,2003-05-03,24.01683424683506
2003,3028,5,124,2003-05-04,-1.7281642217802755
2005,3028,4,118,2005-04-28,52.28927868183433
2005,3028,4,119,2005-04-29,21.030783981087325
2005,3028,4,120,2005-04-30,26.871241164213302
2005,3028,5,121,2005-05-01,35.881501856784496
2005,3028,5,122,2005-05-02,35.73702667094619
2005,3028,5,123,2005-05-03,22.757527172643336
2005,3028,5,124,2005-05-04,7.007587514343413
2013,3028,4,118,2013-04-28,34.852225302182205
2013,3028,4,119,2013-04-29,0.9402645530925042
2013,3028,4,120,2013-04-30,-0.23077100309444631
2013,3028,5,121,2013-05-01,2.3153463544026067
2013,3028,5,122,2013-05-02,6.189941143085605
2013,3028,5,123,2013-05-03,7.842375433208929
2013,3028,5,124,2013-05-04,8.154296455058386
1989,3029,4,118,1989-04-28,26.61509199249292
1989,3029,4,119,1989-04-29,4.533427236206421
1989,3029,4,120,1989-04-30,-0.412753684643576
1989,3029,5,121,1989-05-01,-6.411508389358914
1989,3029,5,122,1989-05-02,-10.960511598209223
1989,3029,5,123,1989-05-03,-10.520571159630435
1989,3029,5,124,1989-05-04,-11.816631421317766
2003,3029,4,118,2003-04-28,-18.03513425346523
2003,3029,4,119,2003-04-29,56.36429865562684
2003,3029,4,120,2003-04-30,76.31883480811041
2003,3029,5,121,2003-05-01,60.93516107424182
2003,3029,5,122,2003-05-02,36.842141973692264
2003,3029,5,123,2003-05-03,17.464293334226454
2003,3029,5,124,2003-05-04,8.962165053216495
2005,3029,4,118,2005-04-28,-1.392176409553258
2005,3029,4,119,2005-04-29,11.80810805863564
2005,3029,4,120,2005-04-30,15.644429151634085
2005,3029,5,121,2005-05-01,21.542873949101363
2005,3029,5,122,2005-05-02,21.726489423847397
2005,3029,5,123,2005-05-03,5.908012962947282
2005,3029,5,124,2005-05-04,0.05679103433567434
2013,3029,4,118,2013-04-28,3.973648065262978
2013,3029,4,119,2013-04-29,12.019215183157257
2013,3029,4,120,2013-04-30,-2.077659856038281
2013,3029,5,121,2013-05-01,-10.865520220291387
2013,3029,5,122,2013-05-02,-13.70131416660388
2013,3029,5,123,2013-05-03,-22.150756682043834
2013,3029,5,124,2013-05-04,-29.534732188092676
1989,3030,4,118,1989-04-28,-9.66271734160216
1989,3030,4,119,1989-04-29,-7.6550539531266395
1989,3030,4,120,1989-04-30,-5.080957067836039
1989,3030,5,121,1989-05-01,-5.525570860345056
1989,3030,5,122,1989-05-02,-2.72880146584464
1989,3030,5,123,1989-05-03,1.9123122044929914
1989,3030,5,124,1989-05-04,1.956780874649894
2003,3030,4,118,2003-04-28,12.32872116457122
2003,3030,4,119,2003-04-29,-3.631697174965211
2003,3030,4,120,2003-04-30,-4.58825790097751
2003,3030,5,121,2003-05-01,-5.376916823419606
2003,3030,5,122,2003-05-02,-4.675195739942069
2003,3030,5,123,2003-05-03,-4.969529295076768
2003,3030,5,124,2003-05-04,-6.399115928729088
2005,3030,4,118,2005-04-28,-3.1102485276950347
2005,3030,4,119,2005-04-29,-44.80494317214732
2005,3030,4,120,2005-04-30,-32.28517135216839
2005,3030,5,121,2005-05-01,-17.021284857726414
2005,3030,5,122,2005-05-02,-10.69994194503306
2005,3030,5,123,2005-05-03,1.4461817795973957
2005,3030,5,124,2005-05-04,17.966737221846984
2013,3030,4,118,2013-04-28,-1.3415081284027792
2013,3030,4,119,2013-04-29,-25.444774163170678
2013,3030,4,120,2013-04-30,-26.24511385479468
2013,3030,5,121,2013-05-01,-7.523737114025266
2013,3030,5,122,2013-05-02,11.148057636428689
2013,3030,5,123,2013-05-03,20.995204307380106
2013,3030,5,124,2013-05-04,21.639359830219746
1989,3035,4,118,1989-04-28,-11.190442282361829
1989,3035,4,119,1989-04-29,17.67633375102892
1989,3035,4,120,1989-04-30,12.925172598106542
1989,3035,5,121,1989-05-01,12.435783098293768
1989,3035,5,122,1989-05-02,11.17812113974901
1989,3035,5,123,1989-05-03,10.001082046111236
1989,3035,5,124,1989-05-04,9.185639117838235
2003,3035,4,118,2003-04-28,-0.8014647412567797
2003,3035,4,119,2003-04-29,1.8273992176901288
2003,3035,4,120,2003-04-30,2.272741114164319
2003,3035,5,121,2003-05-01,2.7348044609172746
2003,3035,5,122,2003-05-02,2.9972164510319033
2003,3035,5,123,2003-05-03,3.405711163030901
2003,3035,5,124,2003-05-04,3.8669421750523725
2005,3035,4,118,2005-04-28,5.238402220045316
2005,3035,4,119,2005-04-29,3.495692832006057
2005,3035,4,120,2005-04-30,4.630264948347985
2005,3035,5,121,2005-05-01,5.827845447296681
2005,3035,5,122,2005-05-02,7.053090469488751
2005,3035,5,123,2005-05-03,8.327965645705007
2005,3035,5,124,2005-05-04,9.593563360695157
2013,3035,4,118,2013-04-28,-0.8121029186089572
2013,3035,4,119,2013-04-29,2.8674508635929215
2013,3035,4,120,2013-04-30,5.450930517825441
2013,3035,5,121,2013-05-01,7.165033297033403
2013,3035,5,122,2013-05-02,7.707137226696318
2013,3035,5,123,2013-05-03,8.385611477097086
2013,3035,5,124,2013-05-04,8.07378465743085
1989,3041,4,118,1989-04-28,13.523330839405446
1989,3041,4,119,1989-04-29,4.09101198453223
1989,3041,4,120,1989-04-30,13.842763917964106
1989,3041,5,121,1989-05-01,10.880143327471814
1989,3041,5,122,1989-05-02,8.719640384135204
1989,3041,5,123,1989-05-03,7.602194878625653
1989,3041,5,124,1989-05-04,7.474908129439825
2003,3041,4,118,2003-04-28,-4.715368544573153
2003,3041,4,119,2003-04-29,-11.353925511915179
2003,3041,4,120,2003-04-30,24.927659447644032
2003,3041,5,121,2003-05-01,-9.866591590843228
2003,3041,5,122,2003-05-02,15.293247331857714
2003,3041,5,123,2003-05-03,40.37127538019291
2003,3041,5,124,2003-05-04,51.98461850697481
2005,3041,4,118,2005-04-28,-2.417966243502491
2005,3041,4,119,2005-04-29,2.0479640534788643
2005,3041,4,120,2005-04-30,2.0946578124181485
2005,3041,5,121,2005-05-01,2.2464371574193933
2005,3041,5,122,2005-05-02,2.6807878584902483
2005,3041,5,123,2005-05-03,4.532656669885284
2005,3041,5,124,2005-05-04,5.57910198533952
2013,3041,4,118,2013-04-28,-20.97522250528891
2013,3041,4,119,2013-04-29,0.6546379697059592
2013,3041,4,120,2013-04-30,0.32058435112941197
2013,3041,5,121,2013-05-01,0.34536218143077235
2013,3041,5,122,2013-05-02,0.6794155635068648
2013,3041,5,123,2013-05-03,1.3453621795143533
2013,3041,5,124,2013-05-04,1.6794156205634465
1989,3045,4,118,1989-04-28,20.17755557195278
1989,3045,4,119,1989-04-29,21.849852031860962
1989,3045,4,120,1989-04-30,35.658805550929
1989,3045,5,121,1989-05-01,34.6083726976824
1989,3045,5,122,1989-05-02,35.59122647063248
1989,3045,5,123,1989-05-03,35.81331590541504
1989,3045,5,124,1989-05-04,28.861054134181245
2003,3045,4,118,2003-04-28,-74.16247070929592
2003,3045,4,119,2003-04-29,-2.3389714180127044
2003,3045,4,120,2003-04-30,0.017594868575372402
2003,3045,5,121,2003-05-01,1.3157340668964252
