year,station_id,month,day,date,delta_stage_max
2012,3027,5,128,2012-05-07,13.702424872373555
2012,3027,5,129,2012-05-08,9.832532881747909
2012,3027,5,130,2012-05-09,8.074010343191077
2012,3027,5,131,2012-05-10,7.327411571261294
2012,3027,5,132,2012-05-11,6.990163485132868
1989,3027,5,132,1989-05-12,-48.999999999999844
1989,3027,5,133,1989-05-13,1.0000000000000284
1989,3027,5,134,1989-05-14,0.9999999999998579
1989,3027,5,135,1989-05-15,1.0000000000000853
1989,3027,5,136,1989-05-16,0.999999999999929
1989,3027,5,137,1989-05-17,1.0000000000000568
1989,3027,5,138,1989-05-18,0.9999999999998863
2003,3027,5,132,2003-05-12,97.94238309124694
2003,3027,5,133,2003-05-13,56.60889555356147
2003,3027,5,134,2003-05-14,40.13201646053048
2003,3027,5,135,2003-05-15,33.10937357105084
2003,3027,5,136,2003-05-16,30.12705155245601
2003,3027,5,137,2003-05-17,34.06259110713813
2003,3027,5,138,2003-05-18,34.968430056857585
2005,3027,5,132,2005-05-12,-72.2284895360071
2005,3027,5,133,2005-05-13,26.04131326036844
2005,3027,5,134,2005-05-14,23.80538081520497
2005,3027,5,135,2005-05-15,23.06658623869052
2005,3027,5,136,2005-05-16,25.049451050456582
2005,3027,5,137,2005-05-17,27.674760976078147
2005,3027,5,138,2005-05-18,29.32905244664147
2013,3027,5,132,2013-05-12,-23.99245126089363
2013,3027,5,133,2013-05-13,-3.899821522621096
2013,3027,5,134,2013-05-14,-7.176243884043743
2013,3027,5,135,2013-05-15,-12.236642436538204
2013,3027,5,136,2013-05-16,-18.767411678345752
2013,3027,5,137,2013-05-17,-21.32309671363919
2013,3027,5,138,2013-05-18,-26.090642205778977
1993,3027,5,139,1993-05-19,134.41994362046842
1993,3027,5,140,1993-05-20,44.88138265365444
1993,3027,5,141,1993-05-21,47.22486605741119
1993,3027,5,142,1993-05-22,30.564590556671874
1993,3027,5,143,1993-05-23,27.929463696596827
1993,3027,5,144,1993-05-24,13.390970257451045
1993,3027,5,145,1993-05-25,-10.171014236556857
1997,3027,5,139,1997-05-19,-20.458530325992342
1997,3027,5,140,1997-05-20,-17.10409287838155
1997,3027,5,141,1997-05-21,-28.95338986806206
1997,3027,5,142,1997-05-22,-31.42321671973889
1997,3027,5,143,1997-05-23,-27.221435622268956
1997,3027,5,144,1997-05-24,-14.355292943573346
1997,3027,5,145,1997-05-25,4.728619396545781
2001,3027,5,139,2001-05-19,-6.434451511211478
2001,3027,5,140,2001-05-20,-32.7321046147523
2001,3027,5,141,2001-05-21,-106.78427718548392
2001,3027,5,142,2001-05-22,7.019240818289063
2001,3027,5,143,2001-05-23,-30.230958021060815
2001,3027,5,144,2001-05-24,-45.142784910951946
2001,3027,5,145,2001-05-25,28.030535155599523
2004,3027,5,140,2004-05-19,104.94455212267394
2004,3027,5,141,2004-05-20,14.542983240688955
2004,3027,5,142,2004-05-21,5.0666521368031
2004,3027,5,143,2004-05-22,-11.308254278004426
2004,3027,5,144,2004-05-23,-13.89530880616826
2004,3027,5,145,2004-05-24,-1.5116141365975295
2004,3027,5,146,2004-05-25,-5.67079823482743
2012,3027,5,140,2012-05-19,-7.158494731906103
2012,3027,5,141,2012-05-20,-61.392047082592285
2012,3027,5,142,2012-05-21,-73.40243768517416
2012,3027,5,143,2012-05-22,-86.79298584987276
2012,3027,5,144,2012-05-23,-72.91414388642755
2012,3027,5,145,2012-05-24,-56.03533924657614
2012,3027,5,146,2012-05-25,-56.59236605471153
1989,3027,5,146,1989-05-26,-11.757570971922632
1989,3027,5,147,1989-05-27,-60.82217716045136
1989,3027,5,148,1989-05-28,-65.30362028936099
1989,3027,5,149,1989-05-29,-33.49692263602287
1989,3027,5,150,1989-05-30,-5.85724297808855
1989,3027,5,151,1989-05-31,9.420456900643387
1989,3027,6,152,1989-06-01,9.13629398257251
2003,3027,5,146,2003-05-26,116.45954511240006
2003,3027,5,147,2003-05-27,-3.1076788846427235
2003,3027,5,148,2003-05-28,-7.548083242424809
2003,3027,5,149,2003-05-29,-9.832804846574788
2003,3027,5,150,2003-05-30,-8.343771413170373
2003,3027,5,151,2003-05-31,-4.42074179763074
2003,3027,6,152,2003-06-01,0.932343645813603
2005,3027,5,146,2005-05-26,46.79883945880579
2005,3027,5,147,2005-05-27,5.827927265452672
2005,3027,5,148,2005-05-28,-1.3988669990487779
2005,3027,5,149,2005-05-29,-14.17787325478048
2005,3027,5,150,2005-05-30,-17.673126677623486
2005,3027,5,151,2005-05-31,-13.754032287017935
2005,3027,6,152,2005-06-01,-5.626459389876118
2013,3027,5,146,2013-05-26,130.31257021554666
2013,3027,5,147,2013-05-27,11.559941814740796
2013,3027,5,148,2013-05-28,31.33991272211057
2013,3027,5,149,2013-05-29,30.515935996213557
2013,3027,5,150,2013-05-30,52.02580507938018
2013,3027,5,151,2013-05-31,13.163889448005648
2013,3027,6,152,2013-06-01,-28.83004363893872
1993,3027,6,153,1993-06-02,22.626263780306772
1993,3027,6,154,1993-06-03,-3.5985385664129126
1993,3027,6,155,1993-06-04,-0.8722985764454734
1993,3027,6,156,1993-06-05,-2.3571131999118506
1993,3027,6,157,1993-06-06,-5.646977908054055
1993,3027,6,158,1993-06-07,-7.802913150680638
1993,3027,6,159,1993-06-08,-3.161640858897499
1997,3027,6,153,1997-06-02,15.61862767941966
1997,3027,6,154,1997-06-03,0.30625899195229067
1997,3027,6,155,1997-06-04,0.8834253766272013
1997,3027,6,156,1997-06-05,2.1350120338291845
1997,3027,6,157,1997-06-06,3.442989928465863
1997,3027,6,158,1997-06-07,0.9978086882938442
1997,3027,6,159,1997-06-08,-0.9142762487615528
2001,3027,6,153,2001-06-02,-4.045486842750734
2001,3027,6,154,2001-06-03,61.36154952458469
2001,3027,6,155,2001-06-04,60.57709140846566
2001,3027,6,156,2001-06-05,23.854115599900183
2001,3027,6,157,2001-06-06,-7.616123929438118
2001,3027,6,158,2001-06-07,-8.660629821451494
2001,3027,6,159,2001-06-08,-24.61483083864107
2004,3027,6,154,2004-06-02,-0.8815726473387713
2004,3027,6,155,2004-06-03,52.16668315959021
2004,3027,6,156,2004-06-04,15.337535196911972
2004,3027,6,157,2004-06-05,19.81230385054846
2004,3027,6,158,2004-06-06,62.22692108290471
2004,3027,6,159,2004-06-07,14.955619613201407
2004,3027,6,160,2004-06-08,-62.981259346234765
2012,3027,6,154,2012-06-02,2.713425408418516
2012,3027,6,155,2012-06-03,-0.3694601877595005
2012,3027,6,156,2012-06-04,3.916598335062531
2012,3027,6,157,2012-06-05,12.534116249009912
2012,3027,6,158,2012-06-06,8.36281659339204
2012,3027,6,159,2012-06-07,8.035161933273116
2012,3027,6,160,2012-06-08,4.868432563005172
1989,3027,6,160,1989-06-09,-10.696840184508574
1989,3027,6,161,1989-06-10,-3.4162300864686586
1989,3027,6,162,1989-06-11,-2.911293960459261
1989,3027,6,163,1989-06-12,-11.451364058660715
1989,3027,6,164,1989-06-13,-15.322150811246047
1989,3027,6,165,1989-06-14,-9.58546142027626
1989,3027,6,166,1989-06-15,-3.5652951852335946
2003,3027,6,160,2003-06-09,4.80389921181586
2003,3027,6,161,2003-06-10,-0.03173639126953276
2003,3027,6,162,2003-06-11,-1.337981496102202
2003,3027,6,163,2003-06-12,-2.169500303111704
2003,3027,6,164,2003-06-13,-2.5293734684885294
2003,3027,6,165,2003-06-14,-1.6380157918183613
2003,3027,6,166,2003-06-15,-1.9216719693566802
2005,3027,6,160,2005-06-09,5.325385879151099
2005,3027,6,161,2005-06-10,27.94399379524839
2005,3027,6,162,2005-06-11,32.20032388912887
2005,3027,6,163,2005-06-12,36.31879289026142
2005,3027,6,164,2005-06-13,37.44076950754493
2005,3027,6,165,2005-06-14,45.26988417479993
2005,3027,6,166,2005-06-15,41.8979280016149
2013,3027,6,160,2013-06-09,4.985765970299667
2013,3027,6,161,2013-06-10,-28.701133382363196
2013,3027,6,162,2013-06-11,-34.834950649036784
2013,3027,6,163,2013-06-12,-17.528133579412668
2013,3027,6,164,2013-06-13,9.762857785749304
2013,3027,6,165,2013-06-14,35.3065779639162
2013,3027,6,166,2013-06-15,53.24508875772375
