year,station_id,month,day,date,delta_stage_max
2004,3030,4,113,2004-04-22,2.9602503995927947
2004,3030,4,114,2004-04-23,3.5584108351350707
2004,3030,4,115,2004-04-24,3.557983449807651
2004,3030,4,116,2004-04-25,3.506463914239248
2004,3030,4,117,2004-04-26,3.5029969104605385
2004,3030,4,118,2004-04-27,3.4213451798242147
2012,3030,4,112,2012-04-21,2.9602503995927947
2012,3030,4,113,2012-04-22,2.9602503995927947
2012,3030,4,114,2012-04-23,3.5584108351350707
2012,3030,4,115,2012-04-24,3.557983449807651
2012,3030,4,116,2012-04-25,3.506463914239248
2012,3030,4,117,2012-04-26,3.5029969104605385
2012,3030,4,118,2012-04-27,3.4213451798242147
1993,3035,4,111,1993-04-21,1.649462489133299
1993,3035,4,112,1993-04-22,1.649462489133299
1993,3035,4,113,1993-04-23,1.8783891016823446
1993,3035,4,114,1993-04-24,2.102489602995206
1993,3035,4,115,1993-04-25,2.1814364715113186
1993,3035,4,116,1993-04-26,2.1242664481414977
1993,3035,4,117,1993-04-27,2.215395283395452
1997,3035,4,111,1997-04-21,0.9483339545380502
1997,3035,4,112,1997-04-22,0.9483339545380502
1997,3035,4,113,1997-04-23,1.466900399037172
1997,3035,4,114,1997-04-24,-0.07040564018300444
1997,3035,4,115,1997-04-25,-0.6067080589108826
1997,3035,4,116,1997-04-26,-2.3718604211943983
1997,3035,4,117,1997-04-27,-2.3505511392215723
2001,3035,4,111,2001-04-21,1.649462489133299
2001,3035,4,112,2001-04-22,1.649462489133299
2001,3035,4,113,2001-04-23,1.8783891016823446
2001,3035,4,114,2001-04-24,2.102489602995206
2001,3035,4,115,2001-04-25,2.1814364715113186
2001,3035,4,116,2001-04-26,2.1242664481414977
2001,3035,4,117,2001-04-27,2.215395283395452
2004,3035,4,112,2004-04-21,1.6544997934430228
2004,3035,4,113,2004-04-22,1.6544997934430228
2004,3035,4,114,2004-04-23,1.8842360185376208
2004,3035,4,115,2004-04-24,2.1089344729034565
2004,3035,4,116,2004-04-25,2.188058161082111
2004,3035,4,117,2004-04-26,2.130876074808711
2004,3035,4,118,2004-04-27,2.222215083579357
2012,3035,4,112,2012-04-21,0.9939254203688463
2012,3035,4,113,2012-04-22,0.9939254203688463
2012,3035,4,114,2012-04-23,2.843998853289669
2012,3035,4,115,2012-04-24,0.5293463534265683
2012,3035,4,116,2012-04-25,-0.33774879042092465
2012,3035,4,117,2012-04-26,-2.167671082140849
2012,3035,4,118,2012-04-27,-1.0607832903672403
1993,3041,4,111,1993-04-21,1.8860186920618531
1993,3041,4,112,1993-04-22,1.8860186920618531
1993,3041,4,113,1993-04-23,2.228366474179481
1993,3041,4,114,1993-04-24,2.549267397793045
1993,3041,4,115,1993-04-25,2.724100638596653
1993,3041,4,116,1993-04-26,2.9070571610010774
1993,3041,4,117,1993-04-27,2.9701601188203313
1997,3041,4,111,1997-04-21,1.8860186920618531
1997,3041,4,112,1997-04-22,1.8860186920618531
1997,3041,4,113,1997-04-23,2.228366474179481
1997,3041,4,114,1997-04-24,2.549267397793045
1997,3041,4,115,1997-04-25,2.724100638596653
1997,3041,4,116,1997-04-26,2.9070571610010774
1997,3041,4,117,1997-04-27,2.9701601188203313
2001,3041,4,111,2001-04-21,1.8860186920618531
2001,3041,4,112,2001-04-22,1.8860186920618531
2001,3041,4,113,2001-04-23,2.228366474179481
2001,3041,4,114,2001-04-24,2.549267397793045
2001,3041,4,115,2001-04-25,2.724100638596653
2001,3041,4,116,2001-04-26,2.9070571610010774
2001,3041,4,117,2001-04-27,2.9701601188203313
2004,3041,4,112,2004-04-21,1.8860186920618531
2004,3041,4,113,2004-04-22,1.8860186920618531
2004,3041,4,114,2004-04-23,2.228366474179481
2004,3041,4,115,2004-04-24,2.549267397793045
2004,3041,4,116,2004-04-25,2.724100638596653
2004,3041,4,117,2004-04-26,2.9070571610010774
2004,3041,4,118,2004-04-27,2.9701601188203313
2012,3041,4,112,2012-04-21,1.8860186920618531
2012,3041,4,113,2012-04-22,1.8860186920618531
2012,3041,4,114,2012-04-23,2.228366474179481
2012,3041,4,115,2012-04-24,2.549267397793045
2012,3041,4,116,2012-04-25,2.724100638596653
2012,3041,4,117,2012-04-26,2.9070571610010774
2012,3041,4,118,2012-04-27,2.9701601188203313
1993,3045,4,111,1993-04-21,4.718139321324543
1993,3045,4,112,1993-04-22,4.718139321324543
1993,3045,4,113,1993-04-23,5.225095005435037
1993,3045,4,114,1993-04-24,6.230738671512597
1993,3045,4,115,1993-04-25,5.175491846326281
1993,3045,4,116,1993-04-26,4.720654517826432
1993,3045,4,117,1993-04-27,2.8272644195774035
1997,3045,4,111,1997-04-21,1.8265756673853843
1997,3045,4,112,1997-04-22,1.8265756673853843
1997,3045,4,113,1997-04-23,2.4870551612745544
1997,3045,4,114,1997-04-24,2.840507939834879
1997,3045,4,115,1997-04-25,2.992484644346149
1997,3045,4,116,1997-04-26,3.233260313074709
1997,3045,4,117,1997-04-27,3.350553180234243
2001,3045,4,111,2001-04-21,4.987931286560013
2001,3045,4,112,2001-04-22,4.987931286560013
2001,3045,4,113,2001-04-23,4.950128017463584
2001,3045,4,114,2001-04-24,5.513262272670971
2001,3045,4,115,2001-04-25,4.251001275610207
2001,3045,4,116,2001-04-26,3.881582394950584
2001,3045,4,117,2001-04-27,1.999321467815264
2004,3045,4,112,2004-04-21,1.8265756673853843
2004,3045,4,113,2004-04-22,1.8265756673853843
2004,3045,4,114,2004-04-23,2.4870551612745544
2004,3045,4,115,2004-04-24,2.840507939834879
2004,3045,4,116,2004-04-25,2.992484644346149
2004,3045,4,117,2004-04-26,3.233260313074709
2004,3045,4,118,2004-04-27,3.350553180234243
2012,3045,4,112,2012-04-21,1.8265756673853843
2012,3045,4,113,2012-04-22,1.8265756673853843
2012,3045,4,114,2012-04-23,2.4870551612745544
2012,3045,4,115,2012-04-24,2.840507939834879
2012,3045,4,116,2012-04-25,2.992484644346149
2012,3045,4,117,2012-04-26,3.233260313074709
2012,3045,4,118,2012-04-27,3.350553180234243
1993,3050,4,111,1993-04-21,-6.632903156423382
1993,3050,4,112,1993-04-22,-6.632903156423382
1993,3050,4,113,1993-04-23,12.12092310195095
1993,3050,4,114,1993-04-24,10.066462479549983
1993,3050,4,115,1993-04-25,9.391733885544156
1993,3050,4,116,1993-04-26,3.0213751254515984
1993,3050,4,117,1993-04-27,1.4289552946242594
1997,3050,4,111,1997-04-21,-14.94012240772517
1997,3050,4,112,1997-04-22,-14.94012240772517
1997,3050,4,113,1997-04-23,-1.177715046012338
1997,3050,4,114,1997-04-24,-2.7852879650729534
1997,3050,4,115,1997-04-25,-1.0432441582791583
1997,3050,4,116,1997-04-26,-5.344209421471241
1997,3050,4,117,1997-04-27,-2.6799074833159438
2001,3050,4,111,2001-04-21,-12.098209797349199
2001,3050,4,112,2001-04-22,-12.098209797349199
2001,3050,4,113,2001-04-23,-0.8066228019856112
2001,3050,4,114,2001-04-24,-2.5435829789300612
2001,3050,4,115,2001-04-25,0.30363186350874116
2001,3050,4,116,2001-04-26,-2.5185174817123084
2001,3050,4,117,2001-04-27,-4.003857998377498
2004,3050,4,112,2004-04-21,-16.17863368198391
2004,3050,4,113,2004-04-22,-16.17863368198391
2004,3050,4,114,2004-04-23,0.10152507813116074
2004,3050,4,115,2004-04-24,-2.043739915016687
2004,3050,4,116,2004-04-25,-0.9193697677662129
2004,3050,4,117,2004-04-26,-4.56542771016025
2004,3050,4,118,2004-04-27,-6.213965684949919
2012,3050,4,112,2012-04-21,-16.010137291947814
2012,3050,4,113,2012-04-22,-16.010137291947814
2012,3050,4,114,2012-04-23,0.664372779019331
2012,3050,4,115,2012-04-24,-2.3072248602862544
2012,3050,4,116,2012-04-25,-0.6135110113471001
2012,3050,4,117,2012-04-26,-5.127888706861327
2012,3050,4,118,2012-04-27,-6.909845869610926
1993,3230,4,111,1993-04-21,-3.491563377137382
1993,3230,4,112,1993-04-22,-3.491563377137382
1993,3230,4,113,1993-04-23,-5.397843718685337
1993,3230,4,114,1993-04-24,-5.3974434317407685
1993,3230,4,115,1993-04-25,-4.631670555810629
1993,3230,4,116,1993-04-26,-3.745138180917934
1993,3230,4,117,1993-04-27,-2.0624004756762275
1997,3230,4,111,1997-04-21,-3.263807042475392
1997,3230,4,112,1997-04-22,-3.263807042475392
1997,3230,4,113,1997-04-23,-5.145338797987932
1997,3230,4,114,1997-04-24,-5.272648187568606
1997,3230,4,115,1997-04-25,-4.374200725651519
1997,3230,4,116,1997-04-26,-3.649786349346442
1997,3230,4,117,1997-04-27,-1.9891908791565385
2001,3230,4,111,2001-04-21,3.6051408060006196
2001,3230,4,112,2001-04-22,3.6051408060006196
2001,3230,4,113,2001-04-23,5.677361861179207
2001,3230,4,114,2001-04-24,3.335911197913518
2001,3230,4,115,2001-04-25,1.107429891968124
2001,3230,4,116,2001-04-26,7.677705363861165
2001,3230,4,117,2001-04-27,3.1986528142001305
2004,3230,4,112,2004-04-21,-4.832543227212099
2004,3230,4,113,2004-04-22,-4.832543227212099
2004,3230,4,114,2004-04-23,-5.907625890054902
2004,3230,4,115,2004-04-24,-5.84657317870591
2004,3230,4,116,2004-04-25,-5.54743195802007
2004,3230,4,117,2004-04-26,-2.000107454830001
2004,3230,4,118,2004-04-27,-3.0043080139990437
2012,3230,4,112,2012-04-21,2.439142047182898
2012,3230,4,113,2012-04-22,2.439142047182898
2012,3230,4,114,2012-04-23,3.0103117530022274
2012,3230,4,115,2012-04-24,3.424716582045278
2012,3230,4,116,2012-04-25,3.553209863376793
2012,3230,4,117,2012-04-26,3.565191279263672
2012,3230,4,118,2012-04-27,3.5805606120805464
1989,3019,4,118,1989-04-28,0.8489991531213334
1989,3019,4,119,1989-04-29,0.8489991531213334
1989,3019,4,120,1989-04-30,0.9246293079853913
1989,3019,5,121,1989-05-01,1.313433884156339
1989,3019,5,122,1989-05-02,1.365900792891253
1989,3019,5,123,1989-05-03,1.1890856052949061
1989,3019,5,124,1989-05-04,0.9225816354303475
2003,3019,4,118,2003-04-28,0.8489991531213334
2003,3019,4,119,2003-04-29,0.8489991531213334
2003,3019,4,120,2003-04-30,0.9246293079853913
2003,3019,5,121,2003-05-01,1.313433884156339
2003,3019,5,122,2003-05-02,1.365900792891253
2003,3019,5,123,2003-05-03,1.1890856052949061
2003,3019,5,124,2003-05-04,0.9225816354303475
2005,3019,4,118,2005-04-28,0.8489991531213334
2005,3019,4,119,2005-04-29,0.8489991531213334
2005,3019,4,120,2005-04-30,0.9246293079853913
2005,3019,5,121,2005-05-01,1.313433884156339
2005,3019,5,122,2005-05-02,1.365900792891253
2005,3019,5,123,2005-05-03,1.1890856052949061
2005,3019,5,124,2005-05-04,0.9225816354303475
2013,3019,4,118,2013-04-28,0.8489991531213334
2013,3019,4,119,2013-04-29,0.8489991531213334
2013,3019,4,120,2013-04-30,0.9246293079853913
2013,3019,5,121,2013-05-01,1.313433884156339
2013,3019,5,122,2013-05-02,1.365900792891253
2013,3019,5,123,2013-05-03,1.1890856052949061
2013,3019,5,124,2013-05-04,0.9225816354303475
1989,3027,4,118,1989-04-28,1.018693815374192
1989,3027,4,119,1989-04-29,1.018693815374192
1989,3027,4,120,1989-04-30,1.1238874409596917
1989,3027,5,121,1989-05-01,1.229286251937225
1989,3027,5,122,1989-05-02,1.1132707531642723
1989,3027,5,123,1989-05-03,0.9778972626492788
1989,3027,5,124,1989-05-04,1.1428024652410187
2003,3027,4,118,2003-04-28,-1.2855692612145333
2003,3027,4,119,2003-04-29,-1.2855692612145333
2003,3027,4,120,2003-04-30,-1.444432867426471
2003,3027,5,121,2003-05-01,-0.6454900483061436
2003,3027,5,122,2003-05-02,0.3640371180760411
2003,3027,5,123,2003-05-03,0.26604833330794975
2003,3027,5,124,2003-05-04,-1.0475285612884306
2005,3027,4,118,2005-04-28,0.26627431307360894
2005,3027,4,119,2005-04-29,0.26627431307360894
2005,3027,4,120,2005-04-30,-0.9066981062446473
2005,3027,5,121,2005-05-01,-0.49531080995160437
2005,3027,5,122,2005-05-02,0.611638293522148
2005,3027,5,123,2005-05-03,0.8550948511255143
2005,3027,5,124,2005-05-04,-0.3304171904403006
2013,3027,4,118,2013-04-28,1.018693815374192
2013,3027,4,119,2013-04-29,1.018693815374192
2013,3027,4,120,2013-04-30,1.1238874409596917
2013,3027,5,121,2013-05-01,1.229286251937225
2013,3027,5,122,2013-05-02,1.1132707531642723
2013,3027,5,123,2013-05-03,0.9778972626492788
2013,3027,5,124,2013-05-04,1.1428024652410187
1989,3028,4,118,1989-04-28,2.33830503370433
1989,3028,4,119,1989-04-29,2.33830503370433
1989,3028,4,120,1989-04-30,2.61375540645534
1989,3028,5,121,1989-05-01,2.4866659944972866
1989,3028,5,122,1989-05-02,2.7308288402202265
1989,3028,5,123,1989-05-03,2.5893122484648927
1989,3028,5,124,1989-05-04,2.5978167734519957
2003,3028,4,118,2003-04-28,2.33830503370433
2003,3028,4,119,2003-04-29,2.33830503370433
2003,3028,4,120,2003-04-30,2.61375540645534
2003,3028,5,121,2003-05-01,2.4866659944972866
2003,3028,5,122,2003-05-02,2.7308288402202265
2003,3028,5,123,2003-05-03,2.5893122484648927
2003,3028,5,124,2003-05-04,2.5978167734519957
2005,3028,4,118,2005-04-28,5.429820833908593
2005,3028,4,119,2005-04-29,5.429820833908593
2005,3028,4,120,2005-04-30,10.333116393019594
2005,3028,5,121,2005-05-01,10.070281081710988
2005,3028,5,122,2005-05-02,5.951882680870739
2005,3028,5,123,2005-05-03,5.418655236195917
2005,3028,5,124,2005-05-04,7.1520154567237455
2013,3028,4,118,2013-04-28,2.34476977582068
2013,3028,4,119,2013-04-29,2.34476977582068
2013,3028,4,120,2013-04-30,2.619782312910786
2013,3028,5,121,2013-05-01,2.493246090985224
2013,3028,5,122,2013-05-02,2.739404089788991
2013,3028,5,123,2013-05-03,2.5987982114654073
2013,3028,5,124,2013-05-04,2.6072744615365195
1989,3029,4,118,1989-04-28,1.4602157491515868
1989,3029,4,119,1989-04-29,1.4602157491515868
1989,3029,4,120,1989-04-30,1.377625358951093
1989,3029,5,121,1989-05-01,1.2659309515687482
1989,3029,5,122,1989-05-02,1.2786335643785378
1989,3029,5,123,1989-05-03,1.4935716800370074
1989,3029,5,124,1989-05-04,1.6655570789581304
2003,3029,4,118,2003-04-28,1.4602157491515868
2003,3029,4,119,2003-04-29,1.4602157491515868
2003,3029,4,120,2003-04-30,1.377625358951093
2003,3029,5,121,2003-05-01,1.2659309515687482
2003,3029,5,122,2003-05-02,1.2786335643785378
2003,3029,5,123,2003-05-03,1.4935716800370074
2003,3029,5,124,2003-05-04,1.6655570789581304
2005,3029,4,118,2005-04-28,1.4602157491515868
2005,3029,4,119,2005-04-29,1.4602157491515868
2005,3029,4,120,2005-04-30,1.377625358951093
2005,3029,5,121,2005-05-01,1.2659309515687482
2005,3029,5,122,2005-05-02,1.2786335643785378
2005,3029,5,123,2005-05-03,1.4935716800370074
2005,3029,5,124,2005-05-04,1.6655570789581304
2013,3029,4,118,2013-04-28,1.4602157491515868
2013,3029,4,119,2013-04-29,1.4602157491515868
2013,3029,4,120,2013-04-30,1.377625358951093
2013,3029,5,121,2013-05-01,1.2659309515687482
2013,3029,5,122,2013-05-02,1.2786335643785378
2013,3029,5,123,2013-05-03,1.4935716800370074
2013,3029,5,124,2013-05-04,1.6655570789581304
1989,3030,4,118,1989-04-28,3.094656344930577
1989,3030,4,119,1989-04-29,3.094656344930577
1989,3030,4,120,1989-04-30,3.175762981346381
1989,3030,5,121,1989-05-01,3.092426618395237
1989,3030,5,122,1989-05-02,3.0304946099130063
1989,3030,5,123,1989-05-03,3.1783689681490017
1989,3030,5,124,1989-05-04,3.4104252642216437
2003,3030,4,118,2003-04-28,3.107624656195462
2003,3030,4,119,2003-04-29,3.107624656195462
2003,3030,4,120,2003-04-30,3.1892889691270767
2003,3030,5,121,2003-05-01,3.1041043749967514
2003,3030,5,122,2003-05-02,3.0428091873173315
2003,3030,5,123,2003-05-03,3.191457105290553
2003,3030,5,124,2003-05-04,3.423284251419105
2005,3030,4,118,2005-04-28,1.7711743789549885
2005,3030,4,119,2005-04-29,1.7711743789549885
2005,3030,4,120,2005-04-30,4.465353598290683
2005,3030,5,121,2005-05-01,6.134575791139653
2005,3030,5,122,2005-05-02,2.0741906931422065
2005,3030,5,123,2005-05-03,2.5579151284247885
2005,3030,5,124,2005-05-04,11.49892361016893
2013,3030,4,118,2013-04-28,3.107624656195462
2013,3030,4,119,2013-04-29,3.107624656195462
2013,3030,4,120,2013-04-30,3.1892889691270767
2013,3030,5,121,2013-05-01,3.1041043749967514
2013,3030,5,122,2013-05-02,3.0428091873173315
2013,3030,5,123,2013-05-03,3.191457105290553
2013,3030,5,124,2013-05-04,3.423284251419105
1989,3035,4,118,1989-04-28,3.4465121041733227
1989,3035,4,119,1989-04-29,3.4465121041733227
1989,3035,4,120,1989-04-30,3.3117216172246344
1989,3035,5,121,1989-05-01,3.0035855111030685
1989,3035,5,122,1989-05-02,2.705665815918586
1989,3035,5,123,1989-05-03,3.274456950457548
1989,3035,5,124,1989-05-04,2.4430934560075315
2003,3035,4,118,2003-04-28,3.1429605325996235
2003,3035,4,119,2003-04-29,3.1429605325996235
2003,3035,4,120,2003-04-30,2.1452935962559003
2003,3035,5,121,2003-05-01,2.591890720055801
2003,3035,5,122,2003-05-02,3.565094300158279
2003,3035,5,123,2003-05-03,2.413402454986965
2003,3035,5,124,2003-05-04,1.816208552299308
2005,3035,4,118,2005-04-28,3.148740692355261
2005,3035,4,119,2005-04-29,3.148740692355261
2005,3035,4,120,2005-04-30,2.1749146529537207
2005,3035,5,121,2005-05-01,2.5516795804959855
2005,3035,5,122,2005-05-02,3.5454689897242417
2005,3035,5,123,2005-05-03,2.3683418988418694
2005,3035,5,124,2005-05-04,1.7953107930185297
2013,3035,4,118,2013-04-28,1.9577944394953022
2013,3035,4,119,2013-04-29,1.9577944394953022
2013,3035,4,120,2013-04-30,2.1406400752365613
2013,3035,5,121,2013-05-01,2.225911655673798
2013,3035,5,122,2013-05-02,2.2856503541271422
2013,3035,5,123,2013-05-03,2.401562705373891
2013,3035,5,124,2013-05-04,2.4008671046798042
1989,3041,4,118,1989-04-28,6.881924820873921
1989,3041,4,119,1989-04-29,6.881924820873921
1989,3041,4,120,1989-04-30,15.474519352292099
1989,3041,5,121,1989-05-01,10.833298153397166
1989,3041,5,122,1989-05-02,16.628497269565763
1989,3041,5,123,1989-05-03,25.863743793416823
1989,3041,5,124,1989-05-04,22.362491190218762
2003,3041,4,118,2003-04-28,1.8228788901866961
2003,3041,4,119,2003-04-29,1.8228788901866961
2003,3041,4,120,2003-04-30,2.1701836660382874
2003,3041,5,121,2003-05-01,3.8037929224048312
2003,3041,5,122,2003-05-02,3.2001965425925167
2003,3041,5,123,2003-05-03,3.2251454810969484
2003,3041,5,124,2003-05-04,4.215492326221245
2005,3041,4,118,2005-04-28,6.01707396262276
2005,3041,4,119,2005-04-29,6.01707396262276
2005,3041,4,120,2005-04-30,14.94845616852883
2005,3041,5,121,2005-05-01,13.656386824152307
2005,3041,5,122,2005-05-02,19.440068895173027
2005,3041,5,123,2005-05-03,29.582807021853668
2005,3041,5,124,2005-05-04,24.586307256513138
2013,3041,4,118,2013-04-28,1.3826124769530024
2013,3041,4,119,2013-04-29,1.3826124769530024
2013,3041,4,120,2013-04-30,1.718320294567718
2013,3041,5,121,2013-05-01,1.921657712414131
2013,3041,5,122,2013-05-02,1.9686507558332877
2013,3041,5,123,2013-05-03,2.1401898411149034
2013,3041,5,124,2013-05-04,2.2364941933037414
1989,3045,4,118,1989-04-28,1.5778814036156916
1989,3045,4,119,1989-04-29,1.5778814036156916
1989,3045,4,120,1989-04-30,1.9831935500909879
1989,3045,5,121,1989-05-01,2.191020552625133
1989,3045,5,122,1989-05-02,2.1815869609392564
1989,3045,5,123,1989-05-03,2.309986627015064
1989,3045,5,124,1989-05-04,2.3499183869572278
2003,3045,4,118,2003-04-28,1.5778814036156916
2003,3045,4,119,2003-04-29,1.5778814036156916
2003,3045,4,120,2003-04-30,1.9831935500909879
2003,3045,5,121,2003-05-01,2.191020552625133
