year,station_id,month,day,date,delta_stage_max
2001,3019,5,125,2001-05-05,2.684282821757961
2001,3019,5,126,2001-05-06,2.684282821757961
2001,3019,5,127,2001-05-07,4.041105715880519
2001,3019,5,128,2001-05-08,-9.713411870043004
2001,3019,5,129,2001-05-09,2.4080109369200358
2001,3019,5,130,2001-05-10,2.758817724343885
2001,3019,5,131,2001-05-11,6.898129879126429
2012,3019,5,126,2012-05-05,5.729364843002223
2012,3019,5,127,2012-05-06,5.729364843002223
2012,3019,5,128,2012-05-07,-6.1590433217530105
2012,3019,5,129,2012-05-08,1.669946851693247
2012,3019,5,130,2012-05-09,3.269122733391697
2012,3019,5,131,2012-05-10,16.75310945841803
2012,3019,5,132,2012-05-11,-6.526117580808354
1989,3019,5,132,1989-05-12,-19.75915250416989
1989,3019,5,133,1989-05-13,-19.75915250416989
1989,3019,5,134,1989-05-14,-6.477349076108169
1989,3019,5,135,1989-05-15,-1.6499246103123824
1989,3019,5,136,1989-05-16,5.653767060878209
1989,3019,5,137,1989-05-17,4.332268288356886
1989,3019,5,138,1989-05-18,-7.210891554324377
2003,3019,5,132,2003-05-12,22.965319480764038
2003,3019,5,133,2003-05-13,22.965319480764038
2003,3019,5,134,2003-05-14,-30.203592277643637
2003,3019,5,135,2003-05-15,31.566267450473006
2003,3019,5,136,2003-05-16,-3.4602364973480064
2003,3019,5,137,2003-05-17,3.077557709292279
2003,3019,5,138,2003-05-18,7.654381720525578
2005,3019,5,132,2005-05-12,-12.794614822265004
2005,3019,5,133,2005-05-13,-12.794614822265004
2005,3019,5,134,2005-05-14,-10.983342830717788
2005,3019,5,135,2005-05-15,-11.444722683950829
2005,3019,5,136,2005-05-16,26.913768432507283
2005,3019,5,137,2005-05-17,-12.097733287239976
2005,3019,5,138,2005-05-18,1.2059205424210688
2013,3019,5,132,2013-05-12,-84.98589067054849
2013,3019,5,133,2013-05-13,-84.98589067054849
2013,3019,5,134,2013-05-14,6.035448081668164
2013,3019,5,135,2013-05-15,-4.5036629151772445
2013,3019,5,136,2013-05-16,-8.318309175776221
2013,3019,5,137,2013-05-17,-14.80937947772884
2013,3019,5,138,2013-05-18,10.953460940868752
1993,3019,5,125,1993-05-05,-24.953434258580813
1993,3019,5,126,1993-05-06,-24.953434258580813
1993,3019,5,127,1993-05-07,26.189966775869692
1993,3019,5,128,1993-05-08,7.726696099186626
1993,3019,5,129,1993-05-09,6.836958356621182
1993,3019,5,130,1993-05-10,46.201423241889984
1993,3019,5,131,1993-05-11,-31.107769672727557
1997,3019,5,125,1997-05-05,-14.791093435891923
1997,3019,5,126,1997-05-06,-14.791093435891923
1997,3019,5,127,1997-05-07,-5.998684248502286
1997,3019,5,128,1997-05-08,-8.43323913254747
1997,3019,5,129,1997-05-09,4.932718805347548
1997,3019,5,130,1997-05-10,-11.959866958352023
1997,3019,5,131,1997-05-11,-2.843921836794152
2001,3019,5,125,2001-05-05,2.684282821757961
2001,3019,5,126,2001-05-06,2.684282821757961
2001,3019,5,127,2001-05-07,4.041105715880519
2001,3019,5,128,2001-05-08,-9.713411870043004
2001,3019,5,129,2001-05-09,2.4080109369200358
2001,3019,5,130,2001-05-10,2.758817724343885
2001,3019,5,131,2001-05-11,6.898129879126429
2012,3019,5,126,2012-05-05,5.729364843002223
2012,3019,5,127,2012-05-06,5.729364843002223
2012,3019,5,128,2012-05-07,-6.1590433217530105
2012,3019,5,129,2012-05-08,1.669946851693247
2012,3019,5,130,2012-05-09,3.269122733391697
2012,3019,5,131,2012-05-10,16.75310945841803
2012,3019,5,132,2012-05-11,-6.526117580808354
1989,3019,5,132,1989-05-12,-19.75915250416989
1989,3019,5,133,1989-05-13,-19.75915250416989
1989,3019,5,134,1989-05-14,-6.477349076108169
1989,3019,5,135,1989-05-15,-1.6499246103123824
1989,3019,5,136,1989-05-16,5.653767060878209
1989,3019,5,137,1989-05-17,4.332268288356886
1989,3019,5,138,1989-05-18,-7.210891554324377
2003,3019,5,132,2003-05-12,22.965319480764038
2003,3019,5,133,2003-05-13,22.965319480764038
2003,3019,5,134,2003-05-14,-30.203592277643637
2003,3019,5,135,2003-05-15,31.566267450473006
2003,3019,5,136,2003-05-16,-3.4602364973480064
2003,3019,5,137,2003-05-17,3.077557709292279
2003,3019,5,138,2003-05-18,7.654381720525578
2005,3019,5,132,2005-05-12,-12.794614822265004
2005,3019,5,133,2005-05-13,-12.794614822265004
2005,3019,5,134,2005-05-14,-10.983342830717788
2005,3019,5,135,2005-05-15,-11.444722683950829
2005,3019,5,136,2005-05-16,26.913768432507283
2005,3019,5,137,2005-05-17,-12.097733287239976
2005,3019,5,138,2005-05-18,1.2059205424210688
2013,3019,5,132,2013-05-12,-84.98589067054849
2013,3019,5,133,2013-05-13,-84.98589067054849
2013,3019,5,134,2013-05-14,6.035448081668164
2013,3019,5,135,2013-05-15,-4.5036629151772445
2013,3019,5,136,2013-05-16,-8.318309175776221
2013,3019,5,137,2013-05-17,-14.80937947772884
2013,3019,5,138,2013-05-18,10.953460940868752
1993,3027,4,111,1993-04-21,-1.453816743100358
1993,3027,4,112,1993-04-22,-1.453816743100358
1993,3027,4,113,1993-04-23,0.6281477212514375
1993,3027,4,114,1993-04-24,-1.2489406289510718
1993,3027,4,115,1993-04-25,1.7640576079241654
1993,3027,4,116,1993-04-26,3.4186606118167866
1993,3027,4,117,1993-04-27,17.47668285278171
1997,3027,4,111,1997-04-21,-6.358565897149305
1997,3027,4,112,1997-04-22,-6.358565897149305
1997,3027,4,113,1997-04-23,31.331497162787926
1997,3027,4,114,1997-04-24,11.769577935379104
1997,3027,4,115,1997-04-25,12.063756797152408
1997,3027,4,116,1997-04-26,-28.647712030572535
1997,3027,4,117,1997-04-27,11.228410519019931
2001,3027,4,111,2001-04-21,1.6384339361738536
2001,3027,4,112,2001-04-22,1.6384339361738536
2001,3027,4,113,2001-04-23,3.3697639149357705
2001,3027,4,114,2001-04-24,1.1480108390522288
2001,3027,4,115,2001-04-25,10.964527474610577
2001,3027,4,116,2001-04-26,0.914566183394669
2001,3027,4,117,2001-04-27,-3.092812581027232
2004,3027,4,112,2004-04-21,-2.299213248347133
2004,3027,4,113,2004-04-22,-2.299213248347133
2004,3027,4,114,2004-04-23,-0.5049174816189179
2004,3027,4,115,2004-04-24,-4.416606840888182
2004,3027,4,116,2004-04-25,4.996816670277756
2004,3027,4,117,2004-04-26,-3.2486165767461195
2004,3027,4,118,2004-04-27,-2.6954514220913772
2012,3027,4,112,2012-04-21,-0.27924510823603743
2012,3027,4,113,2012-04-22,-0.27924510823603743
2012,3027,4,114,2012-04-23,6.12248249480467
2012,3027,4,115,2012-04-24,-2.755976529756972
2012,3027,4,116,2012-04-25,-1.7173185910709692
2012,3027,4,117,2012-04-26,-2.0788515506202816
2012,3027,4,118,2012-04-27,-0.4693325592217841
1989,3027,4,118,1989-04-28,-0.20640121946115642
1989,3027,4,119,1989-04-29,-0.20640121946115642
1989,3027,4,120,1989-04-30,-0.301990683830482
1989,3027,5,121,1989-05-01,4.258901438163122
1989,3027,5,122,1989-05-02,4.074819032811675
1989,3027,5,123,1989-05-03,-0.06108808770369478
1989,3027,5,124,1989-05-04,0.7129817803924823
2003,3027,4,118,2003-04-28,-1.267002129963263
2003,3027,4,119,2003-04-29,-1.267002129963263
2003,3027,4,120,2003-04-30,6.290576451312191
2003,3027,5,121,2003-05-01,3.194864581775132
2003,3027,5,122,2003-05-02,9.518191429586906
2003,3027,5,123,2003-05-03,-3.9018791843867007
2003,3027,5,124,2003-05-04,-8.72888073322737
2005,3027,4,118,2005-04-28,5.057365499479886
2005,3027,4,119,2005-04-29,5.057365499479886
2005,3027,4,120,2005-04-30,-13.42085369806749
2005,3027,5,121,2005-05-01,34.87044902137576
2005,3027,5,122,2005-05-02,49.16783700242864
2005,3027,5,123,2005-05-03,2.9708204633163575
2005,3027,5,124,2005-05-04,53.92233586576137
2013,3027,4,118,2013-04-28,7.855832595523552
2013,3027,4,119,2013-04-29,7.855832595523552
2013,3027,4,120,2013-04-30,6.10033106875575
2013,3027,5,121,2013-05-01,8.028004966622063
2013,3027,5,122,2013-05-02,16.781775015008236
2013,3027,5,123,2013-05-03,10.977687635004031
2013,3027,5,124,2013-05-04,15.914807542972412
1993,3027,5,125,1993-05-05,12.002012694503591
1993,3027,5,126,1993-05-06,12.002012694503591
1993,3027,5,127,1993-05-07,-4.897580774762659
1993,3027,5,128,1993-05-08,-3.130497266281921
1993,3027,5,129,1993-05-09,4.246390909194318
1993,3027,5,130,1993-05-10,25.67714495319531
1993,3027,5,131,1993-05-11,6.232183808573268
1997,3027,5,125,1997-05-05,-8.715304692052484
1997,3027,5,126,1997-05-06,-8.715304692052484
1997,3027,5,127,1997-05-07,-23.18660840500121
1997,3027,5,128,1997-05-08,14.640116693797893
1997,3027,5,129,1997-05-09,-11.162687753386479
1997,3027,5,130,1997-05-10,-4.905236558612216
1997,3027,5,131,1997-05-11,17.886485841837327
2001,3027,5,125,2001-05-05,3.316228970384884
2001,3027,5,126,2001-05-06,3.316228970384884
2001,3027,5,127,2001-05-07,-0.742428150166738
2001,3027,5,128,2001-05-08,-2.4895310094190073
2001,3027,5,129,2001-05-09,6.831878585982842
2001,3027,5,130,2001-05-10,0.3482282680515141
2001,3027,5,131,2001-05-11,4.614069664047719
2004,3027,5,126,2004-05-05,3.663423345274687
2004,3027,5,127,2004-05-06,3.663423345274687
2004,3027,5,128,2004-05-07,1.6912430540446195
2004,3027,5,129,2004-05-08,5.060279216585116
2004,3027,5,130,2004-05-09,5.683584569310561
2004,3027,5,131,2004-05-10,3.6779598297084277
2004,3027,5,132,2004-05-11,10.21418401854956
2012,3027,5,126,2012-05-05,12.842854847814841
2012,3027,5,127,2012-05-06,12.842854847814841
2012,3027,5,128,2012-05-07,-12.277094360820158
2012,3027,5,129,2012-05-08,-1.5032128763592851
2012,3027,5,130,2012-05-09,13.02066082859345
2012,3027,5,131,2012-05-10,34.05765558862143
2012,3027,5,132,2012-05-11,11.543187032559146
1989,3027,5,132,1989-05-12,21.880601531009887
1989,3027,5,133,1989-05-13,21.880601531009887
1989,3027,5,134,1989-05-14,-9.271809784525857
1989,3027,5,135,1989-05-15,8.350096230355007
1989,3027,5,136,1989-05-16,10.82401652310216
1989,3027,5,137,1989-05-17,30.71984758244426
1989,3027,5,138,1989-05-18,-15.080805158366559
2003,3027,5,132,2003-05-12,35.938931614039795
2003,3027,5,133,2003-05-13,35.938931614039795
2003,3027,5,134,2003-05-14,16.43651097080337
2003,3027,5,135,2003-05-15,43.763937284611586
2003,3027,5,136,2003-05-16,39.962469724282954
2003,3027,5,137,2003-05-17,59.414997616305584
2003,3027,5,138,2003-05-18,-10.41852894007505
2005,3027,5,132,2005-05-12,-34.41648287411297
2005,3027,5,133,2005-05-13,-34.41648287411297
2005,3027,5,134,2005-05-14,2.1604117018823956
2005,3027,5,135,2005-05-15,-7.0520983060676485
2005,3027,5,136,2005-05-16,8.828990504802675
2005,3027,5,137,2005-05-17,1.8265046500294204
2005,3027,5,138,2005-05-18,14.122189970945016
2013,3027,5,132,2013-05-12,-33.93608689850464
2013,3027,5,133,2013-05-13,-33.93608689850464
2013,3027,5,134,2013-05-14,-24.449315000271895
2013,3027,5,135,2013-05-15,-22.224866666818684
2013,3027,5,136,2013-05-16,21.718001791841516
2013,3027,5,137,2013-05-17,11.867804993319737
2013,3027,5,138,2013-05-18,10.245815246466464
1993,3027,5,125,1993-05-05,12.002012694503591
1993,3027,5,126,1993-05-06,12.002012694503591
1993,3027,5,127,1993-05-07,-4.897580774762659
1993,3027,5,128,1993-05-08,-3.130497266281921
1993,3027,5,129,1993-05-09,4.246390909194318
1993,3027,5,130,1993-05-10,25.67714495319531
1993,3027,5,131,1993-05-11,6.232183808573268
1997,3027,5,125,1997-05-05,-8.715304692052484
1997,3027,5,126,1997-05-06,-8.715304692052484
1997,3027,5,127,1997-05-07,-23.18660840500121
1997,3027,5,128,1997-05-08,14.640116693797893
1997,3027,5,129,1997-05-09,-11.162687753386479
1997,3027,5,130,1997-05-10,-4.905236558612216
1997,3027,5,131,1997-05-11,17.886485841837327
2001,3027,5,125,2001-05-05,3.316228970384884
2001,3027,5,126,2001-05-06,3.316228970384884
2001,3027,5,127,2001-05-07,-0.742428150166738
2001,3027,5,128,2001-05-08,-2.4895310094190073
2001,3027,5,129,2001-05-09,6.831878585982842
2001,3027,5,130,2001-05-10,0.3482282680515141
2001,3027,5,131,2001-05-11,4.614069664047719
2004,3027,5,126,2004-05-05,3.663423345274687
2004,3027,5,127,2004-05-06,3.663423345274687
2004,3027,5,128,2004-05-07,1.6912430540446195
2004,3027,5,129,2004-05-08,5.060279216585116
2004,3027,5,130,2004-05-09,5.683584569310561
2004,3027,5,131,2004-05-10,3.6779598297084277
2004,3027,5,132,2004-05-11,10.21418401854956
2012,3027,5,126,2012-05-05,12.842854847814841
2012,3027,5,127,2012-05-06,12.842854847814841
2012,3027,5,128,2012-05-07,-12.277094360820158
2012,3027,5,129,2012-05-08,-1.5032128763592851
2012,3027,5,130,2012-05-09,13.02066082859345
2012,3027,5,131,2012-05-10,34.05765558862143
2012,3027,5,132,2012-05-11,11.543187032559146
1989,3027,5,132,1989-05-12,21.880601531009887
1989,3027,5,133,1989-05-13,21.880601531009887
1989,3027,5,134,1989-05-14,-9.271809784525857
1989,3027,5,135,1989-05-15,8.350096230355007
1989,3027,5,136,1989-05-16,10.82401652310216
1989,3027,5,137,1989-05-17,30.71984758244426
1989,3027,5,138,1989-05-18,-15.080805158366559
2003,3027,5,132,2003-05-12,35.938931614039795
2003,3027,5,133,2003-05-13,35.938931614039795
2003,3027,5,134,2003-05-14,16.43651097080337
2003,3027,5,135,2003-05-15,43.763937284611586
2003,3027,5,136,2003-05-16,39.962469724282954
2003,3027,5,137,2003-05-17,59.414997616305584
2003,3027,5,138,2003-05-18,-10.41852894007505
2005,3027,5,132,2005-05-12,-34.41648287411297
2005,3027,5,133,2005-05-13,-34.41648287411297
2005,3027,5,134,2005-05-14,2.1604117018823956
2005,3027,5,135,2005-05-15,-7.0520983060676485
2005,3027,5,136,2005-05-16,8.828990504802675
2005,3027,5,137,2005-05-17,1.8265046500294204
2005,3027,5,138,2005-05-18,14.122189970945016
2013,3027,5,132,2013-05-12,-33.93608689850464
2013,3027,5,133,2013-05-13,-33.93608689850464
2013,3027,5,134,2013-05-14,-24.449315000271895
2013,3027,5,135,2013-05-15,-22.224866666818684
2013,3027,5,136,2013-05-16,21.718001791841516
2013,3027,5,137,2013-05-17,11.867804993319737
2013,3027,5,138,2013-05-18,10.245815246466464
1993,3027,5,125,1993-05-05,12.002012694503591
1993,3027,5,126,1993-05-06,12.002012694503591
1993,3027,5,127,1993-05-07,-4.897580774762659
1993,3027,5,128,1993-05-08,-3.130497266281921
1993,3027,5,129,1993-05-09,4.246390909194318
1993,3027,5,130,1993-05-10,25.67714495319531
1993,3027,5,131,1993-05-11,6.232183808573268
1997,3027,5,125,1997-05-05,-8.715304692052484
1997,3027,5,126,1997-05-06,-8.715304692052484
1997,3027,5,127,1997-05-07,-23.18660840500121
1997,3027,5,128,1997-05-08,14.640116693797893
1997,3027,5,129,1997-05-09,-11.162687753386479
1997,3027,5,130,1997-05-10,-4.905236558612216
1997,3027,5,131,1997-05-11,17.886485841837327
2001,3027,5,125,2001-05-05,3.316228970384884
2001,3027,5,126,2001-05-06,3.316228970384884
2001,3027,5,127,2001-05-07,-0.742428150166738
2001,3027,5,128,2001-05-08,-2.4895310094190073
2001,3027,5,129,2001-05-09,6.831878585982842
2001,3027,5,130,2001-05-10,0.3482282680515141
2001,3027,5,131,2001-05-11,4.614069664047719
2004,3027,5,126,2004-05-05,3.663423345274687
2004,3027,5,127,2004-05-06,3.663423345274687
2004,3027,5,128,2004-05-07,1.6912430540446195
2004,3027,5,129,2004-05-08,5.060279216585116
2004,3027,5,130,2004-05-09,5.683584569310561
2004,3027,5,131,2004-05-10,3.6779598297084277
2004,3027,5,132,2004-05-11,10.21418401854956
2012,3027,5,126,2012-05-05,12.842854847814841
2012,3027,5,127,2012-05-06,12.842854847814841
2012,3027,5,128,2012-05-07,-12.277094360820158
2012,3027,5,129,2012-05-08,-1.5032128763592851
2012,3027,5,130,2012-05-09,13.02066082859345
2012,3027,5,131,2012-05-10,34.05765558862143
2012,3027,5,132,2012-05-11,11.543187032559146
1989,3027,5,132,1989-05-12,21.880601531009887
1989,3027,5,133,1989-05-13,21.880601531009887
1989,3027,5,134,1989-05-14,-9.271809784525857
1989,3027,5,135,1989-05-15,8.350096230355007
1989,3027,5,136,1989-05-16,10.82401652310216
1989,3027,5,137,1989-05-17,30.71984758244426
1989,3027,5,138,1989-05-18,-15.080805158366559
2003,3027,5,132,2003-05-12,35.938931614039795
2003,3027,5,133,2003-05-13,35.938931614039795
2003,3027,5,134,2003-05-14,16.43651097080337
2003,3027,5,135,2003-05-15,43.763937284611586
2003,3027,5,136,2003-05-16,39.962469724282954
2003,3027,5,137,2003-05-17,59.414997616305584
2003,3027,5,138,2003-05-18,-10.41852894007505
2005,3027,5,132,2005-05-12,-34.41648287411297
2005,3027,5,133,2005-05-13,-34.41648287411297
2005,3027,5,134,2005-05-14,2.1604117018823956
2005,3027,5,135,2005-05-15,-7.0520983060676485
2005,3027,5,136,2005-05-16,8.828990504802675
2005,3027,5,137,2005-05-17,1.8265046500294204
2005,3027,5,138,2005-05-18,14.122189970945016
2013,3027,5,132,2013-05-12,-33.93608689850464
2013,3027,5,133,2013-05-13,-33.93608689850464
2013,3027,5,134,2013-05-14,-24.449315000271895
2013,3027,5,135,2013-05-15,-22.224866666818684
2013,3027,5,136,2013-05-16,21.718001791841516
2013,3027,5,137,2013-05-17,11.867804993319737
2013,3027,5,138,2013-05-18,10.245815246466464
1997,3028,4,111,1997-04-21,49.128433086785066
1997,3028,4,112,1997-04-22,49.128433086785066
1997,3028,4,113,1997-04-23,27.169741891635567
1997,3028,4,114,1997-04-24,25.685800414599385
1997,3028,4,115,1997-04-25,33.74668204514643
1997,3028,4,116,1997-04-26,30.634396654338616
1997,3028,4,117,1997-04-27,83.55576864730267
2001,3028,4,111,2001-04-21,8.336611369347622
2001,3028,4,112,2001-04-22,8.336611369347622
2001,3028,4,113,2001-04-23,1.4973814538516592
2001,3028,4,114,2001-04-24,-3.2063054885939835
2001,3028,4,115,2001-04-25,4.1778007343831405
2001,3028,4,116,2001-04-26,18.37646462776999
2001,3028,4,117,2001-04-27,-4.390586940055499
2004,3028,4,112,2004-04-21,-5.428476146401351
2004,3028,4,113,2004-04-22,-5.428476146401351
2004,3028,4,114,2004-04-23,6.84410309641936
2004,3028,4,115,2004-04-24,-1.1501752116094792
2004,3028,4,116,2004-04-25,2.7842856722442093
2004,3028,4,117,2004-04-26,-4.439501194539133
2004,3028,4,118,2004-04-27,-1.9882419882133604
2012,3028,4,112,2012-04-21,0.42694202463093234
2012,3028,4,113,2012-04-22,0.42694202463093234
2012,3028,4,114,2012-04-23,-1.219211136479771
2012,3028,4,115,2012-04-24,-2.10911782928423
2012,3028,4,116,2012-04-25,-0.44687956811495155
2012,3028,4,117,2012-04-26,1.5017065496301711
2012,3028,4,118,2012-04-27,-2.8876303935002454
1989,3028,4,118,1989-04-28,6.1695689218881
1989,3028,4,119,1989-04-29,6.1695689218881
1989,3028,4,120,1989-04-30,5.191281511168
1989,3028,5,121,1989-05-01,-0.9126945468853478
1989,3028,5,122,1989-05-02,1.1102024412124365
1989,3028,5,123,1989-05-03,1.4089174393851351
1989,3028,5,124,1989-05-04,-10.509614116821268
2003,3028,4,118,2003-04-28,-11.095222736983374
2003,3028,4,119,2003-04-29,-11.095222736983374
2003,3028,4,120,2003-04-30,-21.213539356660107
2003,3028,5,121,2003-05-01,13.421592361267585
2003,3028,5,122,2003-05-02,5.797360480062736
2003,3028,5,123,2003-05-03,17.209060430781022
2003,3028,5,124,2003-05-04,0.7165551188465713
2005,3028,4,118,2005-04-28,47.01865702391564
2005,3028,4,119,2005-04-29,47.01865702391564
2005,3028,4,120,2005-04-30,-20.924645836564792
2005,3028,5,121,2005-05-01,25.21309679519925
2005,3028,5,122,2005-05-02,32.53865198631979
2005,3028,5,123,2005-05-03,3.151419535210607
2005,3028,5,124,2005-05-04,9.829293225793833
2013,3028,4,118,2013-04-28,-0.31171821181811765
2013,3028,4,119,2013-04-29,-0.31171821181811765
2013,3028,4,120,2013-04-30,-1.9609457847107592
2013,3028,5,121,2013-05-01,18.58991426251717
2013,3028,5,122,2013-05-02,1.9798360961122512
2013,3028,5,123,2013-05-03,8.278641752993792
2013,3028,5,124,2013-05-04,-18.593369939177734
1993,3028,5,125,1993-05-05,5.170658623309464
1993,3028,5,126,1993-05-06,5.170658623309464
1993,3028,5,127,1993-05-07,17.817414593698402
1993,3028,5,128,1993-05-08,-21.591511761996998
1993,3028,5,129,1993-05-09,14.964005877296955
1993,3028,5,130,1993-05-10,13.435605178524952
1993,3028,5,131,1993-05-11,5.600659429062091
1997,3028,5,125,1997-05-05,-10.384791772469839
1997,3028,5,126,1997-05-06,-10.384791772469839
1997,3028,5,127,1997-05-07,-17.030653045580834
1997,3028,5,128,1997-05-08,-17.655774489091982
1997,3028,5,129,1997-05-09,-7.993042953374356
