year,station_id,month,day,date,delta_stage_max
2013,3045,5,123,2013-05-03,0.0
2013,3045,5,124,2013-05-04,-33.62165800865802
1993,3045,5,125,1993-05-05,-14.074222816399242
1993,3045,5,126,1993-05-06,34.7218816575581
1993,3045,5,127,1993-05-07,4.498508907758833
1993,3045,5,128,1993-05-08,26.08129318482966
1993,3045,5,129,1993-05-09,-37.06612760041398
1993,3045,5,130,1993-05-10,0.0
1993,3045,5,131,1993-05-11,0.0
1997,3045,5,125,1997-05-05,-123.58883333333327
1997,3045,5,126,1997-05-06,-33.175007936508024
1997,3045,5,127,1997-05-07,19.20805555555566
1997,3045,5,128,1997-05-08,36.13733333333326
1997,3045,5,129,1997-05-09,-6.278333333333364
1997,3045,5,130,1997-05-10,-46.53345238095238
1997,3045,5,131,1997-05-11,3.3584523809524285
2001,3045,5,125,2001-05-05,37.52225579975581
2001,3045,5,126,2001-05-06,30.67467277167276
2001,3045,5,127,2001-05-07,-39.65692857142858
2001,3045,5,128,2001-05-08,73.91788888888891
2001,3045,5,129,2001-05-09,-77.34676190476193
2001,3045,5,130,2001-05-10,74.76046392496394
2001,3045,5,131,2001-05-11,-9.159999999999997
2004,3045,5,126,2004-05-05,14.599166666666633
2004,3045,5,127,2004-05-06,97.22907142857144
2004,3045,5,128,2004-05-07,-15.888238095238108
2004,3045,5,129,2004-05-08,-22.13766666666666
2004,3045,5,130,2004-05-09,-7.583333333333286
2004,3045,5,131,2004-05-10,-6.084000000000032
2004,3045,5,132,2004-05-11,-0.6399999999999864
2012,3045,5,126,2012-05-05,115.43066666666667
2012,3045,5,127,2012-05-06,47.732999999999976
2012,3045,5,128,2012-05-07,-55.16041666666666
2012,3045,5,129,2012-05-08,85.27128174603176
2012,3045,5,130,2012-05-09,-2.3554007936507873
2012,3045,5,131,2012-05-10,-5.132464285714278
2012,3045,5,132,2012-05-11,-41.22
1989,3045,5,132,1989-05-12,37.63333333333333
1989,3045,5,133,1989-05-13,-1.099333333333334
1989,3045,5,134,1989-05-14,-94.364
1989,3045,5,135,1989-05-15,18.360000000000014
1989,3045,5,136,1989-05-16,20.939999999999998
1989,3045,5,137,1989-05-17,82.1
1989,3045,5,138,1989-05-18,0.0
2003,3045,5,132,2003-05-12,151.625
2003,3045,5,133,2003-05-13,195.485
2003,3045,5,134,2003-05-14,-43.36333333333333
2003,3045,5,135,2003-05-15,1.1323333333333352
2003,3045,5,136,2003-05-16,37.12695238095236
2003,3045,5,137,2003-05-17,-43.310952380952386
2003,3045,5,138,2003-05-18,-37.97999999999999
2005,3045,5,132,2005-05-12,-92.59799999999998
2005,3045,5,133,2005-05-13,53.22799999999999
2005,3045,5,134,2005-05-14,28.02000000000001
2005,3045,5,135,2005-05-15,86.57
2005,3045,5,136,2005-05-16,-45.609999999999985
2005,3045,5,137,2005-05-17,-5.380000000000024
2005,3045,5,138,2005-05-18,0.0
2013,3045,5,132,2013-05-12,180.54
2013,3045,5,133,2013-05-13,-1.6299999999999955
2013,3045,5,134,2013-05-14,22.426666666666648
2013,3045,5,135,2013-05-15,-33.62416666666664
2013,3045,5,136,2013-05-16,-26.90683333333331
2013,3045,5,137,2013-05-17,-99.91685714285717
2013,3045,5,138,2013-05-18,-3.6566666666666663
1993,3045,5,139,1993-05-19,88.62666666666668
1993,3045,5,140,1993-05-20,-83.71666666666668
1993,3045,5,141,1993-05-21,82.4
1993,3045,5,142,1993-05-22,4.950000000000003
1993,3045,5,143,1993-05-23,20.049999999999997
1993,3045,5,144,1993-05-24,2.009999999999991
1993,3045,5,145,1993-05-25,3.690000000000012
1997,3045,5,139,1997-05-19,16.760388888888826
1997,3045,5,140,1997-05-20,95.74877777777789
1997,3045,5,141,1997-05-21,-29.695892857142837
1997,3045,5,142,1997-05-22,-53.11448809523813
1997,3045,5,143,1997-05-23,-20.648785714285737
1997,3045,5,144,1997-05-24,1.9733333333333007
1997,3045,5,145,1997-05-25,0.0
2001,3045,5,139,2001-05-19,-241.44091666666668
2001,3045,5,140,2001-05-20,126.95150396825392
2001,3045,5,141,2001-05-21,-114.60975396825393
2001,3045,5,142,2001-05-22,45.445833333333326
2001,3045,5,143,2001-05-23,-9.741000000000042
2001,3045,5,144,2001-05-24,0.0
2001,3045,5,145,2001-05-25,-30.505999999999915
2004,3045,5,140,2004-05-19,52.739999999999995
2004,3045,5,141,2004-05-20,73.98
2004,3045,5,142,2004-05-21,124.39000000000001
2004,3045,5,143,2004-05-22,-51.25
2004,3045,5,144,2004-05-23,164.03309210526317
2004,3045,5,145,2004-05-24,9.20774122807012
2004,3045,5,146,2004-05-25,-82.59500000000003
2012,3045,5,140,2012-05-19,-67.22166666666669
2012,3045,5,141,2012-05-20,-51.370000000000005
2012,3045,5,142,2012-05-21,65.87562240537227
2012,3045,5,143,2012-05-22,10.964199023199058
2012,3045,5,144,2012-05-23,-78.68927380952357
2012,3045,5,145,2012-05-24,-0.7705476190476475
2012,3045,5,146,2012-05-25,6.115333333333297
1989,3045,5,146,1989-05-26,-71.2001428571428
1989,3045,5,147,1989-05-27,-116.11585714285718
1989,3045,5,148,1989-05-28,10.918604617604558
1989,3045,5,149,1989-05-29,177.34668109668115
1989,3045,5,150,1989-05-30,-78.73885714285717
1989,3045,5,151,1989-05-31,-69.8673333333333
1989,3045,6,152,1989-06-01,-69.42085714285713
2003,3045,5,146,2003-05-26,-115.72248809523808
2003,3045,5,147,2003-05-27,-21.874107142857042
2003,3045,5,148,2003-05-28,0.8192619047619019
2003,3045,5,149,2003-05-29,240.47383333333335
2003,3045,5,150,2003-05-30,-160.0926904761905
2003,3045,5,151,2003-05-31,-0.8687103174603408
2003,3045,6,152,2003-06-01,-104.00707936507945
2005,3045,5,146,2005-05-26,35.30173809523802
2005,3045,5,147,2005-05-27,-62.09907142857122
2005,3045,5,148,2005-05-28,78.74243253968245
2005,3045,5,149,2005-05-29,-101.50763492063493
2005,3045,5,150,2005-05-30,7.9257738095237755
2005,3045,5,151,2005-05-31,-12.528238095238123
2005,3045,6,152,2005-06-01,-6.026471056720936
2013,3045,5,146,2013-05-26,18.832571428571327
2013,3045,5,147,2013-05-27,158.03876190476194
2013,3045,5,148,2013-05-28,-72.43433333333326
2013,3045,5,149,2013-05-29,69.00900000000001
2013,3045,5,150,2013-05-30,-148.53266666666667
2013,3045,5,151,2013-05-31,-27.11623809523809
2013,3045,6,152,2013-06-01,-28.0642784992786
1993,3045,6,153,1993-06-02,51.19921428571428
1993,3045,6,154,1993-06-03,-3.2292283549784315
1993,3045,6,155,1993-06-04,-114.29980158730154
1993,3045,6,156,1993-06-05,0.0
1993,3045,6,157,1993-06-06,0.0
1993,3045,6,158,1993-06-07,0.0
1993,3045,6,159,1993-06-08,0.0
1997,3045,6,153,1997-06-02,-6.505892857142726
1997,3045,6,154,1997-06-03,-11.029654761904908
1997,3045,6,155,1997-06-04,-3.057714285714269
1997,3045,6,156,1997-06-05,5.4653095238095375
1997,3045,6,157,1997-06-06,0.0
1997,3045,6,158,1997-06-07,0.0
1997,3045,6,159,1997-06-08,0.0
2001,3045,6,153,2001-06-02,-8.166345238095175
2001,3045,6,154,2001-06-03,-12.60365476190475
2001,3045,6,155,2001-06-04,-4.501316378066576
2001,3045,6,156,2001-06-05,-20.918564574314473
2001,3045,6,157,2001-06-06,-2.325380952380897
2001,3045,6,158,2001-06-07,5.387309523809506
2001,3045,6,159,2001-06-08,0.0
2004,3045,6,154,2004-06-02,-27.815856338106244
2004,3045,6,155,2004-06-03,-60.688119852369994
2004,3045,6,156,2004-06-04,-6.132333333333236
2004,3045,6,157,2004-06-05,17.35626190476188
2004,3045,6,158,2004-06-06,-33.14072222222228
2004,3045,6,159,2004-06-07,85.42826984126987
2004,3045,6,160,2004-06-08,-60.796833333333325
2012,3045,6,154,2012-06-02,41.5544203019204
2012,3045,6,155,2012-06-03,-1.1476822066823047
2012,3045,6,156,2012-06-04,3.057714285714269
2012,3045,6,157,2012-06-05,20.94326948051946
2012,3045,6,158,2012-06-06,0.0
2012,3045,6,159,2012-06-07,0.0
2012,3045,6,160,2012-06-08,0.0
1989,3045,6,160,1989-06-09,-70.30865476190485
1989,3045,6,161,1989-06-10,-12.176638888888931
1989,3045,6,162,1989-06-11,7.891234126984216
1989,3045,6,163,1989-06-12,-28.346940476190355
1989,3045,6,164,1989-06-13,18.81221428571405
1989,3045,6,165,1989-06-14,-22.81584523809488
1989,3045,6,166,1989-06-15,-0.9016666666666993
2003,3045,6,160,2003-06-09,91.04233333333337
2003,3045,6,161,2003-06-10,-23.870498556998484
2003,3045,6,162,2003-06-11,1.7104671439669232
2003,3045,6,163,2003-06-12,13.256535381285516
2003,3045,6,164,2003-06-13,-16.45831873681874
2003,3045,6,165,2003-06-14,11.102806136673735
2003,3045,6,166,2003-06-15,0.0
2005,3045,6,160,2005-06-09,114.04233333333337
2005,3045,6,161,2005-06-10,-22.16003141303156
2005,3045,6,162,2005-06-11,17.91636222111231
2005,3045,6,163,2005-06-12,-18.74452952602951
2005,3045,6,164,2005-06-13,9.672496336996403
2005,3045,6,165,2005-06-14,32.285845238095135
2005,3045,6,166,2005-06-15,-16.33686507936511
2013,3045,6,160,2013-06-09,-113.43670707070709
2013,3045,6,161,2013-06-10,39.31720707070713
2013,3045,6,162,2013-06-11,-130.58300000000003
2013,3045,6,163,2013-06-12,-22.425948412698425
2013,3045,6,164,2013-06-13,102.12476984126985
2013,3045,6,165,2013-06-14,-107.38182142857144
2013,3045,6,166,2013-06-15,118.36641269841269
