year,station_id,month,day,date,delta_stage_max
2001,3035,5,144,2001-05-24,-6.503515717146456
2001,3035,5,145,2001-05-25,-4.47037776453692
2004,3035,5,140,2004-05-19,-30.31943693761508
2004,3035,5,141,2004-05-20,-59.652876983693886
2004,3035,5,142,2004-05-21,-8.806840674762839
2004,3035,5,143,2004-05-22,35.709979870852806
2004,3035,5,144,2004-05-23,14.961391843288425
2004,3035,5,145,2004-05-24,23.915001060565146
2004,3035,5,146,2004-05-25,47.31224568843777
2012,3035,5,140,2012-05-19,-56.4738898143064
2012,3035,5,141,2012-05-20,-108.61941036112876
2012,3035,5,142,2012-05-21,-102.69053151103708
2012,3035,5,143,2012-05-22,-65.03535397197538
2012,3035,5,144,2012-05-23,-39.99670948249923
2012,3035,5,145,2012-05-24,-29.533881957650692
2012,3035,5,146,2012-05-25,-24.941659658981166
1989,3035,5,146,1989-05-26,-7.020559302930337
1989,3035,5,147,1989-05-27,-17.558496832024275
1989,3035,5,148,1989-05-28,9.46093597048241
1989,3035,5,149,1989-05-29,42.448279275227264
1989,3035,5,150,1989-05-30,46.5534670169817
1989,3035,5,151,1989-05-31,29.203741267090436
1989,3035,6,152,1989-06-01,24.344662024586228
2003,3035,5,146,2003-05-26,181.43179350895082
2003,3035,5,147,2003-05-27,-9.895110634428875
2003,3035,5,148,2003-05-28,-13.129648647592262
2003,3035,5,149,2003-05-29,-11.368000546397411
2003,3035,5,150,2003-05-30,-7.746752874808749
2003,3035,5,151,2003-05-31,-3.9613782932076447
2003,3035,6,152,2003-06-01,-5.527721627577648
2005,3035,5,146,2005-05-26,-5.8331183175815795
2005,3035,5,147,2005-05-27,21.173824186602815
2005,3035,5,148,2005-05-28,15.203009671944187
2005,3035,5,149,2005-05-29,10.702599577766364
2005,3035,5,150,2005-05-30,5.879128417863512
2005,3035,5,151,2005-05-31,4.4965632040191394
2005,3035,6,152,2005-06-01,4.516150455430761
2013,3035,5,146,2013-05-26,-1.9815842197735947
2013,3035,5,147,2013-05-27,-11.960963945257845
2013,3035,5,148,2013-05-28,-16.47318049571618
2013,3035,5,149,2013-05-29,-2.573595628552198
2013,3035,5,150,2013-05-30,14.640698014045029
2013,3035,5,151,2013-05-31,18.41810652052027
2013,3035,6,152,2013-06-01,12.688575586948105
1993,3035,6,153,1993-06-02,-13.613602586432194
1993,3035,6,154,1993-06-03,-53.754696813385635
1993,3035,6,155,1993-06-04,-26.491680579379477
1993,3035,6,156,1993-06-05,14.959567877375548
1993,3035,6,157,1993-06-06,31.768021555956352
1993,3035,6,158,1993-06-07,-5.839669652034559
1993,3035,6,159,1993-06-08,-19.72840830578309
1997,3035,6,153,1997-06-02,0.6989889720069868
1997,3035,6,154,1997-06-03,3.659023193800067
1997,3035,6,155,1997-06-04,-3.4563426093102407
1997,3035,6,156,1997-06-05,-13.317786808097935
1997,3035,6,157,1997-06-06,-20.30544381599168
1997,3035,6,158,1997-06-07,-26.766086858058657
1997,3035,6,159,1997-06-08,-32.463079062020824
2001,3035,6,153,2001-06-02,18.081169636876666
2001,3035,6,154,2001-06-03,10.200860223564632
2001,3035,6,155,2001-06-04,12.330472457011183
2001,3035,6,156,2001-06-05,1.9036613046665707
2001,3035,6,157,2001-06-06,1.5162667108724008
2001,3035,6,158,2001-06-07,4.148737927131492
2001,3035,6,159,2001-06-08,2.5708444432469832
2004,3035,6,154,2004-06-02,36.54816224432511
2004,3035,6,155,2004-06-03,-9.214326416458903
2004,3035,6,156,2004-06-04,-4.54513072873749
2004,3035,6,157,2004-06-05,1.4138942065510491
2004,3035,6,158,2004-06-06,7.648894061953342
2004,3035,6,159,2004-06-07,10.620811098500326
2004,3035,6,160,2004-06-08,8.842514215196616
2012,3035,6,154,2012-06-02,2.002299019969655
2012,3035,6,155,2012-06-03,-8.815735124074422
2012,3035,6,156,2012-06-04,-16.099273263746113
2012,3035,6,157,2012-06-05,-22.699802323803283
2012,3035,6,158,2012-06-06,-19.359278225478192
2012,3035,6,159,2012-06-07,-5.481206260947374
2012,3035,6,160,2012-06-08,6.621259273495411
1989,3035,6,160,1989-06-09,-116.42953079774497
1989,3035,6,161,1989-06-10,-17.04513755810399
1989,3035,6,162,1989-06-11,-13.310013035474867
1989,3035,6,163,1989-06-12,-7.9153490517447835
1989,3035,6,164,1989-06-13,-3.618650847374397
1989,3035,6,165,1989-06-14,-2.023146090609771
1989,3035,6,166,1989-06-15,-0.8278282618646244
2003,3035,6,160,2003-06-09,6.162598195478154
2003,3035,6,161,2003-06-10,-27.60482972818545
2003,3035,6,162,2003-06-11,-10.790434628330445
2003,3035,6,163,2003-06-12,0.8811155160447015
2003,3035,6,164,2003-06-13,-2.9955550126976505
2003,3035,6,165,2003-06-14,-0.8187060163289743
2003,3035,6,166,2003-06-15,12.872182350922344
2005,3035,6,160,2005-06-09,3.372882271817616
2005,3035,6,161,2005-06-10,-58.88769191737833
2005,3035,6,162,2005-06-11,-65.11842578449068
2005,3035,6,163,2005-06-12,-34.123225251401436
2005,3035,6,164,2005-06-13,-1.575860075670903
2005,3035,6,165,2005-06-14,1.433898145299736
2005,3035,6,166,2005-06-15,-5.62207830188629
2013,3035,6,160,2013-06-09,16.999999999999886
2013,3035,6,161,2013-06-10,-6.0
2013,3035,6,162,2013-06-11,1.1368683772161603e-13
2013,3035,6,163,2013-06-12,-24.999999999999773
2013,3035,6,164,2013-06-13,-22.999999999999943
2013,3035,6,165,2013-06-14,6.999999999999716
2013,3035,6,166,2013-06-15,-3.0000000000001137
