year,station_id,month,day,date,delta_stage_max
2003,3230,5,123,2003-05-03,9.977460922291414
2003,3230,5,124,2003-05-04,11.124999999999574
2005,3230,4,118,2005-04-28,-2.0187863460974143
2005,3230,4,119,2005-04-29,-2.0986418401041362
2005,3230,4,120,2005-04-30,-1.8099335285896245
2005,3230,5,121,2005-05-01,-1.3197696559486758
2005,3230,5,122,2005-05-02,-0.6966852399475556
2005,3230,5,123,2005-05-03,-0.5731919485062349
2005,3230,5,124,2005-05-04,-0.1704539124679627
2013,3230,4,118,2013-04-28,2.148566659563471
2013,3230,4,119,2013-04-29,-9.730077541671562
2013,3230,4,120,2013-04-30,-9.262411083066041
2013,3230,5,121,2013-05-01,3.001964599966385
2013,3230,5,122,2013-05-02,19.602054917412147
2013,3230,5,123,2013-05-03,32.581473991627206
2013,3230,5,124,2013-05-04,42.453888490522274
1993,3230,5,125,1993-05-05,-1.3890880077173335
1993,3230,5,126,1993-05-06,-1.308938060032716
1993,3230,5,127,1993-05-07,-1.3383265269103788
1993,3230,5,128,1993-05-08,-2.6569720310365312
1993,3230,5,129,1993-05-09,0.6185843978842911
1993,3230,5,130,1993-05-10,7.110591595055979
1993,3230,5,131,1993-05-11,10.468729492854976
1997,3230,5,125,1997-05-05,68.53203683751059
1997,3230,5,126,1997-05-06,35.82443634599474
1997,3230,5,127,1997-05-07,40.166268787124125
1997,3230,5,128,1997-05-08,54.76458262740397
1997,3230,5,129,1997-05-09,57.022329956937824
1997,3230,5,130,1997-05-10,63.67032688904965
1997,3230,5,131,1997-05-11,70.19848332724831
2001,3230,5,125,2001-05-05,46.000000000000114
2001,3230,5,126,2001-05-06,8.999999999999687
2001,3230,5,127,2001-05-07,13.999999999999886
2001,3230,5,128,2001-05-08,19.999999999999943
2001,3230,5,129,2001-05-09,13.999999999999972
2001,3230,5,130,2001-05-10,91.00000000000011
2001,3230,5,131,2001-05-11,308.00000000000097
2004,3230,5,126,2004-05-05,-0.8008265729840502
2004,3230,5,127,2004-05-06,-15.040112018262832
2004,3230,5,128,2004-05-07,-3.4533779285240627
2004,3230,5,129,2004-05-08,7.946057459891904
2004,3230,5,130,2004-05-09,16.513059416344092
2004,3230,5,131,2004-05-10,17.007072426598526
2004,3230,5,132,2004-05-11,12.298011952376953
2012,3230,5,126,2012-05-05,0.5916753130674977
2012,3230,5,127,2012-05-06,11.258707679039247
2012,3230,5,128,2012-05-07,14.694539346192386
2012,3230,5,129,2012-05-08,19.378589182224232
2012,3230,5,130,2012-05-09,24.679201070436505
2012,3230,5,131,2012-05-10,29.345885618473403
2012,3230,5,132,2012-05-11,33.5779792249312
1989,3230,5,132,1989-05-12,-1.702626941017087
1989,3230,5,133,1989-05-13,-14.960385383857641
1989,3230,5,134,1989-05-14,-20.91877575607836
1989,3230,5,135,1989-05-15,-16.887002714798115
1989,3230,5,136,1989-05-16,-8.613525613650523
1989,3230,5,137,1989-05-17,0.00766849295300176
1989,3230,5,138,1989-05-18,5.849969919682621
2003,3230,5,132,2003-05-12,24.530385498317514
2003,3230,5,133,2003-05-13,-52.45712619679264
2003,3230,5,134,2003-05-14,-55.990174115576224
2003,3230,5,135,2003-05-15,47.144688025115784
2003,3230,5,136,2003-05-16,166.7563746864162
2003,3230,5,137,2003-05-17,215.86371161721377
2003,3230,5,138,2003-05-18,126.4527008167704
2005,3230,5,132,2005-05-12,-0.9657168406004644
2005,3230,5,133,2005-05-13,-12.209491436483347
2005,3230,5,134,2005-05-14,-18.96018718676936
2005,3230,5,135,2005-05-15,-11.531767388431376
2005,3230,5,136,2005-05-16,-1.0634341560181042
2005,3230,5,137,2005-05-17,10.190087565039562
2005,3230,5,138,2005-05-18,13.161885112979292
2013,3230,5,132,2013-05-12,3.271496573764068
2013,3230,5,133,2013-05-13,60.978592177907444
2013,3230,5,134,2013-05-14,70.35818329114812
2013,3230,5,135,2013-05-15,72.65829626256652
2013,3230,5,136,2013-05-16,70.20561968844038
2013,3230,5,137,2013-05-17,64.07116972591143
2013,3230,5,138,2013-05-18,56.69043896170899
1993,3230,5,139,1993-05-19,-9.816398011937054
1993,3230,5,140,1993-05-20,21.408654485773923
1993,3230,5,141,1993-05-21,29.06935387769562
1993,3230,5,142,1993-05-22,39.30713391629422
1993,3230,5,143,1993-05-23,45.31699072904854
1993,3230,5,144,1993-05-24,65.26033227334847
1993,3230,5,145,1993-05-25,68.60050873154557
1997,3230,5,139,1997-05-19,147.57722468155555
1997,3230,5,140,1997-05-20,0.39611325791099716
1997,3230,5,141,1997-05-21,-7.327805967553445
1997,3230,5,142,1997-05-22,-10.442902631559491
1997,3230,5,143,1997-05-23,-4.817237171275906
1997,3230,5,144,1997-05-24,-4.461970881462548
1997,3230,5,145,1997-05-25,-0.5297800528968537
2001,3230,5,139,2001-05-19,15.341841700060968
2001,3230,5,140,2001-05-20,77.23894193047909
2001,3230,5,141,2001-05-21,50.75721319172294
2001,3230,5,142,2001-05-22,38.67536369674235
2001,3230,5,143,2001-05-23,11.402577726536947
2001,3230,5,144,2001-05-24,-6.289081653911808
2001,3230,5,145,2001-05-25,-9.866310873453813
2004,3230,5,140,2004-05-19,-42.85524583236392
2004,3230,5,141,2004-05-20,39.67757521507136
2004,3230,5,142,2004-05-21,48.49562268542189
2004,3230,5,143,2004-05-22,47.6242665719073
2004,3230,5,144,2004-05-23,44.836362559573615
2004,3230,5,145,2004-05-24,39.822340147474904
2004,3230,5,146,2004-05-25,32.33993287588754
2012,3230,5,140,2012-05-19,-16.23079394899287
2012,3230,5,141,2012-05-20,-15.349396405491689
2012,3230,5,142,2012-05-21,-14.393177785708076
2012,3230,5,143,2012-05-22,-13.230230766043746
2012,3230,5,144,2012-05-23,-11.911138902254947
2012,3230,5,145,2012-05-24,-10.338379418072691
2012,3230,5,146,2012-05-25,-8.489786534034693
1989,3230,5,146,1989-05-26,67.8354207653681
1989,3230,5,147,1989-05-27,12.194675501477604
1989,3230,5,148,1989-05-28,7.031064568344618
1989,3230,5,149,1989-05-29,4.0919516970129735
1989,3230,5,150,1989-05-30,4.274838080287509
1989,3230,5,151,1989-05-31,3.595918974405663
1989,3230,6,152,1989-06-01,3.2972937483896203
2003,3230,5,146,2003-05-26,-17.80528392015492
2003,3230,5,147,2003-05-27,-65.68149056621968
2003,3230,5,148,2003-05-28,-36.959345879557304
2003,3230,5,149,2003-05-29,-1.6547678563618433
2003,3230,5,150,2003-05-30,1.9110321448173977
2003,3230,5,151,2003-05-31,2.224067343944398
2003,3230,6,152,2003-06-01,21.363532373398755
2005,3230,5,146,2005-05-26,13.973657967989993
2005,3230,5,147,2005-05-27,-75.31164041954844
2005,3230,5,148,2005-05-28,55.83291620746377
2005,3230,5,149,2005-05-29,53.71599606949269
2005,3230,5,150,2005-05-30,25.132707356373544
2005,3230,5,151,2005-05-31,6.054266875412168
2005,3230,6,152,2005-06-01,-19.300908444922243
2013,3230,5,146,2013-05-26,4.263873841353643
2013,3230,5,147,2013-05-27,-10.745722003007245
2013,3230,5,148,2013-05-28,-8.52072658451334
2013,3230,5,149,2013-05-29,-7.794362065842165
2013,3230,5,150,2013-05-30,-8.62879433940202
2013,3230,5,151,2013-05-31,-10.8374258712156
2013,3230,6,152,2013-06-01,-11.116055711264494
1993,3230,6,153,1993-06-02,11.13822144182086
1993,3230,6,154,1993-06-03,-0.10674716596736289
1993,3230,6,155,1993-06-04,0.19954249612715103
1993,3230,6,156,1993-06-05,-0.060504337252041296
1993,3230,6,157,1993-06-06,-1.2118204993771542
1993,3230,6,158,1993-06-07,-2.8358112713706305
1993,3230,6,159,1993-06-08,-4.873545328360819
1997,3230,6,153,1997-06-02,2.557037168443685
1997,3230,6,154,1997-06-03,13.99239504420757
1997,3230,6,155,1997-06-04,11.488592566312036
1997,3230,6,156,1997-06-05,5.96958017683005
1997,3230,6,157,1997-06-06,2.0000000000015916
1997,3230,6,158,1997-06-07,-2.5342223010669613
1997,3230,6,159,1997-06-08,-11.030419823170519
2001,3230,6,153,2001-06-02,-4.257879704290417
2001,3230,6,154,2001-06-03,-0.3810097699935113
2001,3230,6,155,2001-06-04,15.092787615668499
2001,3230,6,156,2001-06-05,26.583410962716016
2001,3230,6,157,2001-06-06,27.50856102226146
2001,3230,6,158,2001-06-07,17.542519416887103
2001,3230,6,159,2001-06-08,6.724157143092157
2004,3230,6,154,2004-06-02,-12.472325829651027
2004,3230,6,155,2004-06-03,-5.638045937475226
2004,3230,6,156,2004-06-04,-7.094728614693395
2004,3230,6,157,2004-06-05,-7.878818004193818
2004,3230,6,158,2004-06-06,-9.103932923015009
2004,3230,6,159,2004-06-07,-9.218508133999421
2004,3230,6,160,2004-06-08,-9.535142994815942
2012,3230,6,154,2012-06-02,-13.378563399103541
2012,3230,6,155,2012-06-03,11.302479738027273
2012,3230,6,156,2012-06-04,18.111367905947304
2012,3230,6,157,2012-06-05,21.07547575913236
2012,3230,6,158,2012-06-06,22.871798957403144
2012,3230,6,159,2012-06-07,22.31219045403259
2012,3230,6,160,2012-06-08,17.310313309857975
1989,3230,6,160,1989-06-09,10.443051696078669
1989,3230,6,161,1989-06-10,-77.53346427551344
1989,3230,6,162,1989-06-11,-134.3271783577593
1989,3230,6,163,1989-06-12,-127.01233798095348
1989,3230,6,164,1989-06-13,-85.34013949913651
1989,3230,6,165,1989-06-14,-28.01428867011475
1989,3230,6,166,1989-06-15,20.10735859245176
2003,3230,6,160,2003-06-09,-3.3604466841868543
2003,3230,6,161,2003-06-10,-6.455660427225439
2003,3230,6,162,2003-06-11,4.3069639240729884
2003,3230,6,163,2003-06-12,2.797250085804535
2003,3230,6,164,2003-06-13,7.626350850084464
2003,3230,6,165,2003-06-14,7.785516360356041
2003,3230,6,166,2003-06-15,6.055216869679953
2005,3230,6,160,2005-06-09,1.4509848144926991
2005,3230,6,161,2005-06-10,-2.7179427523407185
2005,3230,6,162,2005-06-11,-5.685137073187889
2005,3230,6,163,2005-06-12,-10.382584973760686
2005,3230,6,164,2005-06-13,-12.879401260731356
2005,3230,6,165,2005-06-14,-11.646714397783853
2005,3230,6,166,2005-06-15,-8.391131213569452
2013,3230,6,160,2013-06-09,23.167206616784142
2013,3230,6,161,2013-06-10,2.9371967597138564
2013,3230,6,162,2013-06-11,0.11941833400658197
2013,3230,6,163,2013-06-12,-3.6004015522705686
2013,3230,6,164,2013-06-13,-8.670969532089543
2013,3230,6,165,2013-06-14,-11.180136773222443
2013,3230,6,166,2013-06-15,-11.286342389290212
