year,station_id,month,day,date,delta_stage_max
2004,3045,5,128,2004-05-07,3.255045339120869
2004,3045,5,129,2004-05-08,3.999580535870166
2004,3045,5,130,2004-05-09,4.901857661929171
2004,3045,5,131,2004-05-10,6.024678479427962
2004,3045,5,132,2004-05-11,7.959342665495996
2012,3045,5,126,2012-05-05,8.634137972029777
2012,3045,5,127,2012-05-06,0.010074049213386616
2012,3045,5,128,2012-05-07,0.6017883721710007
2012,3045,5,129,2012-05-08,0.5709759394096068
2012,3045,5,130,2012-05-09,0.4994363509901518
2012,3045,5,131,2012-05-10,-0.052544224574944565
2012,3045,5,132,2012-05-11,0.016391489009322413
1989,3045,5,132,1989-05-12,-5.240329411998246
1989,3045,5,133,1989-05-13,4.3029474347683845
1989,3045,5,134,1989-05-14,2.017982743194267
1989,3045,5,135,1989-05-15,3.2450968392723354
1989,3045,5,136,1989-05-16,3.1095028561729094
1989,3045,5,137,1989-05-17,3.556851083789013
1989,3045,5,138,1989-05-18,-6.720869571338412
2003,3045,5,132,2003-05-12,9.717189038296112
2003,3045,5,133,2003-05-13,8.791204883420647
2003,3045,5,134,2003-05-14,-16.180069611737963
2003,3045,5,135,2003-05-15,-36.54236196030075
2003,3045,5,136,2003-05-16,-20.098799147919607
2003,3045,5,137,2003-05-17,-4.602514752520165
2003,3045,5,138,2003-05-18,41.22116682693246
2005,3045,5,132,2005-05-12,139.25682656379865
2005,3045,5,133,2005-05-13,88.29171224668681
2005,3045,5,134,2005-05-14,56.00153062798893
2005,3045,5,135,2005-05-15,36.53110442009455
2005,3045,5,136,2005-05-16,23.400755731891365
2005,3045,5,137,2005-05-17,10.296010271153875
2005,3045,5,138,2005-05-18,-1.4673085574942206
2013,3045,5,132,2013-05-12,-77.13944593021037
2013,3045,5,133,2013-05-13,51.36780327942226
2013,3045,5,134,2013-05-14,55.26488545640217
2013,3045,5,135,2013-05-15,55.90358299078328
2013,3045,5,136,2013-05-16,54.96779083913714
2013,3045,5,137,2013-05-17,51.179432371962434
2013,3045,5,138,2013-05-18,46.14475300219121
1993,3045,5,139,1993-05-19,-25.461118105706166
1993,3045,5,140,1993-05-20,51.04459992992867
1993,3045,5,141,1993-05-21,51.748105804491104
1993,3045,5,142,1993-05-22,51.36505358213776
1993,3045,5,143,1993-05-23,56.983001668723205
1993,3045,5,144,1993-05-24,57.747858190374245
1993,3045,5,145,1993-05-25,57.38900105370638
1997,3045,5,139,1997-05-19,68.71181657469896
1997,3045,5,140,1997-05-20,-5.392858764731045
1997,3045,5,141,1997-05-21,-3.517663285483991
1997,3045,5,142,1997-05-22,-1.140832470133546
1997,3045,5,143,1997-05-23,0.9941302764577244
1997,3045,5,144,1997-05-24,3.1680372824512233
1997,3045,5,145,1997-05-25,4.760501701597548
2001,3045,5,139,2001-05-19,-10.453925647478059
2001,3045,5,140,2001-05-20,-43.427298257976304
2001,3045,5,141,2001-05-21,-67.66931091701974
2001,3045,5,142,2001-05-22,-28.706964133718657
2001,3045,5,143,2001-05-23,-24.938542176416945
2001,3045,5,144,2001-05-24,-24.24738242735623
2001,3045,5,145,2001-05-25,-24.88435459354804
2004,3045,5,140,2004-05-19,-2.50120828012583
2004,3045,5,141,2004-05-20,11.243928911046346
2004,3045,5,142,2004-05-21,46.106887327286366
2004,3045,5,143,2004-05-22,55.120855930542724
2004,3045,5,144,2004-05-23,66.69194058684201
2004,3045,5,145,2004-05-24,74.9582686005061
2004,3045,5,146,2004-05-25,66.31572429893993
2012,3045,5,140,2012-05-19,20.941099475836722
2012,3045,5,141,2012-05-20,-7.159194573134869
2012,3045,5,142,2012-05-21,-35.582682598210795
2012,3045,5,143,2012-05-22,-59.17864531248881
2012,3045,5,144,2012-05-23,-72.22693537632551
2012,3045,5,145,2012-05-24,-77.68610318958008
2012,3045,5,146,2012-05-25,-65.42368986548394
1989,3045,5,146,1989-05-26,-65.96912226192615
1989,3045,5,147,1989-05-27,-3.263125931001298
1989,3045,5,148,1989-05-28,-2.1771271317066407
1989,3045,5,149,1989-05-29,-0.6555408934605111
1989,3045,5,150,1989-05-30,0.507268105250887
1989,3045,5,151,1989-05-31,0.7482654039452541
1989,3045,6,152,1989-06-01,-1.5839942693982039
2003,3045,5,146,2003-05-26,-225.14024349563454
2003,3045,5,147,2003-05-27,41.22360205810833
2003,3045,5,148,2003-05-28,34.29421023889512
2003,3045,5,149,2003-05-29,28.917719813263943
2003,3045,5,150,2003-05-30,25.021712458199488
2003,3045,5,151,2003-05-31,20.74640686878257
2003,3045,6,152,2003-06-01,16.633979067236396
2005,3045,5,146,2005-05-26,35.35464616314357
2005,3045,5,147,2005-05-27,3.5329240004082862
2005,3045,5,148,2005-05-28,5.513239845805003
2005,3045,5,149,2005-05-29,6.296289207824884
2005,3045,5,150,2005-05-30,5.571520396612698
2005,3045,5,151,2005-05-31,3.573881071541109
2005,3045,6,152,2005-06-01,1.5454672199689412
2013,3045,5,146,2013-05-26,-35.02475610306266
2013,3045,5,147,2013-05-27,-26.65127956765525
2013,3045,5,148,2013-05-28,-17.60672509569838
2013,3045,5,149,2013-05-29,-10.391358484286854
2013,3045,5,150,2013-05-30,-4.3060445448060705
2013,3045,5,151,2013-05-31,0.4232502326387362
2013,3045,6,152,2013-06-01,5.444383947491815
1993,3045,6,153,1993-06-02,54.092614216909055
1993,3045,6,154,1993-06-03,-15.82620899321023
1993,3045,6,155,1993-06-04,3.968691386293642
1993,3045,6,156,1993-06-05,12.597237705564737
1993,3045,6,157,1993-06-06,13.612360801949706
1993,3045,6,158,1993-06-07,18.68797628387449
1993,3045,6,159,1993-06-08,16.150168542911274
1997,3045,6,153,1997-06-02,5.417835144653111
1997,3045,6,154,1997-06-03,-4.1880182781016515
1997,3045,6,155,1997-06-04,-6.1111910440970405
1997,3045,6,156,1997-06-05,-8.15931976751665
1997,3045,6,157,1997-06-06,-10.48516496215558
1997,3045,6,158,1997-06-07,-9.876756464075584
1997,3045,6,159,1997-06-08,-8.804562893281854
2001,3045,6,153,2001-06-02,4.394701948622753
2001,3045,6,154,2001-06-03,-8.726298518595229
2001,3045,6,155,2001-06-04,-15.6875219417376
2001,3045,6,156,2001-06-05,-16.225718501397182
2001,3045,6,157,2001-06-06,-14.350299262619217
2001,3045,6,158,2001-06-07,-11.206936487324754
2001,3045,6,159,2001-06-08,-7.5055211658016106
2004,3045,6,154,2004-06-02,22.38606473069808
2004,3045,6,155,2004-06-03,-21.690595644063023
2004,3045,6,156,2004-06-04,-19.517732625166957
2004,3045,6,157,2004-06-05,-9.034048794834177
2004,3045,6,158,2004-06-06,-4.810281183404243
2004,3045,6,159,2004-06-07,-2.293600697143745
2004,3045,6,160,2004-06-08,-1.615517815406804
2012,3045,6,154,2012-06-02,-37.305674366759774
2012,3045,6,155,2012-06-03,0.2967734217164093
2012,3045,6,156,2012-06-04,5.053212353792503
2012,3045,6,157,2012-06-05,12.67090144898151
2012,3045,6,158,2012-06-06,13.977316411126253
2012,3045,6,159,2012-06-07,11.330228808116487
2012,3045,6,160,2012-06-08,14.046032131124548
1989,3045,6,160,1989-06-09,0.2296175920452015
1989,3045,6,161,1989-06-10,-2.2096509168424063
1989,3045,6,162,1989-06-11,-4.844048645904763
1989,3045,6,163,1989-06-12,-5.795118708699533
1989,3045,6,164,1989-06-13,-6.050183222489295
1989,3045,6,165,1989-06-14,-4.065819602939769
1989,3045,6,166,1989-06-15,-4.105405129615178
2003,3045,6,160,2003-06-09,-28.924043255279685
2003,3045,6,161,2003-06-10,-4.511140704231877
2003,3045,6,162,2003-06-11,-4.75309807630606
2003,3045,6,163,2003-06-12,-2.842783643580219
2003,3045,6,164,2003-06-13,-0.2915738702796489
2003,3045,6,165,2003-06-14,2.6665294718416703
2003,3045,6,166,2003-06-15,7.425898455373101
2005,3045,6,160,2005-06-09,-0.22759238996150088
2005,3045,6,161,2005-06-10,3.0156016543753026
2005,3045,6,162,2005-06-11,4.868601346192406
2005,3045,6,163,2005-06-12,10.934664736270918
2005,3045,6,164,2005-06-13,11.116016465470466
2005,3045,6,165,2005-06-14,15.162835967347746
2005,3045,6,166,2005-06-15,14.405998113886596
2013,3045,6,160,2013-06-09,110.18279065318728
2013,3045,6,161,2013-06-10,0.8434383739921714
2013,3045,6,162,2013-06-11,0.7729548314467252
2013,3045,6,163,2013-06-12,-0.12316006730873141
2013,3045,6,164,2013-06-13,-0.4928163912700825
2013,3045,6,165,2013-06-14,-0.857691823736559
2013,3045,6,166,2013-06-15,-1.6400025163572423
