year,station_id,month,day,date,delta_stage_max
2013,3030,5,133,2013-05-13,-8.835810877808399
2013,3030,5,134,2013-05-14,-9.208779024938849
2013,3030,5,135,2013-05-15,-7.498143123395607
2013,3030,5,136,2013-05-16,-11.420109689201922
2013,3030,5,137,2013-05-17,-2.564000092626884
2013,3030,5,138,2013-05-18,-2.6266774389979446
1993,3030,5,139,1993-05-19,-95.48006700650103
1993,3030,5,140,1993-05-20,-41.8206367515761
1993,3030,5,141,1993-05-21,-34.770272973288684
1993,3030,5,142,1993-05-22,-20.679827818887134
1993,3030,5,143,1993-05-23,20.848485136446698
1993,3030,5,144,1993-05-24,15.46497942386452
1993,3030,5,145,1993-05-25,2.1401071045271465
1997,3030,5,139,1997-05-19,-4.137520278475222
1997,3030,5,140,1997-05-20,15.473389564722538
1997,3030,5,141,1997-05-21,-10.39802929473251
1997,3030,5,142,1997-05-22,-58.86133896767262
1997,3030,5,143,1997-05-23,-21.25899108042387
1997,3030,5,144,1997-05-24,-34.34372609233088
1997,3030,5,145,1997-05-25,-19.926599545851104
2001,3030,5,139,2001-05-19,-1070.492884512486
2001,3030,5,140,2001-05-20,-80.3926108125952
2001,3030,5,141,2001-05-21,-82.10463791226482
2001,3030,5,142,2001-05-22,-76.36373769445288
2001,3030,5,143,2001-05-23,-46.89403061300948
2001,3030,5,144,2001-05-24,-21.252160761438404
2001,3030,5,145,2001-05-25,-13.463999698076123
2004,3030,5,140,2004-05-19,-22.56637491911613
2004,3030,5,141,2004-05-20,18.16283441685414
2004,3030,5,142,2004-05-21,75.08107097300649
2004,3030,5,143,2004-05-22,79.88622757773658
2004,3030,5,144,2004-05-23,63.04211649714648
2004,3030,5,145,2004-05-24,56.16293706263514
2004,3030,5,146,2004-05-25,53.956095212904984
2012,3030,5,140,2012-05-19,-11.685240745040232
2012,3030,5,141,2012-05-20,-44.41205355970408
2012,3030,5,142,2012-05-21,-32.44321993155643
2012,3030,5,143,2012-05-22,-37.586712559896
2012,3030,5,144,2012-05-23,-59.30969422659473
2012,3030,5,145,2012-05-24,-57.693873730132054
2012,3030,5,146,2012-05-25,-30.217986940270748
1989,3030,5,146,1989-05-26,62.00303459838233
1989,3030,5,147,1989-05-27,28.44208693882956
1989,3030,5,148,1989-05-28,9.411155071750272
1989,3030,5,149,1989-05-29,2.1852847167169784
1989,3030,5,150,1989-05-30,0.21397059748608172
1989,3030,5,151,1989-05-31,2.083058974061373
1989,3030,6,152,1989-06-01,12.140093000812385
2003,3030,5,146,2003-05-26,250.71666534192104
2003,3030,5,147,2003-05-27,-3.3851015591410487
2003,3030,5,148,2003-05-28,-0.41923234223020245
2003,3030,5,149,2003-05-29,1.6388634021581083
2003,3030,5,150,2003-05-30,3.213238604889966
2003,3030,5,151,2003-05-31,4.211317663758905
2003,3030,6,152,2003-06-01,2.9487761308314475
2005,3030,5,146,2005-05-26,-9.154211751772436
2005,3030,5,147,2005-05-27,-5.849365665555979
2005,3030,5,148,2005-05-28,-0.5551531744337126
2005,3030,5,149,2005-05-29,4.209750631694533
2005,3030,5,150,2005-05-30,7.248555255103497
2005,3030,5,151,2005-05-31,9.230151203235096
2005,3030,6,152,2005-06-01,11.063161748452444
2013,3030,5,146,2013-05-26,-8.85263426403236
2013,3030,5,147,2013-05-27,28.72294393595456
2013,3030,5,148,2013-05-28,63.28815652569017
2013,3030,5,149,2013-05-29,61.43759092870573
2013,3030,5,150,2013-05-30,27.56122672859351
2013,3030,5,151,2013-05-31,-29.479015544381127
2013,3030,6,152,2013-06-01,-19.513215730345678
1993,3030,6,153,1993-06-02,58.42298331278096
1993,3030,6,154,1993-06-03,-82.55895356168037
1993,3030,6,155,1993-06-04,-58.14049409656138
1993,3030,6,156,1993-06-05,-19.687985113035893
1993,3030,6,157,1993-06-06,22.60658704563025
1993,3030,6,158,1993-06-07,92.95071401836617
1993,3030,6,159,1993-06-08,15.395890050837238
1997,3030,6,153,1997-06-02,-21.10904121666897
1997,3030,6,154,1997-06-03,-12.508307994027177
1997,3030,6,155,1997-06-04,-13.22483572274109
1997,3030,6,156,1997-06-05,-13.511348334343893
1997,3030,6,157,1997-06-06,-13.870944188063959
1997,3030,6,158,1997-06-07,-13.767493516416607
1997,3030,6,159,1997-06-08,-14.074529411697313
2001,3030,6,153,2001-06-02,16.213187934566918
2001,3030,6,154,2001-06-03,-7.936431061013195
2001,3030,6,155,2001-06-04,-7.285872249262525
2001,3030,6,156,2001-06-05,-10.201949925199074
2001,3030,6,157,2001-06-06,-23.31103050007937
2001,3030,6,158,2001-06-07,-38.68987909884538
2001,3030,6,159,2001-06-08,-36.67045249485352
2004,3030,6,154,2004-06-02,-47.60133593665773
2004,3030,6,155,2004-06-03,8.610418943318905
2004,3030,6,156,2004-06-04,14.682560771163821
2004,3030,6,157,2004-06-05,15.503687116797892
2004,3030,6,158,2004-06-06,12.41938736304985
2004,3030,6,159,2004-06-07,6.854526928156133
2004,3030,6,160,2004-06-08,4.221439204146691
2012,3030,6,154,2012-06-02,8.981884668110638
2012,3030,6,155,2012-06-03,13.683916406767821
2012,3030,6,156,2012-06-04,1.2999788700161616
2012,3030,6,157,2012-06-05,-12.405599292389752
2012,3030,6,158,2012-06-06,-17.40424739190803
2012,3030,6,159,2012-06-07,-11.02949966414917
2012,3030,6,160,2012-06-08,-15.24652845338153
1989,3030,6,160,1989-06-09,0.8828736204866345
1989,3030,6,161,1989-06-10,1.4208438913559576
1989,3030,6,162,1989-06-11,-3.973623783140283
1989,3030,6,163,1989-06-12,-3.03783073738839
1989,3030,6,164,1989-06-13,12.82148299521964
1989,3030,6,165,1989-06-14,26.52878233274089
1989,3030,6,166,1989-06-15,22.196992631621242
2003,3030,6,160,2003-06-09,12.707325628709668
2003,3030,6,161,2003-06-10,-22.3912685160941
2003,3030,6,162,2003-06-11,-26.284518610233818
2003,3030,6,163,2003-06-12,-7.0599207208179
2003,3030,6,164,2003-06-13,12.48031565547285
2003,3030,6,165,2003-06-14,21.470647070860423
2003,3030,6,166,2003-06-15,12.260939097418373
2005,3030,6,160,2005-06-09,-63.43881619651029
2005,3030,6,161,2005-06-10,6.395122357241689
2005,3030,6,162,2005-06-11,5.306996965012559
2005,3030,6,163,2005-06-12,4.141635307332649
2005,3030,6,164,2005-06-13,2.851470701320409
2005,3030,6,165,2005-06-14,0.06854455585369124
2005,3030,6,166,2005-06-15,-3.148122739981659
2013,3030,6,160,2013-06-09,-49.844768774566546
2013,3030,6,161,2013-06-10,-9.4855397046274
2013,3030,6,162,2013-06-11,-5.6315421029411254
2013,3030,6,163,2013-06-12,-0.1269605232357094
2013,3030,6,164,2013-06-13,4.28582098060798
2013,3030,6,165,2013-06-14,7.3719149608175485
2013,3030,6,166,2013-06-15,9.574426566573209
