year,station_id,month,day,date,delta_stage_max
2003,3050,4,119,2003-04-29,0.4023276897282386
2003,3050,4,120,2003-04-30,0.40044326658190244
2003,3050,5,121,2003-05-01,0.300060262518798
2003,3050,5,122,2003-05-02,0.2006665914356347
2003,3050,5,123,2003-05-03,0.1994852238217817
2003,3050,5,124,2003-05-04,0.29725513753828636
2005,3050,4,118,2005-04-28,-0.3409010697292274
2005,3050,4,119,2005-04-29,-0.39209432673447964
2005,3050,4,120,2005-04-30,-0.31721240245795457
2005,3050,5,121,2005-05-01,0.8293857510234659
2005,3050,5,122,2005-05-02,-0.3887805235624171
2005,3050,5,123,2005-05-03,-2.482621468405796
2005,3050,5,124,2005-05-04,-1.0291971200443868
2013,3050,4,118,2013-04-28,0.3143495958949245
2013,3050,4,119,2013-04-29,-0.3656247471296439
2013,3050,4,120,2013-04-30,-1.894185344630003
2013,3050,5,121,2013-05-01,-1.7244005292806577
2013,3050,5,122,2013-05-02,-1.4237577105514703
2013,3050,5,123,2013-05-03,-1.376527121174263
2013,3050,5,124,2013-05-04,0.7154646821516621
1993,3050,5,125,1993-05-05,4.221672217785311
1993,3050,5,126,1993-05-06,-1.9000430978997258
1993,3050,5,127,1993-05-07,-5.906578935982964
1993,3050,5,128,1993-05-08,-8.578176253987351
1993,3050,5,129,1993-05-09,-5.413814339055705
1993,3050,5,130,1993-05-10,-1.6242937741149603
1993,3050,5,131,1993-05-11,2.92667415469694
1997,3050,5,125,1997-05-05,1.080067716645118
1997,3050,5,126,1997-05-06,-2.7720864874993083
1997,3050,5,127,1997-05-07,-4.531699759588122
1997,3050,5,128,1997-05-08,-1.584342407633045
1997,3050,5,129,1997-05-09,1.1032593481305923
1997,3050,5,130,1997-05-10,6.736414093863317
1997,3050,5,131,1997-05-11,2.5671611107898684
2001,3050,5,125,2001-05-05,0.07650433792497324
2001,3050,5,126,2001-05-06,2.341215824319704
2001,3050,5,127,2001-05-07,3.857404280238484
2001,3050,5,128,2001-05-08,5.400930391224989
2001,3050,5,129,2001-05-09,7.128975757143138
2001,3050,5,130,2001-05-10,7.533567387360648
2001,3050,5,131,2001-05-11,7.938093523957178
2004,3050,5,126,2004-05-05,9.629834257060807
2004,3050,5,127,2004-05-06,2.934534215712304
2004,3050,5,128,2004-05-07,-3.1132242533508503
2004,3050,5,129,2004-05-08,-6.53423809806219
2004,3050,5,130,2004-05-09,-4.565156146033772
2004,3050,5,131,2004-05-10,-1.763403361434925
2004,3050,5,132,2004-05-11,-8.093804143626755
2012,3050,5,126,2012-05-05,9.721217002635854
2012,3050,5,127,2012-05-06,3.7790674209102093
2012,3050,5,128,2012-05-07,4.933491073735468
2012,3050,5,129,2012-05-08,6.448763115795046
2012,3050,5,130,2012-05-09,7.242437494832245
2012,3050,5,131,2012-05-10,9.321356926555069
2012,3050,5,132,2012-05-11,11.134062000898325
1989,3050,5,132,1989-05-12,-12.452164761333364
1989,3050,5,133,1989-05-13,14.607349700345338
1989,3050,5,134,1989-05-14,14.812626812055356
1989,3050,5,135,1989-05-15,14.134865341846734
1989,3050,5,136,1989-05-16,13.933252802411914
1989,3050,5,137,1989-05-17,13.746400488542946
1989,3050,5,138,1989-05-18,13.4092631980551
2003,3050,5,132,2003-05-12,0.9809699374925458
2003,3050,5,133,2003-05-13,15.501189378906474
2003,3050,5,134,2003-05-14,21.983348695305494
2003,3050,5,135,2003-05-15,44.46312925389023
2003,3050,5,136,2003-05-16,172.73120036707715
2003,3050,5,137,2003-05-17,395.23952601942545
2003,3050,5,138,2003-05-18,275.5471142970997
2005,3050,5,132,2005-05-12,-3.816020692841562
2005,3050,5,133,2005-05-13,-24.71691475929981
2005,3050,5,134,2005-05-14,-13.490975717824199
2005,3050,5,135,2005-05-15,-15.02659015377094
2005,3050,5,136,2005-05-16,-31.63246406128792
2005,3050,5,137,2005-05-17,-17.283641807627987
2005,3050,5,138,2005-05-18,18.433015764701338
2013,3050,5,132,2013-05-12,22.703791206739254
2013,3050,5,133,2013-05-13,41.06473339584045
2013,3050,5,134,2013-05-14,39.98706781343071
2013,3050,5,135,2013-05-15,38.25539352581427
2013,3050,5,136,2013-05-16,36.39075902674119
2013,3050,5,137,2013-05-17,34.2098596542084
2013,3050,5,138,2013-05-18,31.87586219236084
1993,3050,5,139,1993-05-19,-27.68773452906248
1993,3050,5,140,1993-05-20,26.641601199595357
1993,3050,5,141,1993-05-21,24.925967586252767
1993,3050,5,142,1993-05-22,21.708907837761416
1993,3050,5,143,1993-05-23,20.294982168666934
1993,3050,5,144,1993-05-24,17.980612077800856
1993,3050,5,145,1993-05-25,15.35392299515513
1997,3050,5,139,1997-05-19,-133.33575324483672
1997,3050,5,140,1997-05-20,-8.381492169058447
1997,3050,5,141,1997-05-21,-12.714840518559868
1997,3050,5,142,1997-05-22,-11.82836652685387
1997,3050,5,143,1997-05-23,-9.116197005632557
1997,3050,5,144,1997-05-24,-6.231158610691068
1997,3050,5,145,1997-05-25,-3.3067381767368715
2001,3050,5,139,2001-05-19,-254.27566391114294
2001,3050,5,140,2001-05-20,79.86013617864438
2001,3050,5,141,2001-05-21,62.93704521330784
2001,3050,5,142,2001-05-22,57.398099981810674
2001,3050,5,143,2001-05-23,58.11275853345603
2001,3050,5,144,2001-05-24,53.4188887881204
2001,3050,5,145,2001-05-25,49.10937284276349
2004,3050,5,140,2004-05-19,-70.73486002744443
2004,3050,5,141,2004-05-20,28.950043423970385
2004,3050,5,142,2004-05-21,29.858318506782666
2004,3050,5,143,2004-05-22,31.133774810274645
2004,3050,5,144,2004-05-23,32.82814325651003
2004,3050,5,145,2004-05-24,34.433885548144815
2004,3050,5,146,2004-05-25,35.98276452871448
2012,3050,5,140,2012-05-19,-72.71046964738593
2012,3050,5,141,2012-05-20,-33.442046568883825
2012,3050,5,142,2012-05-21,-42.145557419506076
2012,3050,5,143,2012-05-22,-37.478556906759195
2012,3050,5,144,2012-05-23,-35.69695576097877
2012,3050,5,145,2012-05-24,-33.769731869695875
2012,3050,5,146,2012-05-25,-31.077870040774087
1989,3050,5,146,1989-05-26,-78.07235925099701
1989,3050,5,147,1989-05-27,-9.330211195966399
1989,3050,5,148,1989-05-28,-5.060220922968483
1989,3050,5,149,1989-05-29,-3.7899040737383984
1989,3050,5,150,1989-05-30,-3.889036585131862
1989,3050,5,151,1989-05-31,-2.2768755885322207
1989,3050,6,152,1989-06-01,-0.09400125177603513
2003,3050,5,146,2003-05-26,-119.85508262697388
2003,3050,5,147,2003-05-27,52.07589598930326
2003,3050,5,148,2003-05-28,37.062143854913785
2003,3050,5,149,2003-05-29,11.8735793954815
2003,3050,5,150,2003-05-30,11.01238183941723
2003,3050,5,151,2003-05-31,9.10030984394416
2003,3050,6,152,2003-06-01,6.193830676628977
2005,3050,5,146,2005-05-26,1.9239254286233063
2005,3050,5,147,2005-05-27,31.54517769939241
2005,3050,5,148,2005-05-28,43.42332004213313
2005,3050,5,149,2005-05-29,29.511955160975845
2005,3050,5,150,2005-05-30,7.599131499866189
2005,3050,5,151,2005-05-31,-10.303643390282105
2005,3050,6,152,2005-06-01,-11.421807880224378
2013,3050,5,146,2013-05-26,-24.37230360671606
2013,3050,5,147,2013-05-27,-24.176711961106776
2013,3050,5,148,2013-05-28,-23.475778294979364
2013,3050,5,149,2013-05-29,-18.565618959598282
2013,3050,5,150,2013-05-30,-17.95925469359952
2013,3050,5,151,2013-05-31,-15.723833186950287
2013,3050,6,152,2013-06-01,-15.28733980906486
1993,3050,6,153,1993-06-02,-58.349547774116786
1993,3050,6,154,1993-06-03,-31.561002765110743
1993,3050,6,155,1993-06-04,-27.610732473436542
1993,3050,6,156,1993-06-05,-30.5927956723707
1993,3050,6,157,1993-06-06,-14.52792953941173
1993,3050,6,158,1993-06-07,-1.2521858796970946
1993,3050,6,159,1993-06-08,8.030486494956108
1997,3050,6,153,1997-06-02,-0.10036041394198492
1997,3050,6,154,1997-06-03,-10.008086625606325
1997,3050,6,155,1997-06-04,-20.31067111806169
1997,3050,6,156,1997-06-05,-24.23381522026375
1997,3050,6,157,1997-06-06,-20.08992437602342
1997,3050,6,158,1997-06-07,-15.80665504627791
1997,3050,6,159,1997-06-08,-14.255878424814227
2001,3050,6,153,2001-06-02,0.4875707003457137
2001,3050,6,154,2001-06-03,16.53301279629659
2001,3050,6,155,2001-06-04,24.617335019389202
2001,3050,6,156,2001-06-05,7.629543172246599
2001,3050,6,157,2001-06-06,9.850081531400178
2001,3050,6,158,2001-06-07,21.411793637420033
2001,3050,6,159,2001-06-08,-4.155824335320176
2004,3050,6,154,2004-06-02,23.956864795992942
2004,3050,6,155,2004-06-03,-16.240816027985602
2004,3050,6,156,2004-06-04,-17.399805569399973
2004,3050,6,157,2004-06-05,-17.27010719652526
2004,3050,6,158,2004-06-06,-12.602145188209647
2004,3050,6,159,2004-06-07,-10.107788894848682
2004,3050,6,160,2004-06-08,-6.457477092129693
2012,3050,6,154,2012-06-02,4.088256927468137
2012,3050,6,155,2012-06-03,5.0013857641511095
2012,3050,6,156,2012-06-04,0.2826773405276981
2012,3050,6,157,2012-06-05,0.0322501452810684
2012,3050,6,158,2012-06-06,1.0638509575096577
2012,3050,6,159,2012-06-07,8.219019609353609
2012,3050,6,160,2012-06-08,6.620653168909712
1989,3050,6,160,1989-06-09,-13.426969191311969
1989,3050,6,161,1989-06-10,-16.687916586874167
1989,3050,6,162,1989-06-11,-19.48232551476974
1989,3050,6,163,1989-06-12,-21.120116176729766
1989,3050,6,164,1989-06-13,-11.071680671059994
1989,3050,6,165,1989-06-14,-5.570832816363122
1989,3050,6,166,1989-06-15,-5.003658917480038
2003,3050,6,160,2003-06-09,-14.912164619394389
2003,3050,6,161,2003-06-10,13.120206530168844
2003,3050,6,162,2003-06-11,34.45613323553914
2003,3050,6,163,2003-06-12,28.61510772171755
2003,3050,6,164,2003-06-13,17.399140777364323
2003,3050,6,165,2003-06-14,23.222790366471145
2003,3050,6,166,2003-06-15,20.523897765281163
2005,3050,6,160,2005-06-09,-60.91337209390133
2005,3050,6,161,2005-06-10,-15.013631273963597
2005,3050,6,162,2005-06-11,-12.25624055642379
2005,3050,6,163,2005-06-12,-10.068390283315239
2005,3050,6,164,2005-06-13,-9.750478806863839
2005,3050,6,165,2005-06-14,-9.207805907088641
2005,3050,6,166,2005-06-15,-7.0527706501565035
2013,3050,6,160,2013-06-09,19.424175102552226
2013,3050,6,161,2013-06-10,16.090711625942504
2013,3050,6,162,2013-06-11,24.7193665275247
2013,3050,6,163,2013-06-12,-2.0231324506704595
2013,3050,6,164,2013-06-13,-16.013309705951656
2013,3050,6,165,2013-06-14,-28.076157620180084
2013,3050,6,166,2013-06-15,-30.855504590743294
