year,station_id,month,day,date,delta_stage_max
1989,3029,6,152,1989-06-01,-8.520277840888753
2003,3029,5,146,2003-05-26,248.11236696467734
2003,3029,5,147,2003-05-27,0.16731317829965064
2003,3029,5,148,2003-05-28,-1.2929358507262805
2003,3029,5,149,2003-05-29,-2.1397493378036643
2003,3029,5,150,2003-05-30,-2.6124687388188477
2003,3029,5,151,2003-05-31,-1.1400645764040291
2003,3029,6,152,2003-06-01,1.2664334212164476
2005,3029,5,146,2005-05-26,-132.00512656924184
2005,3029,5,147,2005-05-27,-14.786967971315107
2005,3029,5,148,2005-05-28,-3.4484260793776684
2005,3029,5,149,2005-05-29,8.213157714495424
2005,3029,5,150,2005-05-30,16.50228478157635
2005,3029,5,151,2005-05-31,23.41903117593779
2005,3029,6,152,2005-06-01,29.643055472017977
2013,3029,5,146,2013-05-26,-3.2694937722731083
2013,3029,5,147,2013-05-27,-5.030442685838182
2013,3029,5,148,2013-05-28,-5.197583825340757
2013,3029,5,149,2013-05-29,-5.5013607058317575
2013,3029,5,150,2013-05-30,-0.1548126710826523
2013,3029,5,151,2013-05-31,1.4099980646948893
2013,3029,6,152,2013-06-01,1.9433634181022512
1993,3029,6,153,1993-06-02,39.0752850037303
1993,3029,6,154,1993-06-03,7.622441331533423
1993,3029,6,155,1993-06-04,3.428486507472144
1993,3029,6,156,1993-06-05,1.8419931770242783
1993,3029,6,157,1993-06-06,0.19443655868428777
1993,3029,6,158,1993-06-07,-0.09681535971208177
1993,3029,6,159,1993-06-08,-0.30336402483567326
1997,3029,6,153,1997-06-02,12.651104241150279
1997,3029,6,154,1997-06-03,-4.003193399124143
1997,3029,6,155,1997-06-04,-8.539163305106626
1997,3029,6,156,1997-06-05,-12.428122802569987
1997,3029,6,157,1997-06-06,-13.476328767820291
1997,3029,6,158,1997-06-07,-11.021073028583714
1997,3029,6,159,1997-06-08,-12.47367168351036
2001,3029,6,153,2001-06-02,13.189773678347137
2001,3029,6,154,2001-06-03,-35.250740857282494
2001,3029,6,155,2001-06-04,-11.103172704809595
2001,3029,6,156,2001-06-05,50.908996719071524
2001,3029,6,157,2001-06-06,-30.879280035460283
2001,3029,6,158,2001-06-07,-12.784525761331793
2001,3029,6,159,2001-06-08,27.284080795150544
2004,3029,6,154,2004-06-02,3.519750564578999
2004,3029,6,155,2004-06-03,-9.351791813962791
2004,3029,6,156,2004-06-04,13.073984554994013
2004,3029,6,157,2004-06-05,5.53748370583935
2004,3029,6,158,2004-06-06,9.714285170802441
2004,3029,6,159,2004-06-07,-1.0407763333183766
2004,3029,6,160,2004-06-08,-1.3728885880384496
2012,3029,6,154,2012-06-02,0.4983240027333977
2012,3029,6,155,2012-06-03,12.938429361514295
2012,3029,6,156,2012-06-04,12.671803593647383
2012,3029,6,157,2012-06-05,4.518749730214836
2012,3029,6,158,2012-06-06,-3.9039895298092233
2012,3029,6,159,2012-06-07,-14.018015298353248
2012,3029,6,160,2012-06-08,-22.286056913919538
1989,3029,6,160,1989-06-09,-24.32704636273172
1989,3029,6,161,1989-06-10,30.652543713344244
1989,3029,6,162,1989-06-11,20.292650436635313
1989,3029,6,163,1989-06-12,-3.7352562134440177
1989,3029,6,164,1989-06-13,-10.942590011991342
1989,3029,6,165,1989-06-14,-7.482938818981893
1989,3029,6,166,1989-06-15,6.469917591277749
2003,3029,6,160,2003-06-09,129.5197408134568
2003,3029,6,161,2003-06-10,18.91856883219407
2003,3029,6,162,2003-06-11,15.881826547568835
2003,3029,6,163,2003-06-12,9.24653053045131
2003,3029,6,164,2003-06-13,0.8164593363428594
2003,3029,6,165,2003-06-14,-9.390634785267139
2003,3029,6,166,2003-06-15,-17.9675214043873
2005,3029,6,160,2005-06-09,-51.718533418994866
2005,3029,6,161,2005-06-10,17.349328871166335
2005,3029,6,162,2005-06-11,15.489554772094948
2005,3029,6,163,2005-06-12,13.247556381795562
2005,3029,6,164,2005-06-13,11.982774172306108
2005,3029,6,165,2005-06-14,7.2986823104270115
2005,3029,6,166,2005-06-15,1.9877710789209004
2013,3029,6,160,2013-06-09,-329.7392231232474
2013,3029,6,161,2013-06-10,-75.92281118472505
2013,3029,6,162,2013-06-11,165.95719689953603
2013,3029,6,163,2013-06-12,586.4724982550207
2013,3029,6,164,2013-06-13,-1.0559996472201192
2013,3029,6,165,2013-06-14,-45.46891320351085
2013,3029,6,166,2013-06-15,-80.67422877375202
