year,station_id,month,day,date,delta_stage_max
2004,3230,4,112,2004-04-21,0.3603626541877532
2004,3230,4,113,2004-04-22,-0.5873081890382252
2004,3230,4,114,2004-04-23,-0.9520186999074696
2004,3230,4,115,2004-04-24,-0.9093482610556264
2004,3230,4,116,2004-04-25,-0.4282783047075327
2004,3230,4,117,2004-04-26,-0.2430502888182815
2004,3230,4,118,2004-04-27,0.8123025309783003
2012,3230,4,112,2012-04-21,3.014963437073177
2012,3230,4,113,2012-04-22,1.1801605534412405
2012,3230,4,114,2012-04-23,1.3992198462786405
2012,3230,4,115,2012-04-24,1.758843975767178
2012,3230,4,116,2012-04-25,2.3898604770857617
2012,3230,4,117,2012-04-26,2.914807320399518
2012,3230,4,118,2012-04-27,3.79627616782156
1989,3019,4,118,1989-04-28,-0.047868291824613614
1989,3019,4,119,1989-04-29,3.2379743093577247
1989,3019,4,120,1989-04-30,2.54091513341718
1989,3019,5,121,1989-05-01,-0.22381687336640965
1989,3019,5,122,1989-05-02,-2.5087373416040606
1989,3019,5,123,1989-05-03,-4.095658947480089
1989,3019,5,124,1989-05-04,-3.1706598954659735
2003,3019,4,118,2003-04-28,39.73473925598381
2003,3019,4,119,2003-04-29,3.8044953968625985
2003,3019,4,120,2003-04-30,3.5374379142127275
2003,3019,5,121,2003-05-01,3.676947805964666
2003,3019,5,122,2003-05-02,4.804536792373504
2003,3019,5,123,2003-05-03,5.65005767617545
2003,3019,5,124,2003-05-04,7.071699811953473
2005,3019,4,118,2005-04-28,-13.96242209488879
2005,3019,4,119,2005-04-29,4.407113021889753
2005,3019,4,120,2005-04-30,2.616891969297225
2005,3019,5,121,2005-05-01,1.9178517635313843
2005,3019,5,122,2005-05-02,2.6300399939340484
2005,3019,5,123,2005-05-03,3.6926481341037984
2005,3019,5,124,2005-05-04,-1.5020787756189904
2013,3019,4,118,2013-04-28,4.186098631092214
2013,3019,4,119,2013-04-29,11.718466533800006
2013,3019,4,120,2013-04-30,17.33338003270309
2013,3019,5,121,2013-05-01,23.88767960808714
2013,3019,5,122,2013-05-02,30.505026304276825
2013,3019,5,123,2013-05-03,36.790930856092636
2013,3019,5,124,2013-05-04,43.07767653271139
1989,3027,4,118,1989-04-28,0.030866810498224595
1989,3027,4,119,1989-04-29,-7.191244459597584
1989,3027,4,120,1989-04-30,0.12940996223794346
1989,3027,5,121,1989-05-01,-0.5260409159878634
1989,3027,5,122,1989-05-02,-2.7316655885053223
1989,3027,5,123,1989-05-03,1.1281543084314762
1989,3027,5,124,1989-05-04,8.801894759673274
2003,3027,4,118,2003-04-28,31.00000000000132
2003,3027,4,119,2003-04-29,0.9999999999997088
2003,3027,4,120,2003-04-30,3.9999999999996017
2003,3027,5,121,2003-05-01,3.999999999999496
2003,3027,5,122,2003-05-02,6.999999999999346
2003,3027,5,123,2003-05-03,15.999999999999813
2003,3027,5,124,2003-05-04,11.999999999999588
2005,3027,4,118,2005-04-28,3.2824205812331826
2005,3027,4,119,2005-04-29,-3.5996598054599502
2005,3027,4,120,2005-04-30,-5.3718461475895145
2005,3027,5,121,2005-05-01,-2.1541252065382537
2005,3027,5,122,2005-05-02,3.743560261907533
2005,3027,5,123,2005-05-03,5.940933313379822
2005,3027,5,124,2005-05-04,3.0067642937888195
2013,3027,4,118,2013-04-28,12.290350585455894
2013,3027,4,119,2013-04-29,-2.826541471792183
2013,3027,4,120,2013-04-30,-11.873424106514097
2013,3027,5,121,2013-05-01,-35.42454316135772
2013,3027,5,122,2013-05-02,-14.051930927385072
2013,3027,5,123,2013-05-03,44.256585413118934
2013,3027,5,124,2013-05-04,54.71265469962854
1989,3028,4,118,1989-04-28,6.317800797036001
1989,3028,4,119,1989-04-29,1.3612859327703577
1989,3028,4,120,1989-04-30,1.5789155252882379
1989,3028,5,121,1989-05-01,1.784928389034803
1989,3028,5,122,1989-05-02,2.2339782148939946
1989,3028,5,123,1989-05-03,2.703918601151201
1989,3028,5,124,1989-05-04,3.3633139836510395
2003,3028,4,118,2003-04-28,3.9195968945516033
2003,3028,4,119,2003-04-29,-7.182388858681492
2003,3028,4,120,2003-04-30,-6.079186912583167
2003,3028,5,121,2003-05-01,9.24417731256736
2003,3028,5,122,2003-05-02,32.310489695005344
2003,3028,5,123,2003-05-03,65.26697201877448
2003,3028,5,124,2003-05-04,53.9792170972845
2005,3028,4,118,2005-04-28,6.85155968420807
2005,3028,4,119,2005-04-29,2.4709460132207823
2005,3028,4,120,2005-04-30,4.488628914104481
2005,3028,5,121,2005-05-01,5.6621384905373295
2005,3028,5,122,2005-05-02,13.563018734072553
2005,3028,5,123,2005-05-03,15.713877406698115
2005,3028,5,124,2005-05-04,15.685112284939036
2013,3028,4,118,2013-04-28,2.2769794070130733
2013,3028,4,119,2013-04-29,24.05116649311637
2013,3028,4,120,2013-04-30,47.4787744444213
2013,3028,5,121,2013-05-01,70.24999999999983
2013,3028,5,122,2013-05-02,70.2499999999999
2013,3028,5,123,2013-05-03,70.25000000000045
2013,3028,5,124,2013-05-04,70.24999999999977
1989,3029,4,118,1989-04-28,-20.646763184456034
1989,3029,4,119,1989-04-29,1.6566507194259683
1989,3029,4,120,1989-04-30,0.6617871053170319
1989,3029,5,121,1989-05-01,0.6665382543960021
1989,3029,5,122,1989-05-02,1.3481004296528878
1989,3029,5,123,1989-05-03,2.3433492805739604
1989,3029,5,124,1989-05-04,2.661787105316946
2003,3029,4,118,2003-04-28,37.608547861866704
2003,3029,4,119,2003-04-29,16.933435807402148
2003,3029,4,120,2003-04-30,19.611346242524704
2003,3029,5,121,2003-05-01,21.825555226535386
2003,3029,5,122,2003-05-02,22.27544607305291
2003,3029,5,123,2003-05-03,24.81798547964061
2003,3029,5,124,2003-05-04,26.75285396001175
2005,3029,4,118,2005-04-28,26.72286795803159
2005,3029,4,119,2005-04-29,17.462319328030176
2005,3029,4,120,2005-04-30,17.582794175523073
2005,3029,5,121,2005-05-01,18.1287896875275
2005,3029,5,122,2005-05-02,19.714142323945797
2005,3029,5,123,2005-05-03,21.306455025560783
2005,3029,5,124,2005-05-04,23.01615401657753
2013,3029,4,118,2013-04-28,-1.3583317067678529
2013,3029,4,119,2013-04-29,2.6572096825848557
2013,3029,4,120,2013-04-30,0.4755594823878475
2013,3029,5,121,2013-05-01,1.4409590834348125
2013,3029,5,122,2013-05-02,3.6561344990135822
2013,3029,5,123,2013-05-03,6.859232772511356
2013,3029,5,124,2013-05-04,5.536583328964468
1989,3030,4,118,1989-04-28,-1.2477760212352391
1989,3030,4,119,1989-04-29,7.492986645646724
1989,3030,4,120,1989-04-30,-3.912279255572344
1989,3030,5,121,1989-05-01,-11.796984565647366
1989,3030,5,122,1989-05-02,-18.57512076149261
1989,3030,5,123,1989-05-03,-20.415451055233408
1989,3030,5,124,1989-05-04,19.318834592026263
2003,3030,4,118,2003-04-28,0.547323416387755
2003,3030,4,119,2003-04-29,-8.256377454227277
2003,3030,4,120,2003-04-30,-6.757938750901701
2003,3030,5,121,2003-05-01,2.094452508971344
2003,3030,5,122,2003-05-02,12.897505383286159
2003,3030,5,123,2003-05-03,17.293501643979965
2003,3030,5,124,2003-05-04,22.888119315006946
2005,3030,4,118,2005-04-28,-3.6339131016289064
2005,3030,4,119,2005-04-29,0.09967315916966868
2005,3030,4,120,2005-04-30,-0.8142816559871022
2005,3030,5,121,2005-05-01,-0.8281535739082102
2005,3030,5,122,2005-05-02,-0.5246831465612161
2005,3030,5,123,2005-05-03,0.2342795346287829
2005,3030,5,124,2005-05-04,0.08562500013532315
2013,3030,4,118,2013-04-28,-0.2573224972958421
2013,3030,4,119,2013-04-29,1.0213647586832124
2013,3030,4,120,2013-04-30,1.1682380525896328
2013,3030,5,121,2013-05-01,1.222243543035319
2013,3030,5,122,2013-05-02,1.2986270790526255
2013,3030,5,123,2013-05-03,4.913356912378365
2013,3030,5,124,2013-05-04,8.48948134229424
1989,3035,4,118,1989-04-28,-5.513732351820039
1989,3035,4,119,1989-04-29,-3.578150232352065
1989,3035,4,120,1989-04-30,1.539664294312054
1989,3035,5,121,1989-05-01,4.993848094871176
1989,3035,5,122,1989-05-02,4.835379154521321
1989,3035,5,123,1989-05-03,4.7229451053593285
1989,3035,5,124,1989-05-04,5.948062841347586
2003,3035,4,118,2003-04-28,-3.574353776780711
2003,3035,4,119,2003-04-29,20.86873086964684
2003,3035,4,120,2003-04-30,10.157079390451583
2003,3035,5,121,2003-05-01,38.09896126498944
2003,3035,5,122,2003-05-02,8.511935914090998
2003,3035,5,123,2003-05-03,44.922956037749536
2003,3035,5,124,2003-05-04,25.933447553801642
2005,3035,4,118,2005-04-28,-2.9999999999999285
2005,3035,4,119,2005-04-29,-7.105427357601003e-14
2005,3035,4,120,2005-04-30,2.131628207280301e-14
2005,3035,5,121,2005-05-01,2.8421709430404014e-14
2005,3035,5,122,2005-05-02,7.105427357601002e-15
2005,3035,5,123,2005-05-03,0.3741974261247236
2005,3035,5,124,2005-05-04,0.7499999999997584
2013,3035,4,118,2013-04-28,134.97838264254452
2013,3035,4,119,2013-04-29,62.297054145910245
2013,3035,4,120,2013-04-30,51.39777974284047
2013,3035,5,121,2013-05-01,52.218338869564256
2013,3035,5,122,2013-05-02,59.34819878415146
2013,3035,5,123,2013-05-03,51.44213202688889
2013,3035,5,124,2013-05-04,8.887883357842497
1989,3041,4,118,1989-04-28,-0.5747733637012988
1989,3041,4,119,1989-04-29,2.2136169749072128
1989,3041,4,120,1989-04-30,4.358943127887883
1989,3041,5,121,1989-05-01,4.86804794850859
1989,3041,5,122,1989-05-02,5.446504522276925
1989,3041,5,123,1989-05-03,5.043925370799727
1989,3041,5,124,1989-05-04,5.282364490410743
2003,3041,4,118,2003-04-28,-11.99999999999912
2003,3041,4,119,2003-04-29,2.999999999999666
2003,3041,4,120,2003-04-30,3.9999999999996585
2003,3041,5,121,2003-05-01,4.999999999999623
2003,3041,5,122,2003-05-02,3.9999999999995883
2003,3041,5,123,2003-05-03,4.999999999999659
2003,3041,5,124,2003-05-04,4.999999999999659
2005,3041,4,118,2005-04-28,0.8791728231518903
2005,3041,4,119,2005-04-29,-5.885738930175165
2005,3041,4,120,2005-04-30,-13.357943358682375
2005,3041,5,121,2005-05-01,-12.185286191610784
2005,3041,5,122,2005-05-02,-5.425010426152467
2005,3041,5,123,2005-05-03,2.645048935709525
2005,3041,5,124,2005-05-04,8.78469806746341
2013,3041,4,118,2013-04-28,0.3852983389741809
2013,3041,4,119,2013-04-29,-0.0708034703026783
2013,3041,4,120,2013-04-30,-0.005408693471437687
2013,3041,5,121,2013-05-01,-0.004533825852377049
2013,3041,5,122,2013-05-02,-0.06794485656969584
2013,3041,5,123,2013-05-03,-0.1383401780107647
2013,3041,5,124,2013-05-04,-0.137377398242009
1989,3045,4,118,1989-04-28,-1.5873097607791349
1989,3045,4,119,1989-04-29,0.445159700154818
1989,3045,4,120,1989-04-30,0.25048365804372
1989,3045,5,121,1989-05-01,-0.046686745221307994
