year,station_id,month,day,date,delta_stage_max
2001,3028,4,117,2001-04-27,
2004,3028,4,112,2004-04-21,
2004,3028,4,113,2004-04-22,
2004,3028,4,114,2004-04-23,
2004,3028,4,115,2004-04-24,
2004,3028,4,116,2004-04-25,
2004,3028,4,117,2004-04-26,
2004,3028,4,118,2004-04-27,
2012,3028,4,112,2012-04-21,
2012,3028,4,113,2012-04-22,
2012,3028,4,114,2012-04-23,
2012,3028,4,115,2012-04-24,
2012,3028,4,116,2012-04-25,
2012,3028,4,117,2012-04-26,
2012,3028,4,118,2012-04-27,
1993,3029,4,111,1993-04-21,
1993,3029,4,112,1993-04-22,
1993,3029,4,113,1993-04-23,
1993,3029,4,114,1993-04-24,
1993,3029,4,115,1993-04-25,
1993,3029,4,116,1993-04-26,
1993,3029,4,117,1993-04-27,
1997,3029,4,111,1997-04-21,
1997,3029,4,112,1997-04-22,
1997,3029,4,113,1997-04-23,
1997,3029,4,114,1997-04-24,
1997,3029,4,115,1997-04-25,
1997,3029,4,116,1997-04-26,
1997,3029,4,117,1997-04-27,
2001,3029,4,111,2001-04-21,
2001,3029,4,112,2001-04-22,
2001,3029,4,113,2001-04-23,
2001,3029,4,114,2001-04-24,
2001,3029,4,115,2001-04-25,
2001,3029,4,116,2001-04-26,
2001,3029,4,117,2001-04-27,
2004,3029,4,112,2004-04-21,
2004,3029,4,113,2004-04-22,
2004,3029,4,114,2004-04-23,
2004,3029,4,115,2004-04-24,
2004,3029,4,116,2004-04-25,
2004,3029,4,117,2004-04-26,
2004,3029,4,118,2004-04-27,
2012,3029,4,112,2012-04-21,
2012,3029,4,113,2012-04-22,
2012,3029,4,114,2012-04-23,
2012,3029,4,115,2012-04-24,
2012,3029,4,116,2012-04-25,
2012,3029,4,117,2012-04-26,
2012,3029,4,118,2012-04-27,
1993,3030,4,111,1993-04-21,
1993,3030,4,112,1993-04-22,
1993,3030,4,113,1993-04-23,
1993,3030,4,114,1993-04-24,
1993,3030,4,115,1993-04-25,
1993,3030,4,116,1993-04-26,
1993,3030,4,117,1993-04-27,
1997,3030,4,111,1997-04-21,
1997,3030,4,112,1997-04-22,
1997,3030,4,113,1997-04-23,
1997,3030,4,114,1997-04-24,
1997,3030,4,115,1997-04-25,
1997,3030,4,116,1997-04-26,
1997,3030,4,117,1997-04-27,
2001,3030,4,111,2001-04-21,
2001,3030,4,112,2001-04-22,
2001,3030,4,113,2001-04-23,
2001,3030,4,114,2001-04-24,
2001,3030,4,115,2001-04-25,
2001,3030,4,116,2001-04-26,
2001,3030,4,117,2001-04-27,
2004,3030,4,112,2004-04-21,
2004,3030,4,113,2004-04-22,
2004,3030,4,114,2004-04-23,
2004,3030,4,115,2004-04-24,
2004,3030,4,116,2004-04-25,
2004,3030,4,117,2004-04-26,
2004,3030,4,118,2004-04-27,
2012,3030,4,112,2012-04-21,
2012,3030,4,113,2012-04-22,
2012,3030,4,114,2012-04-23,
2012,3030,4,115,2012-04-24,
2012,3030,4,116,2012-04-25,
2012,3030,4,117,2012-04-26,
2012,3030,4,118,2012-04-27,
1993,3035,4,111,1993-04-21,
1993,3035,4,112,1993-04-22,
1993,3035,4,113,1993-04-23,
1993,3035,4,114,1993-04-24,
1993,3035,4,115,1993-04-25,
1993,3035,4,116,1993-04-26,
1993,3035,4,117,1993-04-27,
1997,3035,4,111,1997-04-21,
1997,3035,4,112,1997-04-22,
1997,3035,4,113,1997-04-23,
1997,3035,4,114,1997-04-24,
1997,3035,4,115,1997-04-25,
1997,3035,4,116,1997-04-26,
1997,3035,4,117,1997-04-27,
2001,3035,4,111,2001-04-21,
2001,3035,4,112,2001-04-22,
2001,3035,4,113,2001-04-23,
2001,3035,4,114,2001-04-24,
2001,3035,4,115,2001-04-25,
2001,3035,4,116,2001-04-26,
2001,3035,4,117,2001-04-27,
2004,3035,4,112,2004-04-21,
2004,3035,4,113,2004-04-22,
2004,3035,4,114,2004-04-23,
2004,3035,4,115,2004-04-24,
2004,3035,4,116,2004-04-25,
2004,3035,4,117,2004-04-26,
2004,3035,4,118,2004-04-27,
2012,3035,4,112,2012-04-21,
2012,3035,4,113,2012-04-22,
2012,3035,4,114,2012-04-23,
2012,3035,4,115,2012-04-24,
2012,3035,4,116,2012-04-25,
2012,3035,4,117,2012-04-26,
2012,3035,4,118,2012-04-27,
1993,3041,4,111,1993-04-21,
1993,3041,4,112,1993-04-22,
1993,3041,4,113,1993-04-23,
1993,3041,4,114,1993-04-24,
1993,3041,4,115,1993-04-25,
1993,3041,4,116,1993-04-26,
1993,3041,4,117,1993-04-27,
1997,3041,4,111,1997-04-21,
1997,3041,4,112,1997-04-22,
1997,3041,4,113,1997-04-23,
1997,3041,4,114,1997-04-24,
1997,3041,4,115,1997-04-25,
1997,3041,4,116,1997-04-26,
1997,3041,4,117,1997-04-27,
2001,3041,4,111,2001-04-21,
2001,3041,4,112,2001-04-22,
2001,3041,4,113,2001-04-23,
2001,3041,4,114,2001-04-24,
2001,3041,4,115,2001-04-25,
2001,3041,4,116,2001-04-26,
2001,3041,4,117,2001-04-27,
2004,3041,4,112,2004-04-21,
2004,3041,4,113,2004-04-22,
2004,3041,4,114,2004-04-23,
2004,3041,4,115,2004-04-24,
2004,3041,4,116,2004-04-25,
2004,3041,4,117,2004-04-26,
2004,3041,4,118,2004-04-27,
2012,3041,4,112,2012-04-21,
2012,3041,4,113,2012-04-22,
2012,3041,4,114,2012-04-23,
2012,3041,4,115,2012-04-24,
2012,3041,4,116,2012-04-25,
2012,3041,4,117,2012-04-26,
2012,3041,4,118,2012-04-27,
1993,3045,4,111,1993-04-21,
1993,3045,4,112,1993-04-22,
1993,3045,4,113,1993-04-23,
1993,3045,4,114,1993-04-24,
1993,3045,4,115,1993-04-25,
1993,3045,4,116,1993-04-26,
1993,3045,4,117,1993-04-27,
1997,3045,4,111,1997-04-21,
1997,3045,4,112,1997-04-22,
1997,3045,4,113,1997-04-23,
1997,3045,4,114,1997-04-24,
1997,3045,4,115,1997-04-25,
1997,3045,4,116,1997-04-26,
1997,3045,4,117,1997-04-27,
2001,3045,4,111,2001-04-21,
2001,3045,4,112,2001-04-22,
2001,3045,4,113,2001-04-23,
2001,3045,4,114,2001-04-24,
2001,3045,4,115,2001-04-25,
2001,3045,4,116,2001-04-26,
2001,3045,4,117,2001-04-27,
2004,3045,4,112,2004-04-21,
2004,3045,4,113,2004-04-22,
2004,3045,4,114,2004-04-23,
2004,3045,4,115,2004-04-24,
2004,3045,4,116,2004-04-25,
2004,3045,4,117,2004-04-26,
2004,3045,4,118,2004-04-27,
2012,3045,4,112,2012-04-21,
2012,3045,4,113,2012-04-22,
2012,3045,4,114,2012-04-23,
2012,3045,4,115,2012-04-24,
2012,3045,4,116,2012-04-25,
2012,3045,4,117,2012-04-26,
2012,3045,4,118,2012-04-27,
1993,3050,4,111,1993-04-21,
1993,3050,4,112,1993-04-22,
1993,3050,4,113,1993-04-23,
1993,3050,4,114,1993-04-24,
1993,3050,4,115,1993-04-25,
1993,3050,4,116,1993-04-26,
1993,3050,4,117,1993-04-27,
1997,3050,4,111,1997-04-21,
1997,3050,4,112,1997-04-22,
1997,3050,4,113,1997-04-23,
1997,3050,4,114,1997-04-24,
1997,3050,4,115,1997-04-25,
1997,3050,4,116,1997-04-26,
1997,3050,4,117,1997-04-27,
2001,3050,4,111,2001-04-21,
2001,3050,4,112,2001-04-22,
2001,3050,4,113,2001-04-23,
2001,3050,4,114,2001-04-24,
2001,3050,4,115,2001-04-25,
2001,3050,4,116,2001-04-26,
2001,3050,4,117,2001-04-27,
2004,3050,4,112,2004-04-21,
2004,3050,4,113,2004-04-22,
2004,3050,4,114,2004-04-23,
2004,3050,4,115,2004-04-24,
2004,3050,4,116,2004-04-25,
2004,3050,4,117,2004-04-26,
2004,3050,4,118,2004-04-27,
2012,3050,4,112,2012-04-21,
2012,3050,4,113,2012-04-22,
2012,3050,4,114,2012-04-23,
2012,3050,4,115,2012-04-24,
2012,3050,4,116,2012-04-25,
2012,3050,4,117,2012-04-26,
2012,3050,4,118,2012-04-27,
1993,3230,4,111,1993-04-21,
1993,3230,4,112,1993-04-22,
1993,3230,4,113,1993-04-23,
1993,3230,4,114,1993-04-24,
1993,3230,4,115,1993-04-25,
1993,3230,4,116,1993-04-26,
1993,3230,4,117,1993-04-27,
1997,3230,4,111,1997-04-21,
1997,3230,4,112,1997-04-22,
1997,3230,4,113,1997-04-23,
1997,3230,4,114,1997-04-24,
1997,3230,4,115,1997-04-25,
1997,3230,4,116,1997-04-26,
1997,3230,4,117,1997-04-27,
2001,3230,4,111,2001-04-21,
2001,3230,4,112,2001-04-22,
2001,3230,4,113,2001-04-23,
2001,3230,4,114,2001-04-24,
2001,3230,4,115,2001-04-25,
2001,3230,4,116,2001-04-26,
2001,3230,4,117,2001-04-27,
2004,3230,4,112,2004-04-21,
2004,3230,4,113,2004-04-22,
2004,3230,4,114,2004-04-23,
2004,3230,4,115,2004-04-24,
2004,3230,4,116,2004-04-25,
2004,3230,4,117,2004-04-26,
2004,3230,4,118,2004-04-27,
2012,3230,4,112,2012-04-21,
2012,3230,4,113,2012-04-22,
2012,3230,4,114,2012-04-23,
2012,3230,4,115,2012-04-24,
2012,3230,4,116,2012-04-25,
2012,3230,4,117,2012-04-26,
2012,3230,4,118,2012-04-27,
1989,3019,4,118,1989-04-28,
1989,3019,4,119,1989-04-29,
1989,3019,4,120,1989-04-30,
1989,3019,5,121,1989-05-01,
1989,3019,5,122,1989-05-02,
1989,3019,5,123,1989-05-03,
1989,3019,5,124,1989-05-04,
2003,3019,4,118,2003-04-28,
2003,3019,4,119,2003-04-29,
2003,3019,4,120,2003-04-30,
2003,3019,5,121,2003-05-01,
2003,3019,5,122,2003-05-02,
2003,3019,5,123,2003-05-03,
2003,3019,5,124,2003-05-04,
2005,3019,4,118,2005-04-28,
2005,3019,4,119,2005-04-29,
2005,3019,4,120,2005-04-30,
2005,3019,5,121,2005-05-01,
2005,3019,5,122,2005-05-02,
2005,3019,5,123,2005-05-03,
2005,3019,5,124,2005-05-04,
2013,3019,4,118,2013-04-28,
2013,3019,4,119,2013-04-29,
2013,3019,4,120,2013-04-30,
2013,3019,5,121,2013-05-01,
2013,3019,5,122,2013-05-02,
2013,3019,5,123,2013-05-03,
2013,3019,5,124,2013-05-04,
1989,3027,4,118,1989-04-28,
1989,3027,4,119,1989-04-29,
1989,3027,4,120,1989-04-30,
1989,3027,5,121,1989-05-01,
1989,3027,5,122,1989-05-02,
1989,3027,5,123,1989-05-03,
1989,3027,5,124,1989-05-04,
2003,3027,4,118,2003-04-28,
2003,3027,4,119,2003-04-29,
2003,3027,4,120,2003-04-30,
2003,3027,5,121,2003-05-01,
2003,3027,5,122,2003-05-02,
2003,3027,5,123,2003-05-03,
2003,3027,5,124,2003-05-04,
2005,3027,4,118,2005-04-28,
2005,3027,4,119,2005-04-29,
2005,3027,4,120,2005-04-30,
2005,3027,5,121,2005-05-01,
2005,3027,5,122,2005-05-02,
2005,3027,5,123,2005-05-03,
2005,3027,5,124,2005-05-04,
2013,3027,4,118,2013-04-28,
2013,3027,4,119,2013-04-29,
2013,3027,4,120,2013-04-30,
2013,3027,5,121,2013-05-01,
2013,3027,5,122,2013-05-02,
2013,3027,5,123,2013-05-03,
2013,3027,5,124,2013-05-04,
1989,3028,4,118,1989-04-28,
1989,3028,4,119,1989-04-29,
1989,3028,4,120,1989-04-30,
1989,3028,5,121,1989-05-01,
1989,3028,5,122,1989-05-02,
1989,3028,5,123,1989-05-03,
1989,3028,5,124,1989-05-04,
2003,3028,4,118,2003-04-28,
2003,3028,4,119,2003-04-29,
2003,3028,4,120,2003-04-30,
2003,3028,5,121,2003-05-01,
2003,3028,5,122,2003-05-02,
2003,3028,5,123,2003-05-03,
2003,3028,5,124,2003-05-04,
2005,3028,4,118,2005-04-28,
2005,3028,4,119,2005-04-29,
2005,3028,4,120,2005-04-30,
2005,3028,5,121,2005-05-01,
2005,3028,5,122,2005-05-02,
2005,3028,5,123,2005-05-03,
2005,3028,5,124,2005-05-04,
2013,3028,4,118,2013-04-28,
2013,3028,4,119,2013-04-29,
2013,3028,4,120,2013-04-30,
2013,3028,5,121,2013-05-01,
2013,3028,5,122,2013-05-02,
2013,3028,5,123,2013-05-03,
2013,3028,5,124,2013-05-04,
1989,3029,4,118,1989-04-28,
1989,3029,4,119,1989-04-29,
1989,3029,4,120,1989-04-30,
1989,3029,5,121,1989-05-01,
1989,3029,5,122,1989-05-02,
1989,3029,5,123,1989-05-03,
1989,3029,5,124,1989-05-04,
2003,3029,4,118,2003-04-28,
2003,3029,4,119,2003-04-29,
2003,3029,4,120,2003-04-30,
2003,3029,5,121,2003-05-01,
2003,3029,5,122,2003-05-02,
2003,3029,5,123,2003-05-03,
2003,3029,5,124,2003-05-04,
2005,3029,4,118,2005-04-28,
2005,3029,4,119,2005-04-29,
2005,3029,4,120,2005-04-30,
2005,3029,5,121,2005-05-01,
2005,3029,5,122,2005-05-02,
2005,3029,5,123,2005-05-03,
2005,3029,5,124,2005-05-04,
2013,3029,4,118,2013-04-28,
2013,3029,4,119,2013-04-29,
2013,3029,4,120,2013-04-30,
2013,3029,5,121,2013-05-01,
2013,3029,5,122,2013-05-02,
2013,3029,5,123,2013-05-03,
2013,3029,5,124,2013-05-04,
1989,3030,4,118,1989-04-28,
1989,3030,4,119,1989-04-29,
1989,3030,4,120,1989-04-30,
1989,3030,5,121,1989-05-01,
1989,3030,5,122,1989-05-02,
1989,3030,5,123,1989-05-03,
1989,3030,5,124,1989-05-04,
2003,3030,4,118,2003-04-28,
2003,3030,4,119,2003-04-29,
2003,3030,4,120,2003-04-30,
2003,3030,5,121,2003-05-01,
2003,3030,5,122,2003-05-02,
2003,3030,5,123,2003-05-03,
2003,3030,5,124,2003-05-04,
2005,3030,4,118,2005-04-28,
2005,3030,4,119,2005-04-29,
2005,3030,4,120,2005-04-30,
2005,3030,5,121,2005-05-01,
2005,3030,5,122,2005-05-02,
2005,3030,5,123,2005-05-03,
2005,3030,5,124,2005-05-04,
2013,3030,4,118,2013-04-28,
2013,3030,4,119,2013-04-29,
2013,3030,4,120,2013-04-30,
2013,3030,5,121,2013-05-01,
2013,3030,5,122,2013-05-02,
2013,3030,5,123,2013-05-03,
2013,3030,5,124,2013-05-04,
1989,3035,4,118,1989-04-28,
1989,3035,4,119,1989-04-29,
1989,3035,4,120,1989-04-30,
1989,3035,5,121,1989-05-01,
1989,3035,5,122,1989-05-02,
1989,3035,5,123,1989-05-03,
1989,3035,5,124,1989-05-04,
2003,3035,4,118,2003-04-28,
2003,3035,4,119,2003-04-29,
2003,3035,4,120,2003-04-30,
2003,3035,5,121,2003-05-01,
2003,3035,5,122,2003-05-02,
2003,3035,5,123,2003-05-03,
2003,3035,5,124,2003-05-04,
2005,3035,4,118,2005-04-28,
2005,3035,4,119,2005-04-29,
2005,3035,4,120,2005-04-30,
2005,3035,5,121,2005-05-01,
2005,3035,5,122,2005-05-02,
2005,3035,5,123,2005-05-03,
2005,3035,5,124,2005-05-04,
2013,3035,4,118,2013-04-28,
2013,3035,4,119,2013-04-29,
2013,3035,4,120,2013-04-30,
2013,3035,5,121,2013-05-01,
2013,3035,5,122,2013-05-02,
2013,3035,5,123,2013-05-03,
2013,3035,5,124,2013-05-04,
1989,3041,4,118,1989-04-28,
1989,3041,4,119,1989-04-29,
1989,3041,4,120,1989-04-30,
1989,3041,5,121,1989-05-01,
1989,3041,5,122,1989-05-02,
1989,3041,5,123,1989-05-03,
1989,3041,5,124,1989-05-04,
2003,3041,4,118,2003-04-28,
2003,3041,4,119,2003-04-29,
2003,3041,4,120,2003-04-30,
2003,3041,5,121,2003-05-01,
2003,3041,5,122,2003-05-02,
2003,3041,5,123,2003-05-03,
2003,3041,5,124,2003-05-04,
2005,3041,4,118,2005-04-28,
2005,3041,4,119,2005-04-29,
2005,3041,4,120,2005-04-30,
2005,3041,5,121,2005-05-01,
2005,3041,5,122,2005-05-02,
2005,3041,5,123,2005-05-03,
2005,3041,5,124,2005-05-04,
2013,3041,4,118,2013-04-28,
2013,3041,4,119,2013-04-29,
2013,3041,4,120,2013-04-30,
2013,3041,5,121,2013-05-01,
2013,3041,5,122,2013-05-02,
2013,3041,5,123,2013-05-03,
2013,3041,5,124,2013-05-04,
1989,3045,4,118,1989-04-28,
1989,3045,4,119,1989-04-29,
1989,3045,4,120,1989-04-30,
1989,3045,5,121,1989-05-01,
1989,3045,5,122,1989-05-02,
1989,3045,5,123,1989-05-03,
1989,3045,5,124,1989-05-04,
2003,3045,4,118,2003-04-28,
2003,3045,4,119,2003-04-29,
2003,3045,4,120,2003-04-30,
2003,3045,5,121,2003-05-01,
2003,3045,5,122,2003-05-02,
2003,3045,5,123,2003-05-03,
2003,3045,5,124,2003-05-04,
2005,3045,4,118,2005-04-28,
2005,3045,4,119,2005-04-29,
2005,3045,4,120,2005-04-30,
2005,3045,5,121,2005-05-01,
2005,3045,5,122,2005-05-02,
2005,3045,5,123,2005-05-03,
2005,3045,5,124,2005-05-04,
2013,3045,4,118,2013-04-28,
2013,3045,4,119,2013-04-29,
2013,3045,4,120,2013-04-30,
2013,3045,5,121,2013-05-01,
2013,3045,5,122,2013-05-02,
2013,3045,5,123,2013-05-03,
2013,3045,5,124,2013-05-04,
1989,3050,4,118,1989-04-28,
1989,3050,4,119,1989-04-29,
1989,3050,4,120,1989-04-30,
1989,3050,5,121,1989-05-01,
1989,3050,5,122,1989-05-02,
1989,3050,5,123,1989-05-03,
1989,3050,5,124,1989-05-04,
2003,3050,4,118,2003-04-28,
2003,3050,4,119,2003-04-29,
2003,3050,4,120,2003-04-30,
2003,3050,5,121,2003-05-01,
2003,3050,5,122,2003-05-02,
2003,3050,5,123,2003-05-03,
2003,3050,5,124,2003-05-04,
2005,3050,4,118,2005-04-28,
2005,3050,4,119,2005-04-29,
2005,3050,4,120,2005-04-30,
2005,3050,5,121,2005-05-01,
2005,3050,5,122,2005-05-02,
2005,3050,5,123,2005-05-03,
2005,3050,5,124,2005-05-04,
2013,3050,4,118,2013-04-28,
2013,3050,4,119,2013-04-29,
2013,3050,4,120,2013-04-30,
2013,3050,5,121,2013-05-01,
2013,3050,5,122,2013-05-02,
2013,3050,5,123,2013-05-03,
2013,3050,5,124,2013-05-04,
1989,3230,4,118,1989-04-28,
1989,3230,4,119,1989-04-29,
1989,3230,4,120,1989-04-30,
1989,3230,5,121,1989-05-01,
1989,3230,5,122,1989-05-02,
1989,3230,5,123,1989-05-03,
1989,3230,5,124,1989-05-04,
2003,3230,4,118,2003-04-28,
2003,3230,4,119,2003-04-29,
2003,3230,4,120,2003-04-30,
2003,3230,5,121,2003-05-01,
2003,3230,5,122,2003-05-02,
2003,3230,5,123,2003-05-03,
2003,3230,5,124,2003-05-04,
2005,3230,4,118,2005-04-28,
2005,3230,4,119,2005-04-29,
2005,3230,4,120,2005-04-30,
2005,3230,5,121,2005-05-01,
2005,3230,5,122,2005-05-02,
2005,3230,5,123,2005-05-03,
2005,3230,5,124,2005-05-04,
2013,3230,4,118,2013-04-28,
2013,3230,4,119,2013-04-29,
2013,3230,4,120,2013-04-30,
2013,3230,5,121,2013-05-01,
2013,3230,5,122,2013-05-02,
2013,3230,5,123,2013-05-03,
2013,3230,5,124,2013-05-04,
1993,3019,5,125,1993-05-05,
1993,3019,5,126,1993-05-06,
1993,3019,5,127,1993-05-07,
1993,3019,5,128,1993-05-08,
1993,3019,5,129,1993-05-09,
1993,3019,5,130,1993-05-10,
1993,3019,5,131,1993-05-11,
1997,3019,5,125,1997-05-05,
1997,3019,5,126,1997-05-06,
1997,3019,5,127,1997-05-07,
1997,3019,5,128,1997-05-08,
1997,3019,5,129,1997-05-09,
1997,3019,5,130,1997-05-10,
1997,3019,5,131,1997-05-11,
2001,3019,5,125,2001-05-05,
2001,3019,5,126,2001-05-06,
2001,3019,5,127,2001-05-07,
2001,3019,5,128,2001-05-08,
2001,3019,5,129,2001-05-09,
2001,3019,5,130,2001-05-10,
2001,3019,5,131,2001-05-11,
2012,3019,5,126,2012-05-05,
2012,3019,5,127,2012-05-06,
2012,3019,5,128,2012-05-07,
2012,3019,5,129,2012-05-08,
2012,3019,5,130,2012-05-09,
2012,3019,5,131,2012-05-10,
2012,3019,5,132,2012-05-11,
1993,3027,5,125,1993-05-05,
1993,3027,5,126,1993-05-06,
1993,3027,5,127,1993-05-07,
1993,3027,5,128,1993-05-08,
1993,3027,5,129,1993-05-09,
1993,3027,5,130,1993-05-10,
1993,3027,5,131,1993-05-11,
1997,3027,5,125,1997-05-05,
1997,3027,5,126,1997-05-06,
1997,3027,5,127,1997-05-07,
1997,3027,5,128,1997-05-08,
1997,3027,5,129,1997-05-09,
1997,3027,5,130,1997-05-10,
1997,3027,5,131,1997-05-11,
2001,3027,5,125,2001-05-05,
2001,3027,5,126,2001-05-06,
2001,3027,5,127,2001-05-07,
2001,3027,5,128,2001-05-08,
2001,3027,5,129,2001-05-09,
2001,3027,5,130,2001-05-10,
2001,3027,5,131,2001-05-11,
2004,3027,5,126,2004-05-05,
2004,3027,5,127,2004-05-06,
2004,3027,5,128,2004-05-07,
2004,3027,5,129,2004-05-08,
2004,3027,5,130,2004-05-09,
2004,3027,5,131,2004-05-10,
2004,3027,5,132,2004-05-11,
2012,3027,5,126,2012-05-05,
2012,3027,5,127,2012-05-06,
2012,3027,5,128,2012-05-07,
2012,3027,5,129,2012-05-08,
2012,3027,5,130,2012-05-09,
2012,3027,5,131,2012-05-10,
2012,3027,5,132,2012-05-11,
1993,3028,5,125,1993-05-05,
1993,3028,5,126,1993-05-06,
1993,3028,5,127,1993-05-07,
1993,3028,5,128,1993-05-08,
1993,3028,5,129,1993-05-09,
1993,3028,5,130,1993-05-10,
1993,3028,5,131,1993-05-11,
1997,3028,5,125,1997-05-05,
1997,3028,5,126,1997-05-06,
1997,3028,5,127,1997-05-07,
1997,3028,5,128,1997-05-08,
1997,3028,5,129,1997-05-09,
1997,3028,5,130,1997-05-10,
1997,3028,5,131,1997-05-11,
2001,3028,5,125,2001-05-05,
2001,3028,5,126,2001-05-06,
2001,3028,5,127,2001-05-07,
2001,3028,5,128,2001-05-08,
2001,3028,5,129,2001-05-09,
2001,3028,5,130,2001-05-10,
2001,3028,5,131,2001-05-11,
2004,3028,5,126,2004-05-05,
2004,3028,5,127,2004-05-06,
2004,3028,5,128,2004-05-07,
2004,3028,5,129,2004-05-08,
2004,3028,5,130,2004-05-09,
2004,3028,5,131,2004-05-10,
2004,3028,5,132,2004-05-11,
2012,3028,5,126,2012-05-05,
2012,3028,5,127,2012-05-06,
2012,3028,5,128,2012-05-07,
2012,3028,5,129,2012-05-08,
2012,3028,5,130,2012-05-09,
2012,3028,5,131,2012-05-10,
2012,3028,5,132,2012-05-11,
1993,3029,5,125,1993-05-05,
1993,3029,5,126,1993-05-06,
1993,3029,5,127,1993-05-07,
1993,3029,5,128,1993-05-08,
1993,3029,5,129,1993-05-09,
1993,3029,5,130,1993-05-10,
1993,3029,5,131,1993-05-11,
1997,3029,5,125,1997-05-05,
1997,3029,5,126,1997-05-06,
1997,3029,5,127,1997-05-07,
1997,3029,5,128,1997-05-08,
1997,3029,5,129,1997-05-09,
1997,3029,5,130,1997-05-10,
1997,3029,5,131,1997-05-11,
2001,3029,5,125,2001-05-05,
2001,3029,5,126,2001-05-06,
2001,3029,5,127,2001-05-07,
2001,3029,5,128,2001-05-08,
2001,3029,5,129,2001-05-09,
2001,3029,5,130,2001-05-10,
2001,3029,5,131,2001-05-11,
2004,3029,5,126,2004-05-05,
2004,3029,5,127,2004-05-06,
2004,3029,5,128,2004-05-07,
2004,3029,5,129,2004-05-08,
2004,3029,5,130,2004-05-09,
2004,3029,5,131,2004-05-10,
2004,3029,5,132,2004-05-11,
2012,3029,5,126,2012-05-05,
2012,3029,5,127,2012-05-06,
2012,3029,5,128,2012-05-07,
2012,3029,5,129,2012-05-08,
2012,3029,5,130,2012-05-09,
2012,3029,5,131,2012-05-10,
2012,3029,5,132,2012-05-11,
1993,3030,5,125,1993-05-05,
1993,3030,5,126,1993-05-06,
1993,3030,5,127,1993-05-07,
1993,3030,5,128,1993-05-08,
1993,3030,5,129,1993-05-09,
1993,3030,5,130,1993-05-10,
1993,3030,5,131,1993-05-11,
1997,3030,5,125,1997-05-05,
1997,3030,5,126,1997-05-06,
1997,3030,5,127,1997-05-07,
1997,3030,5,128,1997-05-08,
1997,3030,5,129,1997-05-09,
1997,3030,5,130,1997-05-10,
1997,3030,5,131,1997-05-11,
2001,3030,5,125,2001-05-05,
2001,3030,5,126,2001-05-06,
2001,3030,5,127,2001-05-07,
2001,3030,5,128,2001-05-08,
2001,3030,5,129,2001-05-09,
2001,3030,5,130,2001-05-10,
2001,3030,5,131,2001-05-11,
2004,3030,5,126,2004-05-05,
2004,3030,5,127,2004-05-06,
2004,3030,5,128,2004-05-07,
2004,3030,5,129,2004-05-08,
2004,3030,5,130,2004-05-09,
