year,station_id,month,day,date,delta_stage_max
2001,3029,4,114,2001-04-24,0
2001,3029,4,115,2001-04-25,0
2001,3029,4,116,2001-04-26,0
2001,3029,4,117,2001-04-27,0
2004,3029,4,112,2004-04-21,0
2004,3029,4,113,2004-04-22,0
2004,3029,4,114,2004-04-23,0
2004,3029,4,115,2004-04-24,0
2004,3029,4,116,2004-04-25,0
2004,3029,4,117,2004-04-26,0
2004,3029,4,118,2004-04-27,0
2012,3029,4,112,2012-04-21,0
2012,3029,4,113,2012-04-22,0
2012,3029,4,114,2012-04-23,0
2012,3029,4,115,2012-04-24,0
2012,3029,4,116,2012-04-25,0
2012,3029,4,117,2012-04-26,0
2012,3029,4,118,2012-04-27,0
1993,3030,4,111,1993-04-21,0
1993,3030,4,112,1993-04-22,0
1993,3030,4,113,1993-04-23,0
1993,3030,4,114,1993-04-24,0
1993,3030,4,115,1993-04-25,0
1993,3030,4,116,1993-04-26,0
1993,3030,4,117,1993-04-27,0
1997,3030,4,111,1997-04-21,0
1997,3030,4,112,1997-04-22,0
1997,3030,4,113,1997-04-23,0
1997,3030,4,114,1997-04-24,0
1997,3030,4,115,1997-04-25,0
1997,3030,4,116,1997-04-26,0
1997,3030,4,117,1997-04-27,0
2001,3030,4,111,2001-04-21,0
2001,3030,4,112,2001-04-22,0
2001,3030,4,113,2001-04-23,0
2001,3030,4,114,2001-04-24,0
2001,3030,4,115,2001-04-25,0
2001,3030,4,116,2001-04-26,0
2001,3030,4,117,2001-04-27,0
2004,3030,4,112,2004-04-21,0
2004,3030,4,113,2004-04-22,0
2004,3030,4,114,2004-04-23,0
2004,3030,4,115,2004-04-24,0
2004,3030,4,116,2004-04-25,0
2004,3030,4,117,2004-04-26,0
2004,3030,4,118,2004-04-27,0
2012,3030,4,112,2012-04-21,0
2012,3030,4,113,2012-04-22,0
2012,3030,4,114,2012-04-23,0
2012,3030,4,115,2012-04-24,0
2012,3030,4,116,2012-04-25,0
2012,3030,4,117,2012-04-26,0
2012,3030,4,118,2012-04-27,0
1993,3035,4,111,1993-04-21,0
1993,3035,4,112,1993-04-22,0
1993,3035,4,113,1993-04-23,0
1993,3035,4,114,1993-04-24,0
1993,3035,4,115,1993-04-25,0
1993,3035,4,116,1993-04-26,0
1993,3035,4,117,1993-04-27,0
1997,3035,4,111,1997-04-21,0
1997,3035,4,112,1997-04-22,0
1997,3035,4,113,1997-04-23,0
1997,3035,4,114,1997-04-24,0
1997,3035,4,115,1997-04-25,0
1997,3035,4,116,1997-04-26,0
1997,3035,4,117,1997-04-27,0
2001,3035,4,111,2001-04-21,0
2001,3035,4,112,2001-04-22,0
2001,3035,4,113,2001-04-23,0
2001,3035,4,114,2001-04-24,0
2001,3035,4,115,2001-04-25,0
2001,3035,4,116,2001-04-26,0
2001,3035,4,117,2001-04-27,0
2004,3035,4,112,2004-04-21,0
2004,3035,4,113,2004-04-22,0
2004,3035,4,114,2004-04-23,0
2004,3035,4,115,2004-04-24,0
2004,3035,4,116,2004-04-25,0
2004,3035,4,117,2004-04-26,0
2004,3035,4,118,2004-04-27,0
2012,3035,4,112,2012-04-21,0
2012,3035,4,113,2012-04-22,0
2012,3035,4,114,2012-04-23,0
2012,3035,4,115,2012-04-24,0
2012,3035,4,116,2012-04-25,0
2012,3035,4,117,2012-04-26,0
2012,3035,4,118,2012-04-27,0
1993,3041,4,111,1993-04-21,0
1993,3041,4,112,1993-04-22,0
1993,3041,4,113,1993-04-23,0
1993,3041,4,114,1993-04-24,0
1993,3041,4,115,1993-04-25,0
1993,3041,4,116,1993-04-26,0
1993,3041,4,117,1993-04-27,0
1997,3041,4,111,1997-04-21,0
1997,3041,4,112,1997-04-22,0
1997,3041,4,113,1997-04-23,0
1997,3041,4,114,1997-04-24,0
1997,3041,4,115,1997-04-25,0
1997,3041,4,116,1997-04-26,0
1997,3041,4,117,1997-04-27,0
2001,3041,4,111,2001-04-21,0
2001,3041,4,112,2001-04-22,0
2001,3041,4,113,2001-04-23,0
2001,3041,4,114,2001-04-24,0
2001,3041,4,115,2001-04-25,0
2001,3041,4,116,2001-04-26,0
2001,3041,4,117,2001-04-27,0
2004,3041,4,112,2004-04-21,0
2004,3041,4,113,2004-04-22,0
2004,3041,4,114,2004-04-23,0
2004,3041,4,115,2004-04-24,0
2004,3041,4,116,2004-04-25,0
2004,3041,4,117,2004-04-26,0
2004,3041,4,118,2004-04-27,0
2012,3041,4,112,2012-04-21,0
2012,3041,4,113,2012-04-22,0
2012,3041,4,114,2012-04-23,0
2012,3041,4,115,2012-04-24,0
2012,3041,4,116,2012-04-25,0
2012,3041,4,117,2012-04-26,0
2012,3041,4,118,2012-04-27,0
1993,3045,4,111,1993-04-21,0
1993,3045,4,112,1993-04-22,0
1993,3045,4,113,1993-04-23,0
1993,3045,4,114,1993-04-24,0
1993,3045,4,115,1993-04-25,0
1993,3045,4,116,1993-04-26,0
1993,3045,4,117,1993-04-27,0
1997,3045,4,111,1997-04-21,0
1997,3045,4,112,1997-04-22,0
1997,3045,4,113,1997-04-23,0
1997,3045,4,114,1997-04-24,0
1997,3045,4,115,1997-04-25,0
1997,3045,4,116,1997-04-26,0
1997,3045,4,117,1997-04-27,0
2001,3045,4,111,2001-04-21,0
2001,3045,4,112,2001-04-22,0
2001,3045,4,113,2001-04-23,0
2001,3045,4,114,2001-04-24,0
2001,3045,4,115,2001-04-25,0
2001,3045,4,116,2001-04-26,0
2001,3045,4,117,2001-04-27,0
2004,3045,4,112,2004-04-21,0
2004,3045,4,113,2004-04-22,0
2004,3045,4,114,2004-04-23,0
2004,3045,4,115,2004-04-24,0
2004,3045,4,116,2004-04-25,0
2004,3045,4,117,2004-04-26,0
2004,3045,4,118,2004-04-27,0
2012,3045,4,112,2012-04-21,0
2012,3045,4,113,2012-04-22,0
2012,3045,4,114,2012-04-23,0
2012,3045,4,115,2012-04-24,0
2012,3045,4,116,2012-04-25,0
2012,3045,4,117,2012-04-26,0
2012,3045,4,118,2012-04-27,0
1993,3050,4,111,1993-04-21,0
1993,3050,4,112,1993-04-22,0
1993,3050,4,113,1993-04-23,0
1993,3050,4,114,1993-04-24,0
1993,3050,4,115,1993-04-25,0
1993,3050,4,116,1993-04-26,0
1993,3050,4,117,1993-04-27,0
1997,3050,4,111,1997-04-21,0
1997,3050,4,112,1997-04-22,0
1997,3050,4,113,1997-04-23,0
1997,3050,4,114,1997-04-24,0
1997,3050,4,115,1997-04-25,0
1997,3050,4,116,1997-04-26,0
1997,3050,4,117,1997-04-27,0
2001,3050,4,111,2001-04-21,0
2001,3050,4,112,2001-04-22,0
2001,3050,4,113,2001-04-23,0
2001,3050,4,114,2001-04-24,0
2001,3050,4,115,2001-04-25,0
2001,3050,4,116,2001-04-26,0
2001,3050,4,117,2001-04-27,0
2004,3050,4,112,2004-04-21,0
2004,3050,4,113,2004-04-22,0
2004,3050,4,114,2004-04-23,0
2004,3050,4,115,2004-04-24,0
2004,3050,4,116,2004-04-25,0
2004,3050,4,117,2004-04-26,0
2004,3050,4,118,2004-04-27,0
2012,3050,4,112,2012-04-21,0
2012,3050,4,113,2012-04-22,0
2012,3050,4,114,2012-04-23,0
2012,3050,4,115,2012-04-24,0
2012,3050,4,116,2012-04-25,0
2012,3050,4,117,2012-04-26,0
2012,3050,4,118,2012-04-27,0
1993,3230,4,111,1993-04-21,0
1993,3230,4,112,1993-04-22,0
1993,3230,4,113,1993-04-23,0
1993,3230,4,114,1993-04-24,0
1993,3230,4,115,1993-04-25,0
1993,3230,4,116,1993-04-26,0
1993,3230,4,117,1993-04-27,0
1997,3230,4,111,1997-04-21,0
1997,3230,4,112,1997-04-22,0
1997,3230,4,113,1997-04-23,0
1997,3230,4,114,1997-04-24,0
1997,3230,4,115,1997-04-25,0
1997,3230,4,116,1997-04-26,0
1997,3230,4,117,1997-04-27,0
2001,3230,4,111,2001-04-21,0
2001,3230,4,112,2001-04-22,0
2001,3230,4,113,2001-04-23,0
2001,3230,4,114,2001-04-24,0
2001,3230,4,115,2001-04-25,0
2001,3230,4,116,2001-04-26,0
2001,3230,4,117,2001-04-27,0
2004,3230,4,112,2004-04-21,0
2004,3230,4,113,2004-04-22,0
2004,3230,4,114,2004-04-23,0
2004,3230,4,115,2004-04-24,0
2004,3230,4,116,2004-04-25,0
2004,3230,4,117,2004-04-26,0
2004,3230,4,118,2004-04-27,0
2012,3230,4,112,2012-04-21,0
2012,3230,4,113,2012-04-22,0
2012,3230,4,114,2012-04-23,0
2012,3230,4,115,2012-04-24,0
2012,3230,4,116,2012-04-25,0
2012,3230,4,117,2012-04-26,0
2012,3230,4,118,2012-04-27,0
1989,3019,4,118,1989-04-28,0
1989,3019,4,119,1989-04-29,0
1989,3019,4,120,1989-04-30,0
1989,3019,5,121,1989-05-01,0
1989,3019,5,122,1989-05-02,0
1989,3019,5,123,1989-05-03,0
1989,3019,5,124,1989-05-04,0
2003,3019,4,118,2003-04-28,0
2003,3019,4,119,2003-04-29,0
2003,3019,4,120,2003-04-30,0
2003,3019,5,121,2003-05-01,0
2003,3019,5,122,2003-05-02,0
2003,3019,5,123,2003-05-03,0
2003,3019,5,124,2003-05-04,0
2005,3019,4,118,2005-04-28,0
2005,3019,4,119,2005-04-29,0
2005,3019,4,120,2005-04-30,0
2005,3019,5,121,2005-05-01,0
2005,3019,5,122,2005-05-02,0
2005,3019,5,123,2005-05-03,0
2005,3019,5,124,2005-05-04,0
2013,3019,4,118,2013-04-28,0
2013,3019,4,119,2013-04-29,0
2013,3019,4,120,2013-04-30,0
2013,3019,5,121,2013-05-01,0
2013,3019,5,122,2013-05-02,0
2013,3019,5,123,2013-05-03,0
2013,3019,5,124,2013-05-04,0
1989,3027,4,118,1989-04-28,0
1989,3027,4,119,1989-04-29,0
1989,3027,4,120,1989-04-30,0
1989,3027,5,121,1989-05-01,0
1989,3027,5,122,1989-05-02,0
1989,3027,5,123,1989-05-03,0
1989,3027,5,124,1989-05-04,0
2003,3027,4,118,2003-04-28,0
2003,3027,4,119,2003-04-29,0
2003,3027,4,120,2003-04-30,0
2003,3027,5,121,2003-05-01,0
2003,3027,5,122,2003-05-02,0
2003,3027,5,123,2003-05-03,0
2003,3027,5,124,2003-05-04,0
2005,3027,4,118,2005-04-28,0
2005,3027,4,119,2005-04-29,0
2005,3027,4,120,2005-04-30,0
2005,3027,5,121,2005-05-01,0
2005,3027,5,122,2005-05-02,0
2005,3027,5,123,2005-05-03,0
2005,3027,5,124,2005-05-04,0
2013,3027,4,118,2013-04-28,0
2013,3027,4,119,2013-04-29,0
2013,3027,4,120,2013-04-30,0
2013,3027,5,121,2013-05-01,0
2013,3027,5,122,2013-05-02,0
2013,3027,5,123,2013-05-03,0
2013,3027,5,124,2013-05-04,0
1989,3028,4,118,1989-04-28,0
1989,3028,4,119,1989-04-29,0
1989,3028,4,120,1989-04-30,0
1989,3028,5,121,1989-05-01,0
1989,3028,5,122,1989-05-02,0
1989,3028,5,123,1989-05-03,0
1989,3028,5,124,1989-05-04,0
2003,3028,4,118,2003-04-28,0
2003,3028,4,119,2003-04-29,0
2003,3028,4,120,2003-04-30,0
2003,3028,5,121,2003-05-01,0
2003,3028,5,122,2003-05-02,0
2003,3028,5,123,2003-05-03,0
2003,3028,5,124,2003-05-04,0
2005,3028,4,118,2005-04-28,0
2005,3028,4,119,2005-04-29,0
2005,3028,4,120,2005-04-30,0
2005,3028,5,121,2005-05-01,0
2005,3028,5,122,2005-05-02,0
2005,3028,5,123,2005-05-03,0
2005,3028,5,124,2005-05-04,0
2013,3028,4,118,2013-04-28,0
2013,3028,4,119,2013-04-29,0
2013,3028,4,120,2013-04-30,0
2013,3028,5,121,2013-05-01,0
2013,3028,5,122,2013-05-02,0
2013,3028,5,123,2013-05-03,0
2013,3028,5,124,2013-05-04,0
1989,3029,4,118,1989-04-28,0
1989,3029,4,119,1989-04-29,0
1989,3029,4,120,1989-04-30,0
1989,3029,5,121,1989-05-01,0
1989,3029,5,122,1989-05-02,0
1989,3029,5,123,1989-05-03,0
1989,3029,5,124,1989-05-04,0
2003,3029,4,118,2003-04-28,0
2003,3029,4,119,2003-04-29,0
2003,3029,4,120,2003-04-30,0
2003,3029,5,121,2003-05-01,0
2003,3029,5,122,2003-05-02,0
2003,3029,5,123,2003-05-03,0
2003,3029,5,124,2003-05-04,0
2005,3029,4,118,2005-04-28,0
2005,3029,4,119,2005-04-29,0
2005,3029,4,120,2005-04-30,0
2005,3029,5,121,2005-05-01,0
2005,3029,5,122,2005-05-02,0
2005,3029,5,123,2005-05-03,0
2005,3029,5,124,2005-05-04,0
2013,3029,4,118,2013-04-28,0
2013,3029,4,119,2013-04-29,0
2013,3029,4,120,2013-04-30,0
2013,3029,5,121,2013-05-01,0
2013,3029,5,122,2013-05-02,0
2013,3029,5,123,2013-05-03,0
2013,3029,5,124,2013-05-04,0
1989,3030,4,118,1989-04-28,0
1989,3030,4,119,1989-04-29,0
1989,3030,4,120,1989-04-30,0
1989,3030,5,121,1989-05-01,0
1989,3030,5,122,1989-05-02,0
1989,3030,5,123,1989-05-03,0
1989,3030,5,124,1989-05-04,0
2003,3030,4,118,2003-04-28,0
2003,3030,4,119,2003-04-29,0
2003,3030,4,120,2003-04-30,0
2003,3030,5,121,2003-05-01,0
2003,3030,5,122,2003-05-02,0
2003,3030,5,123,2003-05-03,0
2003,3030,5,124,2003-05-04,0
2005,3030,4,118,2005-04-28,0
2005,3030,4,119,2005-04-29,0
2005,3030,4,120,2005-04-30,0
2005,3030,5,121,2005-05-01,0
2005,3030,5,122,2005-05-02,0
2005,3030,5,123,2005-05-03,0
2005,3030,5,124,2005-05-04,0
2013,3030,4,118,2013-04-28,0
2013,3030,4,119,2013-04-29,0
2013,3030,4,120,2013-04-30,0
2013,3030,5,121,2013-05-01,0
2013,3030,5,122,2013-05-02,0
2013,3030,5,123,2013-05-03,0
2013,3030,5,124,2013-05-04,0
1989,3035,4,118,1989-04-28,0
1989,3035,4,119,1989-04-29,0
1989,3035,4,120,1989-04-30,0
1989,3035,5,121,1989-05-01,0
1989,3035,5,122,1989-05-02,0
1989,3035,5,123,1989-05-03,0
1989,3035,5,124,1989-05-04,0
2003,3035,4,118,2003-04-28,0
2003,3035,4,119,2003-04-29,0
2003,3035,4,120,2003-04-30,0
2003,3035,5,121,2003-05-01,0
2003,3035,5,122,2003-05-02,0
2003,3035,5,123,2003-05-03,0
2003,3035,5,124,2003-05-04,0
2005,3035,4,118,2005-04-28,0
2005,3035,4,119,2005-04-29,0
2005,3035,4,120,2005-04-30,0
2005,3035,5,121,2005-05-01,0
2005,3035,5,122,2005-05-02,0
2005,3035,5,123,2005-05-03,0
2005,3035,5,124,2005-05-04,0
2013,3035,4,118,2013-04-28,0
2013,3035,4,119,2013-04-29,0
2013,3035,4,120,2013-04-30,0
2013,3035,5,121,2013-05-01,0
2013,3035,5,122,2013-05-02,0
2013,3035,5,123,2013-05-03,0
2013,3035,5,124,2013-05-04,0
1989,3041,4,118,1989-04-28,0
1989,3041,4,119,1989-04-29,0
1989,3041,4,120,1989-04-30,0
1989,3041,5,121,1989-05-01,0
1989,3041,5,122,1989-05-02,0
1989,3041,5,123,1989-05-03,0
1989,3041,5,124,1989-05-04,0
2003,3041,4,118,2003-04-28,0
2003,3041,4,119,2003-04-29,0
2003,3041,4,120,2003-04-30,0
2003,3041,5,121,2003-05-01,0
2003,3041,5,122,2003-05-02,0
2003,3041,5,123,2003-05-03,0
2003,3041,5,124,2003-05-04,0
2005,3041,4,118,2005-04-28,0
2005,3041,4,119,2005-04-29,0
2005,3041,4,120,2005-04-30,0
2005,3041,5,121,2005-05-01,0
2005,3041,5,122,2005-05-02,0
2005,3041,5,123,2005-05-03,0
2005,3041,5,124,2005-05-04,0
2013,3041,4,118,2013-04-28,0
2013,3041,4,119,2013-04-29,0
2013,3041,4,120,2013-04-30,0
2013,3041,5,121,2013-05-01,0
2013,3041,5,122,2013-05-02,0
2013,3041,5,123,2013-05-03,0
2013,3041,5,124,2013-05-04,0
1989,3045,4,118,1989-04-28,0
1989,3045,4,119,1989-04-29,0
1989,3045,4,120,1989-04-30,0
1989,3045,5,121,1989-05-01,0
1989,3045,5,122,1989-05-02,0
1989,3045,5,123,1989-05-03,0
1989,3045,5,124,1989-05-04,0
2003,3045,4,118,2003-04-28,0
2003,3045,4,119,2003-04-29,0
2003,3045,4,120,2003-04-30,0
2003,3045,5,121,2003-05-01,0
2003,3045,5,122,2003-05-02,0
2003,3045,5,123,2003-05-03,0
2003,3045,5,124,2003-05-04,0
2005,3045,4,118,2005-04-28,0
2005,3045,4,119,2005-04-29,0
2005,3045,4,120,2005-04-30,0
2005,3045,5,121,2005-05-01,0
2005,3045,5,122,2005-05-02,0
2005,3045,5,123,2005-05-03,0
2005,3045,5,124,2005-05-04,0
2013,3045,4,118,2013-04-28,0
2013,3045,4,119,2013-04-29,0
2013,3045,4,120,2013-04-30,0
2013,3045,5,121,2013-05-01,0
2013,3045,5,122,2013-05-02,0
2013,3045,5,123,2013-05-03,0
2013,3045,5,124,2013-05-04,0
1989,3050,4,118,1989-04-28,0
1989,3050,4,119,1989-04-29,0
1989,3050,4,120,1989-04-30,0
1989,3050,5,121,1989-05-01,0
1989,3050,5,122,1989-05-02,0
1989,3050,5,123,1989-05-03,0
1989,3050,5,124,1989-05-04,0
2003,3050,4,118,2003-04-28,0
2003,3050,4,119,2003-04-29,0
2003,3050,4,120,2003-04-30,0
2003,3050,5,121,2003-05-01,0
2003,3050,5,122,2003-05-02,0
2003,3050,5,123,2003-05-03,0
2003,3050,5,124,2003-05-04,0
2005,3050,4,118,2005-04-28,0
2005,3050,4,119,2005-04-29,0
2005,3050,4,120,2005-04-30,0
2005,3050,5,121,2005-05-01,0
2005,3050,5,122,2005-05-02,0
2005,3050,5,123,2005-05-03,0
2005,3050,5,124,2005-05-04,0
2013,3050,4,118,2013-04-28,0
2013,3050,4,119,2013-04-29,0
2013,3050,4,120,2013-04-30,0
2013,3050,5,121,2013-05-01,0
2013,3050,5,122,2013-05-02,0
2013,3050,5,123,2013-05-03,0
2013,3050,5,124,2013-05-04,0
1989,3230,4,118,1989-04-28,0
1989,3230,4,119,1989-04-29,0
1989,3230,4,120,1989-04-30,0
1989,3230,5,121,1989-05-01,0
1989,3230,5,122,1989-05-02,0
1989,3230,5,123,1989-05-03,0
1989,3230,5,124,1989-05-04,0
2003,3230,4,118,2003-04-28,0
2003,3230,4,119,2003-04-29,0
2003,3230,4,120,2003-04-30,0
2003,3230,5,121,2003-05-01,0
2003,3230,5,122,2003-05-02,0
2003,3230,5,123,2003-05-03,0
2003,3230,5,124,2003-05-04,0
2005,3230,4,118,2005-04-28,0
2005,3230,4,119,2005-04-29,0
2005,3230,4,120,2005-04-30,0
2005,3230,5,121,2005-05-01,0
2005,3230,5,122,2005-05-02,0
2005,3230,5,123,2005-05-03,0
2005,3230,5,124,2005-05-04,0
2013,3230,4,118,2013-04-28,0
2013,3230,4,119,2013-04-29,0
2013,3230,4,120,2013-04-30,0
2013,3230,5,121,2013-05-01,0
2013,3230,5,122,2013-05-02,0
2013,3230,5,123,2013-05-03,0
2013,3230,5,124,2013-05-04,0
