year,station_id,month,day,date,delta_stage_max
2001,3035,4,111,2001-04-21,1.6645555302270054
2001,3035,4,112,2001-04-22,1.6645555302270054
2001,3035,4,113,2001-04-23,1.295831379471295
2001,3035,4,114,2001-04-24,0.17424502269197006
2001,3035,4,115,2001-04-25,-0.43681312597191635
2001,3035,4,116,2001-04-26,-1.532004151050991
2001,3035,4,117,2001-04-27,-1.3214729206675173
2004,3035,4,112,2004-04-21,1.7188051394967943
2004,3035,4,113,2004-04-22,1.7188051394967943
2004,3035,4,114,2004-04-23,1.988093945315427
2004,3035,4,115,2004-04-24,2.2259908695922377
2004,3035,4,116,2004-04-25,2.2800174563091744
2004,3035,4,117,2004-04-26,2.2309222420548522
2004,3035,4,118,2004-04-27,2.3492105479944456
2012,3035,4,112,2012-04-21,1.7188051394967943
2012,3035,4,113,2012-04-22,1.7188051394967943
2012,3035,4,114,2012-04-23,1.988093945315427
2012,3035,4,115,2012-04-24,2.2259908695922377
2012,3035,4,116,2012-04-25,2.2800174563091744
2012,3035,4,117,2012-04-26,2.2309222420548522
2012,3035,4,118,2012-04-27,2.3492105479944456
1993,3041,4,111,1993-04-21,1.805216045331374
1993,3041,4,112,1993-04-22,1.805216045331374
1993,3041,4,113,1993-04-23,2.1547207762140808
1993,3041,4,114,1993-04-24,2.52417241249395
1993,3041,4,115,1993-04-25,2.7723364147743617
1993,3041,4,116,1993-04-26,3.0257011009842785
1993,3041,4,117,1993-04-27,3.049840041318621
1997,3041,4,111,1997-04-21,1.805216045331374
1997,3041,4,112,1997-04-22,1.805216045331374
1997,3041,4,113,1997-04-23,2.1547207762140808
1997,3041,4,114,1997-04-24,2.52417241249395
1997,3041,4,115,1997-04-25,2.7723364147743617
1997,3041,4,116,1997-04-26,3.0257011009842785
1997,3041,4,117,1997-04-27,3.049840041318621
2001,3041,4,111,2001-04-21,-0.0396469158153927
2001,3041,4,112,2001-04-22,-0.0396469158153927
2001,3041,4,113,2001-04-23,2.475423196858589
2001,3041,4,114,2001-04-24,2.051388637155716
2001,3041,4,115,2001-04-25,-4.604620581258496
2001,3041,4,116,2001-04-26,-4.7026311514997605
2001,3041,4,117,2001-04-27,-11.051447126072464
2004,3041,4,112,2004-04-21,1.805216045331374
2004,3041,4,113,2004-04-22,1.805216045331374
2004,3041,4,114,2004-04-23,2.1547207762140808
2004,3041,4,115,2004-04-24,2.52417241249395
2004,3041,4,116,2004-04-25,2.7723364147743617
2004,3041,4,117,2004-04-26,3.0257011009842785
2004,3041,4,118,2004-04-27,3.049840041318621
2012,3041,4,112,2012-04-21,1.805216045331374
2012,3041,4,113,2012-04-22,1.805216045331374
2012,3041,4,114,2012-04-23,2.1547207762140808
2012,3041,4,115,2012-04-24,2.52417241249395
2012,3041,4,116,2012-04-25,2.7723364147743617
2012,3041,4,117,2012-04-26,3.0257011009842785
2012,3041,4,118,2012-04-27,3.049840041318621
1993,3045,4,111,1993-04-21,1.7931294962634752
1993,3045,4,112,1993-04-22,1.7931294962634752
1993,3045,4,113,1993-04-23,2.528210881309093
1993,3045,4,114,1993-04-24,2.785350056007786
1993,3045,4,115,1993-04-25,3.0440822854270095
1993,3045,4,116,1993-04-26,3.192641836951111
1993,3045,4,117,1993-04-27,3.4191408239500447
1997,3045,4,111,1997-04-21,5.188233228724471
1997,3045,4,112,1997-04-22,5.188233228724471
1997,3045,4,113,1997-04-23,5.826322842078099
1997,3045,4,114,1997-04-24,6.521929968321359
1997,3045,4,115,1997-04-25,5.702952251887581
1997,3045,4,116,1997-04-26,4.811616163096602
1997,3045,4,117,1997-04-27,3.43485187253944
2001,3045,4,111,2001-04-21,5.372684483595208
2001,3045,4,112,2001-04-22,5.372684483595208
2001,3045,4,113,2001-04-23,5.536220332043001
2001,3045,4,114,2001-04-24,5.455733785332086
2001,3045,4,115,2001-04-25,4.000606655780132
2001,3045,4,116,2001-04-26,3.0125644277836727
2001,3045,4,117,2001-04-27,1.6847753367314056
2004,3045,4,112,2004-04-21,4.917836069781487
2004,3045,4,113,2004-04-22,4.917836069781487
2004,3045,4,114,2004-04-23,5.576916628117118
2004,3045,4,115,2004-04-24,6.24430712654663
2004,3045,4,116,2004-04-25,5.36980185780709
2004,3045,4,117,2004-04-26,4.476377709342842
2004,3045,4,118,2004-04-27,3.056916735060554
2012,3045,4,112,2012-04-21,-3.1391191954818396
2012,3045,4,113,2012-04-22,-3.1391191954818396
2012,3045,4,114,2012-04-23,-4.6331338452179125
2012,3045,4,115,2012-04-24,-5.419557033359979
2012,3045,4,116,2012-04-25,-6.643788281015418
2012,3045,4,117,2012-04-26,-6.434233539832178
2012,3045,4,118,2012-04-27,-4.22106629906915
1993,3050,4,111,1993-04-21,-12.611578899103094
1993,3050,4,112,1993-04-22,-12.611578899103094
1993,3050,4,113,1993-04-23,-0.35151443749437306
1993,3050,4,114,1993-04-24,-1.2471913463349011
1993,3050,4,115,1993-04-25,0.14280760269163295
1993,3050,4,116,1993-04-26,-3.441624646974873
1993,3050,4,117,1993-04-27,-2.943318338489817
1997,3050,4,111,1997-04-21,-13.475460281796074
1997,3050,4,112,1997-04-22,-13.475460281796074
1997,3050,4,113,1997-04-23,-1.2149278092906997
1997,3050,4,114,1997-04-24,-3.705047831187926
1997,3050,4,115,1997-04-25,-0.10337522545519562
1997,3050,4,116,1997-04-26,-5.379803003328945
1997,3050,4,117,1997-04-27,-2.4139978582949695
2001,3050,4,111,2001-04-21,2.852653943067338
2001,3050,4,112,2001-04-22,2.852653943067338
2001,3050,4,113,2001-04-23,3.346124034208316
2001,3050,4,114,2001-04-24,3.6728792946909437
2001,3050,4,115,2001-04-25,3.7533091911145107
2001,3050,4,116,2001-04-26,3.696377812671102
2001,3050,4,117,2001-04-27,3.8562932477614993
2004,3050,4,112,2004-04-21,-17.18954328409582
2004,3050,4,113,2004-04-22,-17.18954328409582
2004,3050,4,114,2004-04-23,-2.5736718592016246
2004,3050,4,115,2004-04-24,-5.30853398989089
2004,3050,4,116,2004-04-25,-1.645168092572547
2004,3050,4,117,2004-04-26,-4.504049776688831
2004,3050,4,118,2004-04-27,-0.7595332155054635
2012,3050,4,112,2012-04-21,-15.436576969430888
2012,3050,4,113,2012-04-22,-15.436576969430888
2012,3050,4,114,2012-04-23,0.15649380945330904
2012,3050,4,115,2012-04-24,-3.701851782894664
2012,3050,4,116,2012-04-25,-1.146591483396648
2012,3050,4,117,2012-04-26,-4.5099928276752905
2012,3050,4,118,2012-04-27,-4.028639080422245
1993,3230,4,111,1993-04-21,2.4068489980920162
1993,3230,4,112,1993-04-22,2.4068489980920162
1993,3230,4,113,1993-04-23,2.90422445191237
1993,3230,4,114,1993-04-24,3.5103606211039846
1993,3230,4,115,1993-04-25,3.6470501197872807
1993,3230,4,116,1993-04-26,3.6256463826940717
1993,3230,4,117,1993-04-27,3.6951181511135758
1997,3230,4,111,1997-04-21,2.3967529311918128
1997,3230,4,112,1997-04-22,2.3967529311918128
1997,3230,4,113,1997-04-23,2.891570190325652
1997,3230,4,114,1997-04-24,3.494737083153666
1997,3230,4,115,1997-04-25,3.632415472720936
1997,3230,4,116,1997-04-26,3.6107261379262923
1997,3230,4,117,1997-04-27,3.6801428762906596
2001,3230,4,111,2001-04-21,5.544651694650113
2001,3230,4,112,2001-04-22,5.544651694650113
2001,3230,4,113,2001-04-23,7.144709654222794
2001,3230,4,114,2001-04-24,5.566852086047319
2001,3230,4,115,2001-04-25,2.1204297515971575
2001,3230,4,116,2001-04-26,6.274731800048016
2001,3230,4,117,2001-04-27,2.9153880176324947
2004,3230,4,112,2004-04-21,2.4068489980920162
2004,3230,4,113,2004-04-22,2.4068489980920162
2004,3230,4,114,2004-04-23,2.90422445191237
2004,3230,4,115,2004-04-24,3.5103606211039846
2004,3230,4,116,2004-04-25,3.6470501197872807
2004,3230,4,117,2004-04-26,3.6256463826940717
2004,3230,4,118,2004-04-27,3.6951181511135758
2012,3230,4,112,2012-04-21,4.934522468770311
2012,3230,4,113,2012-04-22,4.934522468770311
2012,3230,4,114,2012-04-23,7.3023174886951665
2012,3230,4,115,2012-04-24,5.718116022251138
2012,3230,4,116,2012-04-25,1.4128570790626895
2012,3230,4,117,2012-04-26,6.38660605966308
2012,3230,4,118,2012-04-27,2.692443877567541
1989,3019,4,118,1989-04-28,0.8489991531213334
1989,3019,4,119,1989-04-29,0.8489991531213334
1989,3019,4,120,1989-04-30,0.9246293079853913
1989,3019,5,121,1989-05-01,1.313433884156339
1989,3019,5,122,1989-05-02,1.365900792891253
1989,3019,5,123,1989-05-03,1.1890856052949061
1989,3019,5,124,1989-05-04,0.9225816354303475
2003,3019,4,118,2003-04-28,0.8489991531213334
2003,3019,4,119,2003-04-29,0.8489991531213334
2003,3019,4,120,2003-04-30,0.9246293079853913
2003,3019,5,121,2003-05-01,1.313433884156339
2003,3019,5,122,2003-05-02,1.365900792891253
2003,3019,5,123,2003-05-03,1.1890856052949061
2003,3019,5,124,2003-05-04,0.9225816354303475
2005,3019,4,118,2005-04-28,6.353807343479346
2005,3019,4,119,2005-04-29,6.353807343479346
2005,3019,4,120,2005-04-30,9.43575540607685
2005,3019,5,121,2005-05-01,11.568117972051553
2005,3019,5,122,2005-05-02,33.67066080217657
2005,3019,5,123,2005-05-03,24.700468195236894
2005,3019,5,124,2005-05-04,14.738466111760374
2013,3019,4,118,2013-04-28,0.8489991531213334
2013,3019,4,119,2013-04-29,0.8489991531213334
2013,3019,4,120,2013-04-30,0.9246293079853913
2013,3019,5,121,2013-05-01,1.313433884156339
2013,3019,5,122,2013-05-02,1.365900792891253
2013,3019,5,123,2013-05-03,1.1890856052949061
2013,3019,5,124,2013-05-04,0.9225816354303475
1989,3027,4,118,1989-04-28,-1.4540374336473718
1989,3027,4,119,1989-04-29,-1.4540374336473718
1989,3027,4,120,1989-04-30,-1.2626851483904318
1989,3027,5,121,1989-05-01,-0.42596850193454827
1989,3027,5,122,1989-05-02,0.4457059662300793
1989,3027,5,123,1989-05-03,0.18524921923301463
1989,3027,5,124,1989-05-04,-0.8826192419168137
2003,3027,4,118,2003-04-28,-0.04024719530016796
2003,3027,4,119,2003-04-29,-0.04024719530016796
2003,3027,4,120,2003-04-30,-1.1729944243113266
2003,3027,5,121,2003-05-01,-0.41853228626574435
2003,3027,5,122,2003-05-02,0.5641040081367237
2003,3027,5,123,2003-05-03,0.555879119339977
2003,3027,5,124,2003-05-04,-0.9631784116845239
2005,3027,4,118,2005-04-28,1.018693815374192
2005,3027,4,119,2005-04-29,1.018693815374192
2005,3027,4,120,2005-04-30,1.1238874409596917
2005,3027,5,121,2005-05-01,1.229286251937225
2005,3027,5,122,2005-05-02,1.1132707531642723
2005,3027,5,123,2005-05-03,0.9778972626492788
2005,3027,5,124,2005-05-04,1.1428024652410187
2013,3027,4,118,2013-04-28,-1.2540586308557948
2013,3027,4,119,2013-04-29,-1.2540586308557948
2013,3027,4,120,2013-04-30,-1.5515152998141133
2013,3027,5,121,2013-05-01,-0.7164038002296138
2013,3027,5,122,2013-05-02,0.2984002588742669
2013,3027,5,123,2013-05-03,0.2460675352676276
2013,3027,5,124,2013-05-04,-1.0262652023299808
1989,3028,4,118,1989-04-28,2.33830503370433
1989,3028,4,119,1989-04-29,2.33830503370433
1989,3028,4,120,1989-04-30,2.61375540645534
1989,3028,5,121,1989-05-01,2.4866659944972866
1989,3028,5,122,1989-05-02,2.7308288402202265
1989,3028,5,123,1989-05-03,2.5893122484648927
1989,3028,5,124,1989-05-04,2.5978167734519957
2003,3028,4,118,2003-04-28,2.33830503370433
2003,3028,4,119,2003-04-29,2.33830503370433
2003,3028,4,120,2003-04-30,2.61375540645534
2003,3028,5,121,2003-05-01,2.4866659944972866
2003,3028,5,122,2003-05-02,2.7308288402202265
2003,3028,5,123,2003-05-03,2.5893122484648927
2003,3028,5,124,2003-05-04,2.5978167734519957
2005,3028,4,118,2005-04-28,2.34476977582068
2005,3028,4,119,2005-04-29,2.34476977582068
2005,3028,4,120,2005-04-30,2.619782312910786
2005,3028,5,121,2005-05-01,2.493246090985224
2005,3028,5,122,2005-05-02,2.739404089788991
2005,3028,5,123,2005-05-03,2.5987982114654073
2005,3028,5,124,2005-05-04,2.6072744615365195
2013,3028,4,118,2013-04-28,2.33830503370433
2013,3028,4,119,2013-04-29,2.33830503370433
2013,3028,4,120,2013-04-30,2.61375540645534
2013,3028,5,121,2013-05-01,2.4866659944972866
2013,3028,5,122,2013-05-02,2.7308288402202265
2013,3028,5,123,2013-05-03,2.5893122484648927
2013,3028,5,124,2013-05-04,2.5978167734519957
1989,3029,4,118,1989-04-28,1.4602157491515868
1989,3029,4,119,1989-04-29,1.4602157491515868
1989,3029,4,120,1989-04-30,1.377625358951093
1989,3029,5,121,1989-05-01,1.2659309515687482
1989,3029,5,122,1989-05-02,1.2786335643785378
1989,3029,5,123,1989-05-03,1.4935716800370074
1989,3029,5,124,1989-05-04,1.6655570789581304
2003,3029,4,118,2003-04-28,1.4602157491515868
2003,3029,4,119,2003-04-29,1.4602157491515868
2003,3029,4,120,2003-04-30,1.377625358951093
2003,3029,5,121,2003-05-01,1.2659309515687482
2003,3029,5,122,2003-05-02,1.2786335643785378
2003,3029,5,123,2003-05-03,1.4935716800370074
2003,3029,5,124,2003-05-04,1.6655570789581304
2005,3029,4,118,2005-04-28,1.4602157491515868
2005,3029,4,119,2005-04-29,1.4602157491515868
2005,3029,4,120,2005-04-30,1.377625358951093
2005,3029,5,121,2005-05-01,1.2659309515687482
2005,3029,5,122,2005-05-02,1.2786335643785378
2005,3029,5,123,2005-05-03,1.4935716800370074
2005,3029,5,124,2005-05-04,1.6655570789581304
2013,3029,4,118,2013-04-28,1.4602157491515868
2013,3029,4,119,2013-04-29,1.4602157491515868
2013,3029,4,120,2013-04-30,1.377625358951093
2013,3029,5,121,2013-05-01,1.2659309515687482
2013,3029,5,122,2013-05-02,1.2786335643785378
2013,3029,5,123,2013-05-03,1.4935716800370074
2013,3029,5,124,2013-05-04,1.6655570789581304
1989,3030,4,118,1989-04-28,3.5496732014179244
1989,3030,4,119,1989-04-29,3.5496732014179244
1989,3030,4,120,1989-04-30,3.106105600197978
1989,3030,5,121,1989-05-01,3.567009623462873
1989,3030,5,122,1989-05-02,3.9979575536545227
1989,3030,5,123,1989-05-03,3.6388791712769475
1989,3030,5,124,1989-05-04,3.4880719367049693
2003,3030,4,118,2003-04-28,-1.340143193997541
2003,3030,4,119,2003-04-29,-1.340143193997541
2003,3030,4,120,2003-04-30,1.496645586730807
2003,3030,5,121,2003-05-01,4.816315787286676
2003,3030,5,122,2003-05-02,3.768973023000555
2003,3030,5,123,2003-05-03,3.693613902123957
2003,3030,5,124,2003-05-04,11.587691239751607
2005,3030,4,118,2005-04-28,3.107624656195462
2005,3030,4,119,2005-04-29,3.107624656195462
2005,3030,4,120,2005-04-30,3.1892889691270767
2005,3030,5,121,2005-05-01,3.1041043749967514
2005,3030,5,122,2005-05-02,3.0428091873173315
2005,3030,5,123,2005-05-03,3.191457105290553
2005,3030,5,124,2005-05-04,3.423284251419105
2013,3030,4,118,2013-04-28,3.107624656195462
2013,3030,4,119,2013-04-29,3.107624656195462
2013,3030,4,120,2013-04-30,3.1892889691270767
2013,3030,5,121,2013-05-01,3.1041043749967514
2013,3030,5,122,2013-05-02,3.0428091873173315
2013,3030,5,123,2013-05-03,3.191457105290553
2013,3030,5,124,2013-05-04,3.423284251419105
1989,3035,4,118,1989-04-28,2.0361273999891907
1989,3035,4,119,1989-04-29,2.0361273999891907
1989,3035,4,120,1989-04-30,2.223099612198695
1989,3035,5,121,1989-05-01,2.400389517993112
1989,3035,5,122,1989-05-02,2.4771571767870633
1989,3035,5,123,1989-05-03,2.4653018021237827
1989,3035,5,124,1989-05-04,2.5910040030598935
2003,3035,4,118,2003-04-28,1.9577944394953022
2003,3035,4,119,2003-04-29,1.9577944394953022
2003,3035,4,120,2003-04-30,2.1406400752365613
2003,3035,5,121,2003-05-01,2.225911655673798
2003,3035,5,122,2003-05-02,2.2856503541271422
2003,3035,5,123,2003-05-03,2.401562705373891
2003,3035,5,124,2003-05-04,2.4008671046798042
2005,3035,4,118,2005-04-28,3.6101366012378513
2005,3035,4,119,2005-04-29,3.6101366012378513
2005,3035,4,120,2005-04-30,3.9005015109990353
2005,3035,5,121,2005-05-01,3.287873537092281
2005,3035,5,122,2005-05-02,2.7726856811682694
2005,3035,5,123,2005-05-03,3.485925056452345
2005,3035,5,124,2005-05-04,2.254244877170599
2013,3035,4,118,2013-04-28,1.9577944394953022
2013,3035,4,119,2013-04-29,1.9577944394953022
2013,3035,4,120,2013-04-30,2.1406400752365613
2013,3035,5,121,2013-05-01,2.225911655673798
2013,3035,5,122,2013-05-02,2.2856503541271422
2013,3035,5,123,2013-05-03,2.401562705373891
2013,3035,5,124,2013-05-04,2.4008671046798042
1989,3041,4,118,1989-04-28,1.3826124769530024
1989,3041,4,119,1989-04-29,1.3826124769530024
1989,3041,4,120,1989-04-30,1.718320294567718
1989,3041,5,121,1989-05-01,1.921657712414131
1989,3041,5,122,1989-05-02,1.9686507558332877
1989,3041,5,123,1989-05-03,2.1401898411149034
1989,3041,5,124,1989-05-04,2.2364941933037414
2003,3041,4,118,2003-04-28,13.414975395230188
2003,3041,4,119,2003-04-29,13.414975395230188
2003,3041,4,120,2003-04-30,18.538991495643348
2003,3041,5,121,2003-05-01,18.101908119476697
2003,3041,5,122,2003-05-02,21.5366560915608
2003,3041,5,123,2003-05-03,25.46260685721218
2003,3041,5,124,2003-05-04,24.608196879172738
2005,3041,4,118,2005-04-28,1.6030464154665403
2005,3041,4,119,2005-04-29,1.6030464154665403
2005,3041,4,120,2005-04-30,1.9311068327964955
2005,3041,5,121,2005-05-01,3.1868666850002807
2005,3041,5,122,2005-05-02,2.353333879526609
2005,3041,5,123,2005-05-03,2.3284875335201285
2005,3041,5,124,2005-05-04,3.1767054162511847
2013,3041,4,118,2013-04-28,4.321923198382679
2013,3041,4,119,2013-04-29,4.321923198382679
2013,3041,4,120,2013-04-30,14.044055362435936
2013,3041,5,121,2013-05-01,11.256581257040345
2013,3041,5,122,2013-05-02,18.14426241959135
2013,3041,5,123,2013-05-03,26.720165932708305
2013,3041,5,124,2013-05-04,21.993830673361742
1989,3045,4,118,1989-04-28,20.504343940377083
1989,3045,4,119,1989-04-29,20.504343940377083
1989,3045,4,120,1989-04-30,23.957239636508973
1989,3045,5,121,1989-05-01,22.353253343689147
1989,3045,5,122,1989-05-02,19.229504457584653
1989,3045,5,123,1989-05-03,23.39928408622859
1989,3045,5,124,1989-05-04,13.678677779226149
2003,3045,4,118,2003-04-28,1.5778814036156916
2003,3045,4,119,2003-04-29,1.5778814036156916
2003,3045,4,120,2003-04-30,1.9831935500909879
2003,3045,5,121,2003-05-01,2.191020552625133
