year,station_id,month,day,date,delta_stage_max
2004,3050,5,132,2004-05-11,10.783064421183013
2012,3050,5,126,2012-05-05,14.569759823509798
2012,3050,5,127,2012-05-06,4.844448412698469
2012,3050,5,128,2012-05-07,6.485744574869486
2012,3050,5,129,2012-05-08,8.523624888999962
2012,3050,5,130,2012-05-09,9.780558372183378
2012,3050,5,131,2012-05-10,12.60900248362745
2012,3050,5,132,2012-05-11,17.212279411560672
1989,3050,5,132,1989-05-12,-17.0
1989,3050,5,133,1989-05-13,-3.0
1989,3050,5,134,1989-05-14,-1.0
1989,3050,5,135,1989-05-15,-1.0
1989,3050,5,136,1989-05-16,-1.0
1989,3050,5,137,1989-05-17,0.0
1989,3050,5,138,1989-05-18,-1.0
2003,3050,5,132,2003-05-12,25.889999999999986
2003,3050,5,133,2003-05-13,20.94500000000002
2003,3050,5,134,2003-05-14,26.310000000000002
2003,3050,5,135,2003-05-15,64.14999999999998
2003,3050,5,136,2003-05-16,69.10999999999999
2003,3050,5,137,2003-05-17,75.97000000000003
2003,3050,5,138,2003-05-18,80.56
2005,3050,5,132,2005-05-12,228.3075
2005,3050,5,133,2005-05-13,71.22749999999996
2005,3050,5,134,2005-05-14,72.66624999999999
2005,3050,5,135,2005-05-15,75.02625
2005,3050,5,136,2005-05-16,58.08000000000004
2005,3050,5,137,2005-05-17,32.43375000000003
2005,3050,5,138,2005-05-18,-27.09125000000006
2013,3050,5,132,2013-05-12,38.942270766346326
2013,3050,5,133,2013-05-13,17.558639979635757
2013,3050,5,134,2013-05-14,20.20403864766945
2013,3050,5,135,2013-05-15,30.403699294968533
2013,3050,5,136,2013-05-16,34.828019203421206
2013,3050,5,137,2013-05-17,33.48789477983786
2013,3050,5,138,2013-05-18,25.811656460111294
1993,3050,5,139,1993-05-19,84.21828263079243
1993,3050,5,140,1993-05-20,27.513613862090608
1993,3050,5,141,1993-05-21,34.775443035048454
1993,3050,5,142,1993-05-22,43.04444093322388
1993,3050,5,143,1993-05-23,45.34439603699735
1993,3050,5,144,1993-05-24,43.35858176779175
1993,3050,5,145,1993-05-25,34.341047933390314
1997,3050,5,139,1997-05-19,-57.59954064097644
1997,3050,5,140,1997-05-20,-11.340507079793952
1997,3050,5,141,1997-05-21,-13.242568470935794
1997,3050,5,142,1997-05-22,-10.764726159978636
1997,3050,5,143,1997-05-23,-9.2997668273714
1997,3050,5,144,1997-05-24,-9.219173462185722
1997,3050,5,145,1997-05-25,-8.977659350154227
2001,3050,5,139,2001-05-19,-81.87
2001,3050,5,140,2001-05-20,29.110000000000014
2001,3050,5,141,2001-05-21,21.480000000000018
2001,3050,5,142,2001-05-22,5.919999999999959
2001,3050,5,143,2001-05-23,12.610000000000014
2001,3050,5,144,2001-05-24,2.009999999999991
2001,3050,5,145,2001-05-25,-7.509999999999991
2004,3050,5,140,2004-05-19,233.2364632929283
2004,3050,5,141,2004-05-20,96.44382511316826
2004,3050,5,142,2004-05-21,78.30010417584106
2004,3050,5,143,2004-05-22,72.81488997683857
2004,3050,5,144,2004-05-23,37.09901837595362
2004,3050,5,145,2004-05-24,22.371436194832768
2004,3050,5,146,2004-05-25,24.567330779015947
2012,3050,5,140,2012-05-19,-23.4312392211192
2012,3050,5,141,2012-05-20,-1.2629520093772726
2012,3050,5,142,2012-05-21,-25.217334064180818
2012,3050,5,143,2012-05-22,-33.56832977264423
2012,3050,5,144,2012-05-23,-36.163542885140146
2012,3050,5,145,2012-05-24,-38.27690486691529
2012,3050,5,146,2012-05-25,-36.44935782616858
1989,3050,5,146,1989-05-26,-22.49033161566865
1989,3050,5,147,1989-05-27,-2.3028994210882274
1989,3050,5,148,1989-05-28,-5.8641816798007085
1989,3050,5,149,1989-05-29,-8.559042846835041
1989,3050,5,150,1989-05-30,-11.230618573410197
1989,3050,5,151,1989-05-31,-11.224676288418436
1989,3050,6,152,1989-06-01,-8.603390680068287
2003,3050,5,146,2003-05-26,237.15999999999997
2003,3050,5,147,2003-05-27,114.29250000000002
2003,3050,5,148,2003-05-28,75.39250000000004
2003,3050,5,149,2003-05-29,51.16250000000002
2003,3050,5,150,2003-05-30,24.25249999999994
2003,3050,5,151,2003-05-31,10.082499999999982
2003,3050,6,152,2003-06-01,21.0625
2005,3050,5,146,2005-05-26,18.918416666666758
2005,3050,5,147,2005-05-27,-12.878250000000094
2005,3050,5,148,2005-05-28,-11.307083333333367
2005,3050,5,149,2005-05-29,-9.25983333333329
2005,3050,5,150,2005-05-30,-8.169916666666722
2005,3050,5,151,2005-05-31,-7.238833333333218
2005,3050,6,152,2005-06-01,-7.94283333333351
2013,3050,5,146,2013-05-26,17.91953111001783
2013,3050,5,147,2013-05-27,-7.960387748113362
2013,3050,5,148,2013-05-28,-6.560502169686515
2013,3050,5,149,2013-05-29,-5.532451593197948
2013,3050,5,150,2013-05-30,-5.678829934939586
2013,3050,5,151,2013-05-31,-5.996441415930008
2013,3050,6,152,2013-06-01,-6.353343578862791
1993,3050,6,153,1993-06-02,-0.24733680303734218
1993,3050,6,154,1993-06-03,-16.001772702225367
1993,3050,6,155,1993-06-04,-14.8646738551397
1993,3050,6,156,1993-06-05,-13.348793522891015
1993,3050,6,157,1993-06-06,-11.778005801876247
1993,3050,6,158,1993-06-07,-10.261468591326661
1993,3050,6,159,1993-06-08,-8.477230282353048
1997,3050,6,153,1997-06-02,-45.99953043937592
1997,3050,6,154,1997-06-03,-7.105013407381648
1997,3050,6,155,1997-06-04,-8.750436108175222
1997,3050,6,156,1997-06-05,-10.523522122478198
1997,3050,6,157,1997-06-06,-10.162973706774324
1997,3050,6,158,1997-06-07,-10.227438063808563
1997,3050,6,159,1997-06-08,-10.92730944895743
2001,3050,6,153,2001-06-02,20.782500000000482
2001,3050,6,154,2001-06-03,-10.878500000000145
2001,3050,6,155,2001-06-04,-10.985833333333062
2001,3050,6,156,2001-06-05,-6.115833333334081
2001,3050,6,157,2001-06-06,-1.8904999999997472
2001,3050,6,158,2001-06-07,-0.8058333333333394
2001,3050,6,159,2001-06-08,-1.8279999999997472
2004,3050,6,154,2004-06-02,-94.05824609780439
2004,3050,6,155,2004-06-03,-6.28884639976161
2004,3050,6,156,2004-06-04,-6.017309996135168
2004,3050,6,157,2004-06-05,-5.0270228785183235
2004,3050,6,158,2004-06-06,-4.667461455398779
2004,3050,6,159,2004-06-07,-5.58123513656642
2004,3050,6,160,2004-06-08,-6.7931249140248156
2012,3050,6,154,2012-06-02,37.895192636625325
2012,3050,6,155,2012-06-03,-13.023408982724504
2012,3050,6,156,2012-06-04,-9.838318294804822
2012,3050,6,157,2012-06-05,-9.506428913780383
2012,3050,6,158,2012-06-06,-7.3214597897271005
2012,3050,6,159,2012-06-07,-7.082132275533695
2012,3050,6,160,2012-06-08,-6.686087506577223
1989,3050,6,160,1989-06-09,-62.195844258970624
1989,3050,6,161,1989-06-10,1.7457719585181621
1989,3050,6,162,1989-06-11,1.9878446372401868
1989,3050,6,163,1989-06-12,2.7377542454997865
1989,3050,6,164,1989-06-13,1.8236474887917211
1989,3050,6,165,1989-06-14,0.8886675349638153
1989,3050,6,166,1989-06-15,-0.7519148471401422
2003,3050,6,160,2003-06-09,139.18449357743202
2003,3050,6,161,2003-06-10,9.415163731349253
2003,3050,6,162,2003-06-11,6.200243663709557
2003,3050,6,163,2003-06-12,4.442658655391483
2003,3050,6,164,2003-06-13,-1.3900531390981996
2003,3050,6,165,2003-06-14,-12.967590872763708
2003,3050,6,166,2003-06-15,-16.12140168411463
2005,3050,6,160,2005-06-09,11.94500000000005
2005,3050,6,161,2005-06-10,6.806249999999977
2005,3050,6,162,2005-06-11,6.569999999999936
2005,3050,6,163,2005-06-12,7.091250000000059
2005,3050,6,164,2005-06-13,5.717499999999973
2005,3050,6,165,2005-06-14,5.516250000000014
2005,3050,6,166,2005-06-15,5.019999999999982
2013,3050,6,160,2013-06-09,22.030175089396607
2013,3050,6,161,2013-06-10,-5.947669963948101
2013,3050,6,162,2013-06-11,-5.392541072860126
2013,3050,6,163,2013-06-12,-5.223656354052423
2013,3050,6,164,2013-06-13,-4.939678765909548
2013,3050,6,165,2013-06-14,-4.99336247673682
2013,3050,6,166,2013-06-15,-5.539262704437874
