year,station_id,month,day,date,delta_stage_max
2003,3019,6,161,2003-06-10,-15.993513756613794
2003,3019,6,162,2003-06-11,-13.042406084656108
2003,3019,6,163,2003-06-12,-7.754763227513166
2003,3019,6,164,2003-06-13,-3.404686507936532
2003,3019,6,165,2003-06-14,-2.089400793650782
2003,3019,6,166,2003-06-15,-1.7304285714286323
2005,3019,6,160,2005-06-09,13.65535332034878
2005,3019,6,161,2005-06-10,-3.569232471164014
2005,3019,6,162,2005-06-11,-2.950428500981019
2005,3019,6,163,2005-06-12,-2.794242274138412
2005,3019,6,164,2005-06-13,-2.3707304018806212
2005,3019,6,165,2005-06-14,-2.262727427992388
2005,3019,6,166,2005-06-15,-2.856672901632777
2013,3019,6,160,2013-06-09,1.4362500000000011
2013,3019,6,161,2013-06-10,-0.40625
2013,3019,6,162,2013-06-11,0.7687500000000114
2013,3019,6,163,2013-06-12,0.924999999999983
2013,3019,6,164,2013-06-13,0.5662499999999966
2013,3019,6,165,2013-06-14,0.33500000000000796
2013,3019,6,166,2013-06-15,0.7700000000000102
