year,station_id,month,day,date,delta_stage_max
2013,3027,4,119,2013-04-29,18.847955056975152
2013,3027,4,120,2013-04-30,29.65278302900269
2013,3027,5,121,2013-05-01,43.986643924501365
2013,3027,5,122,2013-05-02,46.21910481146557
2013,3027,5,123,2013-05-03,39.63034133557068
2013,3027,5,124,2013-05-04,44.93275267238778
1993,3027,5,125,1993-05-05,-4.748939702885778
1993,3027,5,126,1993-05-06,-1.4839422873293842
1993,3027,5,127,1993-05-07,-1.1857596020233672
1993,3027,5,128,1993-05-08,-1.3652321115765602
1993,3027,5,129,1993-05-09,-1.0941737643502591
1993,3027,5,130,1993-05-10,-1.514369933246627
1993,3027,5,131,1993-05-11,-1.3757397206212687
1997,3027,5,125,1997-05-05,-33.86804364630484
1997,3027,5,126,1997-05-06,-1.5893526212348092
1997,3027,5,127,1997-05-07,-4.957476885859251
1997,3027,5,128,1997-05-08,-2.935386545643837
1997,3027,5,129,1997-05-09,-2.3734249378073287
1997,3027,5,130,1997-05-10,-2.4311739179937604
1997,3027,5,131,1997-05-11,-4.490585388467764
2001,3027,5,125,2001-05-05,-0.5239535794690902
2001,3027,5,126,2001-05-06,3.0810989108731057
2001,3027,5,127,2001-05-07,3.093034146350341
2001,3027,5,128,2001-05-08,2.4198197771469765
2001,3027,5,129,2001-05-09,1.320267161921592
2001,3027,5,130,2001-05-10,1.556889621001801
2001,3027,5,131,2001-05-11,2.3046117307413496
2004,3027,5,126,2004-05-05,2.2884247074312896
2004,3027,5,127,2004-05-06,4.402270867423603
2004,3027,5,128,2004-05-07,4.403367219332637
2004,3027,5,129,2004-05-08,5.875442511745618
2004,3027,5,130,2004-05-09,7.07636050734552
2004,3027,5,131,2004-05-10,7.541017396963625
2004,3027,5,132,2004-05-11,7.946288149420326
2012,3027,5,126,2012-05-05,55.910274382034245
2012,3027,5,127,2012-05-06,41.80576609303917
2012,3027,5,128,2012-05-07,34.36109644500169
2012,3027,5,129,2012-05-08,36.20223454660024
2012,3027,5,130,2012-05-09,40.08637084247391
2012,3027,5,131,2012-05-10,40.790221122398634
2012,3027,5,132,2012-05-11,24.89660140019498
1989,3027,5,132,1989-05-12,31.58963944796534
1989,3027,5,133,1989-05-13,3.9338856218017497
1989,3027,5,134,1989-05-14,3.4101716408868015
1989,3027,5,135,1989-05-15,6.393162357491349
1989,3027,5,136,1989-05-16,5.951530193342165
1989,3027,5,137,1989-05-17,10.515729584703394
1989,3027,5,138,1989-05-18,11.645456674740302
2003,3027,5,132,2003-05-12,177.48409645338322
2003,3027,5,133,2003-05-13,82.05277428219242
2003,3027,5,134,2003-05-14,68.05197146246314
2003,3027,5,135,2003-05-15,49.737916424568084
2003,3027,5,136,2003-05-16,50.21107092121514
2003,3027,5,137,2003-05-17,35.7552370252298
2003,3027,5,138,2003-05-18,1.8811228150935904
2005,3027,5,132,2005-05-12,91.17921376009275
2005,3027,5,133,2005-05-13,1.49971132907109
2005,3027,5,134,2005-05-14,4.360671479117798
2005,3027,5,135,2005-05-15,5.578255485021202
2005,3027,5,136,2005-05-16,16.25049638022449
2005,3027,5,137,2005-05-17,5.382914317149073
2005,3027,5,138,2005-05-18,4.307400627340883
2013,3027,5,132,2013-05-12,-4.002931530006208
2013,3027,5,133,2013-05-13,-2.027973004341561
2013,3027,5,134,2013-05-14,-8.05148860984616
2013,3027,5,135,2013-05-15,-10.964265098366127
2013,3027,5,136,2013-05-16,-12.245496153962222
2013,3027,5,137,2013-05-17,-12.468065689587888
2013,3027,5,138,2013-05-18,-16.251158346822194
1993,3027,5,139,1993-05-19,-42.351605592384715
1993,3027,5,140,1993-05-20,-6.501052099668868
1993,3027,5,141,1993-05-21,-5.464393266128184
1993,3027,5,142,1993-05-22,-4.79407155872147
1993,3027,5,143,1993-05-23,-2.9732598502711767
1993,3027,5,144,1993-05-24,-1.4356435105848107
1993,3027,5,145,1993-05-25,0.16845556787430382
1997,3027,5,139,1997-05-19,83.439359957227
1997,3027,5,140,1997-05-20,12.631654806195854
1997,3027,5,141,1997-05-21,16.4611062269974
1997,3027,5,142,1997-05-22,12.77511969131092
1997,3027,5,143,1997-05-23,15.942106565547704
1997,3027,5,144,1997-05-24,11.585747979689074
1997,3027,5,145,1997-05-25,8.898531745923151
2001,3027,5,139,2001-05-19,-190.9128084250973
2001,3027,5,140,2001-05-20,-5.85540694760698
2001,3027,5,141,2001-05-21,-10.108135894753332
2001,3027,5,142,2001-05-22,-13.410710487797814
2001,3027,5,143,2001-05-23,-15.111339946774365
2001,3027,5,144,2001-05-24,-15.057540620216173
2001,3027,5,145,2001-05-25,-15.603750578364838
2004,3027,5,140,2004-05-19,199.28705331273886
2004,3027,5,141,2004-05-20,-10.620968854748867
2004,3027,5,142,2004-05-21,4.63620804011623
2004,3027,5,143,2004-05-22,0.08799396730864828
2004,3027,5,144,2004-05-23,-8.689283167603435
2004,3027,5,145,2004-05-24,-7.429835339977103
2004,3027,5,146,2004-05-25,-6.282565258641398
2012,3027,5,140,2012-05-19,-86.43189910839192
2012,3027,5,141,2012-05-20,-10.437947707496392
2012,3027,5,142,2012-05-21,-12.898768879957856
2012,3027,5,143,2012-05-22,-12.153021254884493
2012,3027,5,144,2012-05-23,-12.572751081134356
2012,3027,5,145,2012-05-24,-10.858072844852927
2012,3027,5,146,2012-05-25,-9.651244316796806
1989,3027,5,146,1989-05-26,-119.38115688861029
1989,3027,5,147,1989-05-27,21.31486247329252
1989,3027,5,148,1989-05-28,20.97681374649511
1989,3027,5,149,1989-05-29,21.95348804783754
1989,3027,5,150,1989-05-30,22.754560854144017
1989,3027,5,151,1989-05-31,20.87383913226273
1989,3027,6,152,1989-06-01,19.106784635644544
2003,3027,5,146,2003-05-26,87.08464048846974
2003,3027,5,147,2003-05-27,-2.095076205763064
2003,3027,5,148,2003-05-28,-7.673618762649255
2003,3027,5,149,2003-05-29,-5.333372172097597
2003,3027,5,150,2003-05-30,-5.029146533820835
2003,3027,5,151,2003-05-31,-1.0766211757817246
2003,3027,6,152,2003-06-01,-1.7485841360947347
2005,3027,5,146,2005-05-26,-71.62920139418418
2005,3027,5,147,2005-05-27,-6.118033960393632
2005,3027,5,148,2005-05-28,-5.699924585960673
2005,3027,5,149,2005-05-29,-4.3740103943650865
2005,3027,5,150,2005-05-30,-3.202761699700204
2005,3027,5,151,2005-05-31,-3.622454039277784
2005,3027,6,152,2005-06-01,-3.7894680687208506
2013,3027,5,146,2013-05-26,14.459147591663566
2013,3027,5,147,2013-05-27,-1.0768182436631832
2013,3027,5,148,2013-05-28,-1.5245659757753742
2013,3027,5,149,2013-05-29,0.6175669958405479
2013,3027,5,150,2013-05-30,0.8860620502068741
2013,3027,5,151,2013-05-31,1.1390963798727398
2013,3027,6,152,2013-06-01,1.0867769043239264
1993,3027,6,153,1993-06-02,29.238700247681606
1993,3027,6,154,1993-06-03,-0.9933239129312028
1993,3027,6,155,1993-06-04,1.4918176266658634
1993,3027,6,156,1993-06-05,-0.23603115397929741
1993,3027,6,157,1993-06-06,-1.2301481887706132
1993,3027,6,158,1993-06-07,-1.8425070167756985
1993,3027,6,159,1993-06-08,-1.0896040057320988
1997,3027,6,153,1997-06-02,-1.3168712716236541
1997,3027,6,154,1997-06-03,-2.566600176933207
1997,3027,6,155,1997-06-04,-4.459551427341012
1997,3027,6,156,1997-06-05,-6.8884614274287514
1997,3027,6,157,1997-06-06,-6.248350135218061
1997,3027,6,158,1997-06-07,-5.3330173388320645
1997,3027,6,159,1997-06-08,-6.2952192683114845
2001,3027,6,153,2001-06-02,-17.60388592212371
2001,3027,6,154,2001-06-03,-9.759792170299761
2001,3027,6,155,2001-06-04,-10.153914758005612
2001,3027,6,156,2001-06-05,-8.808205867624224
2001,3027,6,157,2001-06-06,-4.5652093045835045
2001,3027,6,158,2001-06-07,-3.077363385665194
2001,3027,6,159,2001-06-08,-3.4622435281918342
2004,3027,6,154,2004-06-02,50.287168316486486
2004,3027,6,155,2004-06-03,6.052363050916483
2004,3027,6,156,2004-06-04,8.345007425815538
2004,3027,6,157,2004-06-05,5.240659750620125
2004,3027,6,158,2004-06-06,3.2170834681098768
2004,3027,6,159,2004-06-07,6.830341648892954
2004,3027,6,160,2004-06-08,10.079537757647017
2012,3027,6,154,2012-06-02,-6.711393908742366
2012,3027,6,155,2012-06-03,-3.1710568261657954
2012,3027,6,156,2012-06-04,-5.3597419854434065
2012,3027,6,157,2012-06-05,-5.398603839364455
2012,3027,6,158,2012-06-06,-5.492877274617172
2012,3027,6,159,2012-06-07,-4.7420326950156095
2012,3027,6,160,2012-06-08,-5.072393637256596
1989,3027,6,160,1989-06-09,20.515065436405735
1989,3027,6,161,1989-06-10,-5.474264973990216
1989,3027,6,162,1989-06-11,-5.007991906466259
1989,3027,6,163,1989-06-12,-5.186397708152299
1989,3027,6,164,1989-06-13,-8.414143384311728
1989,3027,6,165,1989-06-14,-10.036184642619105
1989,3027,6,166,1989-06-15,-10.497672482171424
2003,3027,6,160,2003-06-09,-35.15441571547467
2003,3027,6,161,2003-06-10,-21.621718520860384
2003,3027,6,162,2003-06-11,-19.673795844044378
2003,3027,6,163,2003-06-12,-18.320954098137634
2003,3027,6,164,2003-06-13,-16.142557492697563
2003,3027,6,165,2003-06-14,-15.524628145529789
2003,3027,6,166,2003-06-15,-14.24231633201731
2005,3027,6,160,2005-06-09,-82.58962607955289
2005,3027,6,161,2005-06-10,-16.31784377096301
2005,3027,6,162,2005-06-11,-18.40099584207121
2005,3027,6,163,2005-06-12,-19.397367294075593
2005,3027,6,164,2005-06-13,-17.898283201300956
2005,3027,6,165,2005-06-14,-17.657142016063403
2005,3027,6,166,2005-06-15,-16.938537654950665
2013,3027,6,160,2013-06-09,-26.612142999284515
2013,3027,6,161,2013-06-10,-0.43427124609661405
2013,3027,6,162,2013-06-11,-0.42321414256957723
2013,3027,6,163,2013-06-12,-0.41108590231647213
2013,3027,6,164,2013-06-13,-0.5025568270481244
2013,3027,6,165,2013-06-14,-0.4981519052360568
2013,3027,6,166,2013-06-15,-0.49304562303956345
