year,station_id,month,day,date,delta_stage_max
2003,3029,5,151,2003-05-31,-13.565254412484705
2003,3029,6,152,2003-06-01,-11.653668134001066
2005,3029,5,146,2005-05-26,-71.28587378041038
2005,3029,5,147,2005-05-27,-8.72688740219985
2005,3029,5,148,2005-05-28,-9.38567537539518
2005,3029,5,149,2005-05-29,-10.05231032371546
2005,3029,5,150,2005-05-30,-8.886684156752494
2005,3029,5,151,2005-05-31,-9.365231334953478
2005,3029,6,152,2005-06-01,-10.910519563180515
2013,3029,5,146,2013-05-26,28.573653116241985
2013,3029,5,147,2013-05-27,16.63572650754321
2013,3029,5,148,2013-05-28,20.240514979759553
2013,3029,5,149,2013-05-29,19.034701782067486
2013,3029,5,150,2013-05-30,21.583617346271808
2013,3029,5,151,2013-05-31,22.05228177526567
2013,3029,6,152,2013-06-01,17.29105275680388
1993,3029,6,153,1993-06-02,27.173051455917857
1993,3029,6,154,1993-06-03,-2.0200586004634715
1993,3029,6,155,1993-06-04,-5.564970712548416
1993,3029,6,156,1993-06-05,-9.515309987728187
1993,3029,6,157,1993-06-06,-9.321360224937166
1993,3029,6,158,1993-06-07,-8.34012666092633
1993,3029,6,159,1993-06-08,-6.765381558402282
1997,3029,6,153,1997-06-02,3.0578780329964275
1997,3029,6,154,1997-06-03,1.769352095479917
1997,3029,6,155,1997-06-04,0.7598411025761607
1997,3029,6,156,1997-06-05,-1.3920750113512668
1997,3029,6,157,1997-06-06,-2.056183033081311
1997,3029,6,158,1997-06-07,-3.3601819141130136
1997,3029,6,159,1997-06-08,-5.338802618766749
2001,3029,6,153,2001-06-02,28.824916498067637
2001,3029,6,154,2001-06-03,-37.8253024120246
2001,3029,6,155,2001-06-04,-35.412412587936046
2001,3029,6,156,2001-06-05,-26.55095504366261
2001,3029,6,157,2001-06-06,-19.606814536326965
2001,3029,6,158,2001-06-07,-11.364551026198114
2001,3029,6,159,2001-06-08,-3.3868918800613983
2004,3029,6,154,2004-06-02,96.21443801269243
2004,3029,6,155,2004-06-03,0.3651480090192081
2004,3029,6,156,2004-06-04,-1.291924428493985
2004,3029,6,157,2004-06-05,-3.400969570931352
2004,3029,6,158,2004-06-06,-0.13844956291495691
2004,3029,6,159,2004-06-07,-2.2161159226593554
2004,3029,6,160,2004-06-08,0.24804080498915937
2012,3029,6,154,2012-06-02,-2.0898293652834354
2012,3029,6,155,2012-06-03,-0.2004732051246947
2012,3029,6,156,2012-06-04,-4.754849266833617
2012,3029,6,157,2012-06-05,-5.953154235742659
2012,3029,6,158,2012-06-06,-5.270079297798247
2012,3029,6,159,2012-06-07,-4.669347191765269
2012,3029,6,160,2012-06-08,-3.5630027357228755
1989,3029,6,160,1989-06-09,14.881352366009764
1989,3029,6,161,1989-06-10,22.82810173388191
1989,3029,6,162,1989-06-11,13.008830309332325
1989,3029,6,163,1989-06-12,6.149396864147775
1989,3029,6,164,1989-06-13,-1.8954869790558178
1989,3029,6,165,1989-06-14,-8.435177191537491
1989,3029,6,166,1989-06-15,-10.698501343028283
2003,3029,6,160,2003-06-09,19.41152265554217
2003,3029,6,161,2003-06-10,-25.595918051252625
2003,3029,6,162,2003-06-11,-19.101913292164795
2003,3029,6,163,2003-06-12,-19.425612729471595
2003,3029,6,164,2003-06-13,-17.895749335845608
2003,3029,6,165,2003-06-14,-14.15116255678447
2003,3029,6,166,2003-06-15,-15.786463603934294
2005,3029,6,160,2005-06-09,-46.53913178313769
2005,3029,6,161,2005-06-10,-7.224747302124342
2005,3029,6,162,2005-06-11,-12.926291654495117
2005,3029,6,163,2005-06-12,-16.781812641173474
2005,3029,6,164,2005-06-13,-18.787032488284012
2005,3029,6,165,2005-06-14,-18.69219232802584
2005,3029,6,166,2005-06-15,-21.288501737075876
2013,3029,6,160,2013-06-09,-21.985000000000014
2013,3029,6,161,2013-06-10,13.377499999999998
2013,3029,6,162,2013-06-11,3.851249999999993
2013,3029,6,163,2013-06-12,-1.2349999999999568
2013,3029,6,164,2013-06-13,-0.8850000000000477
2013,3029,6,165,2013-06-14,0.1150000000000091
2013,3029,6,166,2013-06-15,-1.125
