year,station_id,month,day,date,delta_stage_max
2001,3028,5,130,2001-05-10,65.66817505411245
2001,3028,5,131,2001-05-11,34.30852471139963
2004,3028,5,126,2004-05-05,6.97495408488831
2004,3028,5,127,2004-05-06,6.901549444262201
2004,3028,5,128,2004-05-07,9.370144087138215
2004,3028,5,129,2004-05-08,11.492807652862155
2004,3028,5,130,2004-05-09,13.348535135132124
2004,3028,5,131,2004-05-10,14.507344164146105
2004,3028,5,132,2004-05-11,18.5843106140307
2012,3028,5,126,2012-05-05,19.20299503274495
2012,3028,5,127,2012-05-06,6.302586635586664
2012,3028,5,128,2012-05-07,16.110391060328595
2012,3028,5,129,2012-05-08,27.922295794483375
2012,3028,5,130,2012-05-09,37.155491307303805
2012,3028,5,131,2012-05-10,38.41648198329449
2012,3028,5,132,2012-05-11,60.52923282967032
1989,3028,5,132,1989-05-12,55.059797094230476
1989,3028,5,133,1989-05-13,31.060881913202934
1989,3028,5,134,1989-05-14,16.047802326081523
1989,3028,5,135,1989-05-15,16.259311039399847
1989,3028,5,136,1989-05-16,9.680454504952252
1989,3028,5,137,1989-05-17,9.161671678113521
1989,3028,5,138,1989-05-18,14.15123387328208
2003,3028,5,132,2003-05-12,63.26892724666729
2003,3028,5,133,2003-05-13,16.19295724213086
2003,3028,5,134,2003-05-14,24.708365297345438
2003,3028,5,135,2003-05-15,37.130589469875645
2003,3028,5,136,2003-05-16,54.007010668659746
2003,3028,5,137,2003-05-17,56.94364898058831
2003,3028,5,138,2003-05-18,34.142758064755924
2005,3028,5,132,2005-05-12,118.01625000000001
2005,3028,5,133,2005-05-13,48.473749999999995
2005,3028,5,134,2005-05-14,31.217499999999973
2005,3028,5,135,2005-05-15,25.668750000000045
2005,3028,5,136,2005-05-16,35.77374999999995
2005,3028,5,137,2005-05-17,59.81124999999997
2005,3028,5,138,2005-05-18,23.200000000000045
2013,3028,5,132,2013-05-12,-87.15066666666678
2013,3028,5,133,2013-05-13,-22.925249999999778
2013,3028,5,134,2013-05-14,-24.181500000000142
2013,3028,5,135,2013-05-15,-23.14149999999995
2013,3028,5,136,2013-05-16,-19.55149999999992
2013,3028,5,137,2013-05-17,-6.076833333333525
2013,3028,5,138,2013-05-18,8.903166666666834
1993,3028,5,139,1993-05-19,-0.6273337391012319
1993,3028,5,140,1993-05-20,1.8044478813813498
1993,3028,5,141,1993-05-21,2.4332539224305947
1993,3028,5,142,1993-05-22,2.5768067865229227
1993,3028,5,143,1993-05-23,2.3902857377953524
1993,3028,5,144,1993-05-24,1.7221975110273888
1993,3028,5,145,1993-05-25,1.0955191418561299
1997,3028,5,139,1997-05-19,-13.799481865215398
1997,3028,5,140,1997-05-20,-8.629703308701096
1997,3028,5,141,1997-05-21,-7.531827241277938
1997,3028,5,142,1997-05-22,-7.205165326522433
1997,3028,5,143,1997-05-23,-4.3085057071645565
1997,3028,5,144,1997-05-24,-2.9605159437537054
1997,3028,5,145,1997-05-25,-1.3696945738928434
2001,3028,5,139,2001-05-19,-49.00999999999999
2001,3028,5,140,2001-05-20,-36.200000000000045
2001,3028,5,141,2001-05-21,-32.33999999999992
2001,3028,5,142,2001-05-22,-34.450000000000045
2001,3028,5,143,2001-05-23,-34.14999999999998
2001,3028,5,144,2001-05-24,-31.460000000000036
2001,3028,5,145,2001-05-25,-31.649999999999977
2004,3028,5,140,2004-05-19,231.38203238301594
2004,3028,5,141,2004-05-20,-15.290714983086673
2004,3028,5,142,2004-05-21,-7.664833465020479
2004,3028,5,143,2004-05-22,-7.862317915441167
2004,3028,5,144,2004-05-23,-7.8200832620766505
2004,3028,5,145,2004-05-24,-9.188270927222106
2004,3028,5,146,2004-05-25,-8.792694109317836
2012,3028,5,140,2012-05-19,-114.57631943932074
2012,3028,5,141,2012-05-20,24.069540131959002
2012,3028,5,142,2012-05-21,13.583740576278956
2012,3028,5,143,2012-05-22,12.457542279751465
2012,3028,5,144,2012-05-23,6.609078651263417
2012,3028,5,145,2012-05-24,0.011623646026350798
2012,3028,5,146,2012-05-25,-6.187564282014364
1989,3028,5,146,1989-05-26,16.37947166075378
1989,3028,5,147,1989-05-27,19.839348902353777
1989,3028,5,148,1989-05-28,16.027519353310254
1989,3028,5,149,1989-05-29,13.495487704088873
1989,3028,5,150,1989-05-30,10.461004452290922
1989,3028,5,151,1989-05-31,7.806162032367183
1989,3028,6,152,1989-06-01,5.086632482403729
2003,3028,5,146,2003-05-26,44.16256098743838
2003,3028,5,147,2003-05-27,3.105092312824695
2003,3028,5,148,2003-05-28,6.962564516584962
2003,3028,5,149,2003-05-29,4.830846118668774
2003,3028,5,150,2003-05-30,3.5164807840820913
2003,3028,5,151,2003-05-31,2.741024121177361
2003,3028,6,152,2003-06-01,3.320535008451884
2005,3028,5,146,2005-05-26,-56.966249999999945
2005,3028,5,147,2005-05-27,-8.395000000000095
2005,3028,5,148,2005-05-28,-11.052500000000009
2005,3028,5,149,2005-05-29,-9.732499999999959
2005,3028,5,150,2005-05-30,-9.522500000000036
2005,3028,5,151,2005-05-31,-4.238749999999982
2005,3028,6,152,2005-06-01,-6.889999999999986
2013,3028,5,146,2013-05-26,9.4679519542957
2013,3028,5,147,2013-05-27,-3.106228212759504
2013,3028,5,148,2013-05-28,-10.593454826423567
2013,3028,5,149,2013-05-29,-12.045824446386803
2013,3028,5,150,2013-05-30,-11.40700641719394
2013,3028,5,151,2013-05-31,-11.962034250471675
2013,3028,6,152,2013-06-01,-11.640002199190008
1993,3028,6,153,1993-06-02,65.99787479305087
1993,3028,6,154,1993-06-03,1.106144572258927
1993,3028,6,155,1993-06-04,-2.1248382396697707
1993,3028,6,156,1993-06-05,-4.062361755375605
1993,3028,6,157,1993-06-06,-4.685525165550644
1993,3028,6,158,1993-06-07,-2.47954354857211
1993,3028,6,159,1993-06-08,-0.6456016540469136
1997,3028,6,153,1997-06-02,-52.48646341130598
1997,3028,6,154,1997-06-03,-20.06876769923838
1997,3028,6,155,1997-06-04,-18.56238992479848
1997,3028,6,156,1997-06-05,-17.330323050790867
1997,3028,6,157,1997-06-06,-16.06415003383927
1997,3028,6,158,1997-06-07,-14.197532426740509
1997,3028,6,159,1997-06-08,-11.522737301365169
2001,3028,6,153,2001-06-02,14.831333333333077
2001,3028,6,154,2001-06-03,-18.47066666666626
2001,3028,6,155,2001-06-04,-23.532000000000266
2001,3028,6,156,2001-06-05,-33.20799999999974
2001,3028,6,157,2001-06-06,-31.232000000000085
2001,3028,6,158,2001-06-07,-29.697999999999638
2001,3028,6,159,2001-06-08,-33.84400000000005
2004,3028,6,154,2004-06-02,75.87152980784288
2004,3028,6,155,2004-06-03,-1.4576155372191124
2004,3028,6,156,2004-06-04,-3.0294740945564627
2004,3028,6,157,2004-06-05,-3.1128996881343483
2004,3028,6,158,2004-06-06,-1.6685128044816793
2004,3028,6,159,2004-06-07,0.48056178590991294
2004,3028,6,160,2004-06-08,0.01702774787031558
2012,3028,6,154,2012-06-02,-16.326971008810347
2012,3028,6,155,2012-06-03,2.516789711927686
2012,3028,6,156,2012-06-04,3.8746995968230067
2012,3028,6,157,2012-06-05,3.860479425811718
2012,3028,6,158,2012-06-06,3.097663821142987
2012,3028,6,159,2012-06-07,2.1265619361065546
2012,3028,6,160,2012-06-08,4.521404730196423
1989,3028,6,160,1989-06-09,-22.944493380695803
1989,3028,6,161,1989-06-10,-7.69434150430709
1989,3028,6,162,1989-06-11,-10.376217505346858
1989,3028,6,163,1989-06-12,-10.677442258637257
1989,3028,6,164,1989-06-13,-12.273635593998392
1989,3028,6,165,1989-06-14,-14.623184642754154
1989,3028,6,166,1989-06-15,-14.160075348317605
2003,3028,6,160,2003-06-09,-57.745098423105105
2003,3028,6,161,2003-06-10,-22.066172514522123
2003,3028,6,162,2003-06-11,-20.009015805490776
2003,3028,6,163,2003-06-12,-18.000115527528123
2003,3028,6,164,2003-06-13,-14.090683046814092
2003,3028,6,165,2003-06-14,-13.20006930222587
2003,3028,6,166,2003-06-15,-14.910945519758002
2005,3028,6,160,2005-06-09,-99.92275288742178
2005,3028,6,161,2005-06-10,-15.51798868938954
2005,3028,6,162,2005-06-11,-19.587901739936456
2005,3028,6,163,2005-06-12,-20.882675661309577
2005,3028,6,164,2005-06-13,-20.308636408393227
2005,3028,6,165,2005-06-14,-19.805340528931765
2005,3028,6,166,2005-06-15,-18.728776808811517
2013,3028,6,160,2013-06-09,-29.872920961232523
2013,3028,6,161,2013-06-10,-3.146130122771865
2013,3028,6,162,2013-06-11,-3.5686314783085322
2013,3028,6,163,2013-06-12,-3.5681002217552305
2013,3028,6,164,2013-06-13,-6.546097811058189
2013,3028,6,165,2013-06-14,-7.797488213031613
2013,3028,6,166,2013-06-15,-7.393764596586323
