year,station_id,month,day,date,delta_stage_max
2001,3045,5,144,2001-05-24,-24.397581576307743
2001,3045,5,145,2001-05-25,-17.46247014974398
2004,3045,5,140,2004-05-19,157.93507598061444
2004,3045,5,141,2004-05-20,71.8238037276106
2004,3045,5,142,2004-05-21,62.05356956019551
2004,3045,5,143,2004-05-22,55.11236767395542
2004,3045,5,144,2004-05-23,42.20376443956218
2004,3045,5,145,2004-05-24,28.133072138463035
2004,3045,5,146,2004-05-25,15.095667926627186
2012,3045,5,140,2012-05-19,-165.37167000454167
2012,3045,5,141,2012-05-20,-34.79079132048946
2012,3045,5,142,2012-05-21,-32.64802023588072
2012,3045,5,143,2012-05-22,-27.98864850742001
2012,3045,5,144,2012-05-23,-25.959267002186607
2012,3045,5,145,2012-05-24,-21.63939085081796
2012,3045,5,146,2012-05-25,-16.130375562185122
1989,3045,5,146,1989-05-26,2.125753939773574
1989,3045,5,147,1989-05-27,-6.047163055876808
1989,3045,5,148,1989-05-28,1.89651750990231
1989,3045,5,149,1989-05-29,2.1083661510271554
1989,3045,5,150,1989-05-30,-0.721488583601797
1989,3045,5,151,1989-05-31,-3.5803157940376877
1989,3045,6,152,1989-06-01,-4.4984716913204466
2003,3045,5,146,2003-05-26,19.691531119228102
2003,3045,5,147,2003-05-27,5.410037874020475
2003,3045,5,148,2003-05-28,-4.6276782714540445
2003,3045,5,149,2003-05-29,-9.758441737862654
2003,3045,5,150,2003-05-30,-11.389525007069835
2003,3045,5,151,2003-05-31,-12.104152532208104
2003,3045,6,152,2003-06-01,-12.766662108988271
2005,3045,5,146,2005-05-26,44.90883333333329
2005,3045,5,147,2005-05-27,-3.0078333333332807
2005,3045,5,148,2005-05-28,-4.407416666666734
2005,3045,5,149,2005-05-29,-5.086999999999932
2005,3045,5,150,2005-05-30,-6.51408333333336
2005,3045,5,151,2005-05-31,-4.954083333333301
2005,3045,6,152,2005-06-01,-4.2515833333334285
2013,3045,5,146,2013-05-26,12.725442508858407
2013,3045,5,147,2013-05-27,-4.939724813599469
2013,3045,5,148,2013-05-28,-5.1325791867294015
2013,3045,5,149,2013-05-29,-4.802848046281156
2013,3045,5,150,2013-05-30,-4.972107140374362
2013,3045,5,151,2013-05-31,-5.442649418358997
2013,3045,6,152,2013-06-01,-6.616338477841396
1993,3045,6,153,1993-06-02,97.20845978438746
1993,3045,6,154,1993-06-03,-11.32788670456722
1993,3045,6,155,1993-06-04,-8.24591782686258
1993,3045,6,156,1993-06-05,-10.483051125576367
1993,3045,6,157,1993-06-06,-9.23618324780466
1993,3045,6,158,1993-06-07,-9.439806634120373
1993,3045,6,159,1993-06-08,-8.019392639107764
1997,3045,6,153,1997-06-02,-44.17247193093732
1997,3045,6,154,1997-06-03,-8.25456896132323
1997,3045,6,155,1997-06-04,-7.301148757864155
1997,3045,6,156,1997-06-05,-5.3991616921947525
1997,3045,6,157,1997-06-06,-2.0553537925781598
1997,3045,6,158,1997-06-07,1.098759967111107
1997,3045,6,159,1997-06-08,1.4782229706623298
2001,3045,6,153,2001-06-02,32.72626277954271
2001,3045,6,154,2001-06-03,-14.22289457985437
2001,3045,6,155,2001-06-04,-18.43727003583524
2001,3045,6,156,2001-06-05,-19.303324280947947
2001,3045,6,157,2001-06-06,-20.062207732669492
2001,3045,6,158,2001-06-07,-20.61729760295617
2001,3045,6,159,2001-06-08,-20.038972908395465
2004,3045,6,154,2004-06-02,-32.10933215039239
2004,3045,6,155,2004-06-03,-10.651090280245398
2004,3045,6,156,2004-06-04,-10.888220975220008
2004,3045,6,157,2004-06-05,-10.149519519642354
2004,3045,6,158,2004-06-06,-9.65079631003914
2004,3045,6,159,2004-06-07,-9.045309020219406
2004,3045,6,160,2004-06-08,-9.45385824270653
2012,3045,6,154,2012-06-02,-13.779252368002346
2012,3045,6,155,2012-06-03,2.8586091709216817
2012,3045,6,156,2012-06-04,4.378991672679206
2012,3045,6,157,2012-06-05,4.588041477041429
2012,3045,6,158,2012-06-06,3.6061037388538466
2012,3045,6,159,2012-06-07,2.232913290413137
2012,3045,6,160,2012-06-08,2.859824083323929
1989,3045,6,160,1989-06-09,-27.926666666666165
1989,3045,6,161,1989-06-10,4.903333333332171
1989,3045,6,162,1989-06-11,-1.7199999999995725
1989,3045,6,163,1989-06-12,-8.80166666666662
1989,3045,6,164,1989-06-13,-9.931666666666047
1989,3045,6,165,1989-06-14,-6.903333333333535
1989,3045,6,166,1989-06-15,-2.638333333334117
2003,3045,6,160,2003-06-09,-40.456079678472065
2003,3045,6,161,2003-06-10,-1.8194751093326431
2003,3045,6,162,2003-06-11,-4.3600757008952655
2003,3045,6,163,2003-06-12,-5.187455357702504
2003,3045,6,164,2003-06-13,-5.631313316447347
2003,3045,6,165,2003-06-14,-6.469207437968862
2003,3045,6,166,2003-06-15,-7.8927033275570295
2005,3045,6,160,2005-06-09,55.385939955023275
2005,3045,6,161,2005-06-10,-1.814367328484309
2005,3045,6,162,2005-06-11,-3.802620806020059
2005,3045,6,163,2005-06-12,-3.4461741395282957
2005,3045,6,164,2005-06-13,-3.003398346496965
2005,3045,6,165,2005-06-14,-2.5337139761840035
2005,3045,6,166,2005-06-15,-2.1997523356935176
2013,3045,6,160,2013-06-09,20.289189353538518
2013,3045,6,161,2013-06-10,11.829812188220387
2013,3045,6,162,2013-06-11,12.856741897808035
2013,3045,6,163,2013-06-12,10.192773349199967
2013,3045,6,164,2013-06-13,7.617099461404621
2013,3045,6,165,2013-06-14,2.583293346767448
2013,3045,6,166,2013-06-15,-3.4030178271482896
