year,station_id,month,day,date,delta_stage_max
2001,3035,5,139,2001-05-19,-30.03859464915888
2001,3035,5,140,2001-05-20,3.849243834716276
2001,3035,5,141,2001-05-21,2.0094452131098706
2001,3035,5,142,2001-05-22,4.903085693544767
2001,3035,5,143,2001-05-23,-0.4596298925531528
2001,3035,5,144,2001-05-24,-6.254991482503783
2001,3035,5,145,2001-05-25,-8.94729234997476
2004,3035,5,140,2004-05-19,125.88853619475753
2004,3035,5,141,2004-05-20,26.65919744660971
2004,3035,5,142,2004-05-21,22.472600277408674
2004,3035,5,143,2004-05-22,7.83382305139196
2004,3035,5,144,2004-05-23,-7.871730943417788
2004,3035,5,145,2004-05-24,-16.05433768488456
2004,3035,5,146,2004-05-25,-16.570084731212205
2012,3035,5,140,2012-05-19,-33.74000000000001
2012,3035,5,141,2012-05-20,-44.625
2012,3035,5,142,2012-05-21,-40.34000000000003
2012,3035,5,143,2012-05-22,-38.069999999999936
2012,3035,5,144,2012-05-23,-36.629999999999995
2012,3035,5,145,2012-05-24,-32.77999999999997
2012,3035,5,146,2012-05-25,-33.450000000000045
1989,3035,5,146,1989-05-26,52.67862472181912
1989,3035,5,147,1989-05-27,7.331951700625723
1989,3035,5,148,1989-05-28,4.454622804920405
1989,3035,5,149,1989-05-29,6.791026800185364
1989,3035,5,150,1989-05-30,6.581141394001293
1989,3035,5,151,1989-05-31,9.164930470424679
1989,3035,6,152,1989-06-01,11.546559297233784
2003,3035,5,146,2003-05-26,-19.42200000000014
2003,3035,5,147,2003-05-27,-24.181999999999903
2003,3035,5,148,2003-05-28,-24.53199999999981
2003,3035,5,149,2003-05-29,-28.531999999999982
2003,3035,5,150,2003-05-30,-27.192000000000007
2003,3035,5,151,2003-05-31,-24.86133333333356
2003,3035,6,152,2003-06-01,-21.63066666666657
2005,3035,5,146,2005-05-26,12.723701653651347
2005,3035,5,147,2005-05-27,-1.0389196274177266
2005,3035,5,148,2005-05-28,-6.792438137527142
2005,3035,5,149,2005-05-29,-7.1309740684171175
2005,3035,5,150,2005-05-30,-8.672857437622952
2005,3035,5,151,2005-05-31,-10.594404123386994
2005,3035,6,152,2005-06-01,-13.618782761467287
2013,3035,5,146,2013-05-26,2.2984999999998763
2013,3035,5,147,2013-05-27,-0.13874999999995907
2013,3035,5,148,2013-05-28,-7.3969999999999345
2013,3035,5,149,2013-05-29,-6.620999999999981
2013,3035,5,150,2013-05-30,-8.145750000000021
2013,3035,5,151,2013-05-31,-10.821750000000065
2013,3035,6,152,2013-06-01,-12.617750000000001
1993,3035,6,153,1993-06-02,-9.460717442346777
1993,3035,6,154,1993-06-03,2.0709239700292983
1993,3035,6,155,1993-06-04,0.7782957993864557
1993,3035,6,156,1993-06-05,-0.6775630277921891
1993,3035,6,157,1993-06-06,-2.0294976825222193
1993,3035,6,158,1993-06-07,-3.3161915092773597
1993,3035,6,159,1993-06-08,-4.413500183075257
1997,3035,6,153,1997-06-02,-2.5341548679518837
1997,3035,6,154,1997-06-03,-12.308123309387042
1997,3035,6,155,1997-06-04,-11.079345862091145
1997,3035,6,156,1997-06-05,-9.517574222836174
1997,3035,6,157,1997-06-06,-8.039837486980787
1997,3035,6,158,1997-06-07,-6.43202801185987
1997,3035,6,159,1997-06-08,-4.916290377154951
2001,3035,6,153,2001-06-02,31.869327233396916
2001,3035,6,154,2001-06-03,-2.591454906565332
2001,3035,6,155,2001-06-04,-2.920650815172735
2001,3035,6,156,2001-06-05,-7.491562483199459
2001,3035,6,157,2001-06-06,-15.137395147136203
2001,3035,6,158,2001-06-07,-17.53325705061286
2001,3035,6,159,2001-06-08,-22.09430697814537
2004,3035,6,154,2004-06-02,-14.926050892857006
2004,3035,6,155,2004-06-03,5.601650892857151
2004,3035,6,156,2004-06-04,9.727712797618665
2004,3035,6,157,2004-06-05,15.522667559524052
2004,3035,6,158,2004-06-06,20.287191071428765
2004,3035,6,159,2004-06-07,17.72034434523789
2004,3035,6,160,2004-06-08,7.060021428571076
2012,3035,6,154,2012-06-02,-38.336354072602376
2012,3035,6,155,2012-06-03,4.114649186312249
2012,3035,6,156,2012-06-04,4.847959261530946
2012,3035,6,157,2012-06-05,3.2435741436262333
2012,3035,6,158,2012-06-06,1.780093421284164
2012,3035,6,159,2012-06-07,1.470179541863672
2012,3035,6,160,2012-06-08,2.072115459213819
1989,3035,6,160,1989-06-09,-63.46464268166926
1989,3035,6,161,1989-06-10,2.685211136254452
1989,3035,6,162,1989-06-11,3.4990977507370644
1989,3035,6,163,1989-06-12,2.3177048700821388
1989,3035,6,164,1989-06-13,-0.7098142346156919
1989,3035,6,165,1989-06-14,-3.8701438541689868
1989,3035,6,166,1989-06-15,-5.550413870578154
2003,3035,6,160,2003-06-09,-67.8554298246795
2003,3035,6,161,2003-06-10,-21.530583788504373
2003,3035,6,162,2003-06-11,-17.8216815735492
2003,3035,6,163,2003-06-12,-17.429027083834967
2003,3035,6,164,2003-06-13,-17.45228049902755
2003,3035,6,165,2003-06-14,-13.884791189466455
2003,3035,6,166,2003-06-15,-12.902883170955079
2005,3035,6,160,2005-06-09,-76.81469815618595
2005,3035,6,161,2005-06-10,-18.35426583071262
2005,3035,6,162,2005-06-11,-19.364426000950175
2005,3035,6,163,2005-06-12,-17.492265729707697
2005,3035,6,164,2005-06-13,-15.6791814510201
2005,3035,6,165,2005-06-14,-13.846333694219197
2005,3035,6,166,2005-06-15,-12.451793489101533
2013,3035,6,160,2013-06-09,29.210243854460884
2013,3035,6,161,2013-06-10,9.222870456630972
2013,3035,6,162,2013-06-11,8.118545379227498
2013,3035,6,163,2013-06-12,9.973328350697614
2013,3035,6,164,2013-06-13,12.685880218374677
2013,3035,6,165,2013-06-14,10.9504703461688
2013,3035,6,166,2013-06-15,10.231327394796153
