year,station_id,month,day,date,delta_stage_max
1989,3030,5,138,1989-05-18,14.011137098372274
2003,3030,5,132,2003-05-12,38.506249999999994
2003,3030,5,133,2003-05-13,35.0325
2003,3030,5,134,2003-05-14,45.72624999999999
2003,3030,5,135,2003-05-15,58.786249999999995
2003,3030,5,136,2003-05-16,63.50625000000002
2003,3030,5,137,2003-05-17,88.5675
2003,3030,5,138,2003-05-18,113.33249999999998
2005,3030,5,132,2005-05-12,71.73178359404136
2005,3030,5,133,2005-05-13,48.655684790042926
2005,3030,5,134,2005-05-14,48.027171099957286
2005,3030,5,135,2005-05-15,50.299953963535245
2005,3030,5,136,2005-05-16,42.40929158813958
2005,3030,5,137,2005-05-17,34.714614220577914
2005,3030,5,138,2005-05-18,18.722851558175876
2013,3030,5,132,2013-05-12,175.990323423105
2013,3030,5,133,2013-05-13,-107.10303966519609
2013,3030,5,134,2013-05-14,-75.21679064338434
2013,3030,5,135,2013-05-15,-35.110770108363795
2013,3030,5,136,2013-05-16,-29.291454812548636
2013,3030,5,137,2013-05-17,-20.86484889069277
2013,3030,5,138,2013-05-18,-20.49359408993803
1993,3030,5,139,1993-05-19,-401.32649884485926
1993,3030,5,140,1993-05-20,8.408213230320143
1993,3030,5,141,1993-05-21,4.079543262395646
1993,3030,5,142,1993-05-22,-8.721127310489237
1993,3030,5,143,1993-05-23,-8.019037197074795
1993,3030,5,144,1993-05-24,-6.4787012755660385
1993,3030,5,145,1993-05-25,-2.010432636251778
1997,3030,5,139,1997-05-19,19.53551416546412
1997,3030,5,140,1997-05-20,12.52320304857193
1997,3030,5,141,1997-05-21,18.87371864755619
1997,3030,5,142,1997-05-22,17.74625173460771
1997,3030,5,143,1997-05-23,24.439848036685873
1997,3030,5,144,1997-05-24,20.510530931105677
1997,3030,5,145,1997-05-25,17.332791114441193
2001,3030,5,139,2001-05-19,-644.7128056172787
2001,3030,5,140,2001-05-20,43.89450519955858
2001,3030,5,141,2001-05-21,-11.514332042548403
2001,3030,5,142,2001-05-22,-61.9191669274353
2001,3030,5,143,2001-05-23,-71.34919618331014
2001,3030,5,144,2001-05-24,-77.99255564370287
2001,3030,5,145,2001-05-25,-82.08647995346246
2004,3030,5,140,2004-05-19,108.22138799351796
2004,3030,5,141,2004-05-20,55.780138133852006
2004,3030,5,142,2004-05-21,32.123265944939476
2004,3030,5,143,2004-05-22,24.128085086210717
2004,3030,5,144,2004-05-23,15.241815774312045
2004,3030,5,145,2004-05-24,0.9434414715863113
2004,3030,5,146,2004-05-25,-6.352923710675213
2012,3030,5,140,2012-05-19,-14.525736276065118
2012,3030,5,141,2012-05-20,-30.09058031521272
2012,3030,5,142,2012-05-21,-34.06120520014554
2012,3030,5,143,2012-05-22,-30.520642502293754
2012,3030,5,144,2012-05-23,-25.74726427557971
2012,3030,5,145,2012-05-24,-26.088255548827988
2012,3030,5,146,2012-05-25,-23.689631155696816
1989,3030,5,146,1989-05-26,-224.48085851214847
1989,3030,5,147,1989-05-27,40.58936757778662
1989,3030,5,148,1989-05-28,37.169296272027566
1989,3030,5,149,1989-05-29,35.74467393069932
1989,3030,5,150,1989-05-30,30.709068711509588
1989,3030,5,151,1989-05-31,12.719074819735908
1989,3030,6,152,1989-06-01,5.989323059901267
2003,3030,5,146,2003-05-26,-13.138117282526935
2003,3030,5,147,2003-05-27,-15.986079289691872
2003,3030,5,148,2003-05-28,-16.63104009593326
2003,3030,5,149,2003-05-29,-15.75992317690475
2003,3030,5,150,2003-05-30,-13.280426180641314
2003,3030,5,151,2003-05-31,-13.378697041724763
2003,3030,6,152,2003-06-01,-12.91092606066303
2005,3030,5,146,2005-05-26,-45.31270682371019
2005,3030,5,147,2005-05-27,-16.214278910608755
2005,3030,5,148,2005-05-28,-20.179684452504034
2005,3030,5,149,2005-05-29,-20.78186107956043
2005,3030,5,150,2005-05-30,-16.598558424482178
2005,3030,5,151,2005-05-31,-11.700388729153588
2005,3030,6,152,2005-06-01,-1.7994803961539105
2013,3030,5,146,2013-05-26,-4.182864953693013
2013,3030,5,147,2013-05-27,0.9032127260146581
2013,3030,5,148,2013-05-28,1.7469991153212163
2013,3030,5,149,2013-05-29,1.2654536735764168
2013,3030,5,150,2013-05-30,1.1150472923478674
2013,3030,5,151,2013-05-31,0.3569607235489798
2013,3030,6,152,2013-06-01,0.39583658679055134
1993,3030,6,153,1993-06-02,-68.05613564804241
1993,3030,6,154,1993-06-03,6.972303895036987
1993,3030,6,155,1993-06-04,7.855262243581933
1993,3030,6,156,1993-06-05,2.9186852061894797
1993,3030,6,157,1993-06-06,17.35920039156889
1993,3030,6,158,1993-06-07,9.209553988207517
1993,3030,6,159,1993-06-08,5.030728532077774
1997,3030,6,153,1997-06-02,-5.775638069435331
1997,3030,6,154,1997-06-03,2.5059145601217097
1997,3030,6,155,1997-06-04,2.2163308553039087
1997,3030,6,156,1997-06-05,0.9797763313717951
1997,3030,6,157,1997-06-06,0.9280057871837926
1997,3030,6,158,1997-06-07,-2.9070039412139295
1997,3030,6,159,1997-06-08,-6.342956578621397
2001,3030,6,153,2001-06-02,84.18890074916374
2001,3030,6,154,2001-06-03,-10.420680407493933
2001,3030,6,155,2001-06-04,-29.03065873415801
2001,3030,6,156,2001-06-05,-28.557263454583904
2001,3030,6,157,2001-06-06,-22.674808206514854
2001,3030,6,158,2001-06-07,-24.133134941391177
2001,3030,6,159,2001-06-08,-24.063835038245543
2004,3030,6,154,2004-06-02,-1.964711069200689
2004,3030,6,155,2004-06-03,-9.51943285837558
2004,3030,6,156,2004-06-04,-5.470646518949934
2004,3030,6,157,2004-06-05,-1.301184197888233
2004,3030,6,158,2004-06-06,0.052706899292843445
2004,3030,6,159,2004-06-07,2.069214021412563
2004,3030,6,160,2004-06-08,1.4032207954268188
2012,3030,6,154,2012-06-02,11.191850133570597
2012,3030,6,155,2012-06-03,-4.004574175666221
2012,3030,6,156,2012-06-04,-2.6156740705060884
2012,3030,6,157,2012-06-05,-0.8228590544869121
2012,3030,6,158,2012-06-06,-0.4263835593633303
2012,3030,6,159,2012-06-07,1.150648752543475
2012,3030,6,160,2012-06-08,-1.4260199202281
1989,3030,6,160,1989-06-09,40.29282669942506
1989,3030,6,161,1989-06-10,-12.732204899628755
1989,3030,6,162,1989-06-11,-19.95593698113555
1989,3030,6,163,1989-06-12,-22.097675298872332
1989,3030,6,164,1989-06-13,-19.05672305401174
1989,3030,6,165,1989-06-14,-21.311606003163433
1989,3030,6,166,1989-06-15,-24.839560010124046
2003,3030,6,160,2003-06-09,-50.283861823593384
2003,3030,6,161,2003-06-10,-10.840160407184953
2003,3030,6,162,2003-06-11,-12.688808821502334
2003,3030,6,163,2003-06-12,-15.890232963564358
2003,3030,6,164,2003-06-13,-15.814520061420808
2003,3030,6,165,2003-06-14,-13.694989226051462
2003,3030,6,166,2003-06-15,-11.554667752848786
2005,3030,6,160,2005-06-09,-69.18930278736514
2005,3030,6,161,2005-06-10,-11.092556565264658
2005,3030,6,162,2005-06-11,-13.092316185666618
2005,3030,6,163,2005-06-12,-13.212564282005815
2005,3030,6,164,2005-06-13,-11.79665779834204
2005,3030,6,165,2005-06-14,-11.612728766396913
2005,3030,6,166,2005-06-15,-11.540241451008683
2013,3030,6,160,2013-06-09,-3.8765661005661514
2013,3030,6,161,2013-06-10,4.514015429015501
2013,3030,6,162,2013-06-11,3.097059745809702
2013,3030,6,163,2013-06-12,3.086511960262044
2013,3030,6,164,2013-06-13,3.938507492507483
2013,3030,6,165,2013-06-14,5.027755439005091
2013,3030,6,166,2013-06-15,4.530713702964022
